acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.22,3.48,-9.37,-136.43524351543036,-37.72522554558885,-6.959986103018456
0.06,4.32,-9.6,-136.4970459556038,-37.54363247388456,-7.13219891205416
-0.42,4.16,-9.01,-136.25033456727624,-37.664683622171815,-7.13219891205416
-0.8,4.32,-8.09,-136.00493912570792,-38.05234138049009,-7.166643396943946
-0.35,4.62,-8.03,-134.9462708023221,-39.63192076517069,-7.602997386301143
0.27,4.29,-8.01,-132.55366749345723,-43.04911763533004,-8.590953131273462
1.5,2.56,-9.45,-129.97078188553854,-46.48205884773244,-9.5450515760222
1.39,1.15,-9.2,-126.55630673438098,-50.59266598447474,-10.937173775974523
1.92,0.71,-9.51,-124.33100356461244,-52.578118912593965,-13.461068017168213
1.65,1.87,-7.48,-121.5243930799012,-53.92406916451298,-18.76214012304259
4.56,1.15,-10.47,-118.79053985855312,-54.50336228612648,-24.53779799191312
5.22,1.44,-11.28,-117.43114513307,-53.35908614472047,-29.393135398012305
4.65,2.22,-7.78,-118.0740625813446,-50.69408334093136,-32.19825231317595
5.5,4.91,-8.04,-117.6743080222204,-47.995403677336114,-36.263125888125366
6.06,5.58,-10.15,-117.32089688772967,-44.81606648541226,-40.19271594298347
5.32,3.41,-7.35,-117.94055354353924,-43.62865462912293,-40.63229985656115
4.4,4.49,-6.33,-119.33290625430892,-41.45208595969681,-40.5589927006499
5.22,3.07,-7.59,-120.3388206480064,-40.11951210127083,-40.43685258518578
5.31,4.1,-7.35,-122.5651319143896,-37.664683622171815,-39.5223160214568
4.5,5.16,-6.89,-124.70026179828332,-35.43211039129503,-38.37977954174036
4.55,5.32,-7.09,-126.04885559306123,-33.51241368583526,-37.9069169867096
4.96,4.09,-8.03,-126.76054091134182,-32.592035674709635,-37.73733524113148
4.12,4.74,-7.25,-127.89708982203928,-31.233335490801053,-36.842386864351504
4.03,4.69,-6.86,-128.5268474503853,-30.73390559555541,-36.1305141127441
4.61,4.54,-7.44,-128.76486449761614,-30.62696303514804,-35.91362085306447
4.61,4.86,-7.58,-129.0571819857357,-30.44878609284871,-35.66074669721593
4.65,4.75,-8.06,-129.0571819857357,-30.603201736078947,-35.55242705989692
4.32,3.83,-7.76,-128.97730409708814,-31.233335490801053,-35.26373479080068
4.56,3.26,-7.64,-128.95070405160268,-31.66190266420909,-35.01131860953798
4.59,3.66,-7.53,-129.00391708769308,-31.6738137680446,-34.831128724414064
4.68,4.57,-7.95,-129.1371769317901,-31.376141122007805,-34.8191192303352
4.78,4.75,-8.21,-129.1104989092044,-31.31663271482452,-34.87917065061918
4.31,4.4,-7.89,-129.21728949054742,-31.423754097001943,-34.63902408126335
4.15,3.95,-7.81,-129.3510733053071,-31.721461697138416,-34.23113412634732
4.08,3.73,-7.52,-129.37786968902606,-31.94786641552185,-33.96744372977673
4.43,3.59,-7.71,-129.45833846115224,-31.98362621241675,-33.90753998612701
4.67,4.57,-8.13,-129.51205087236005,-31.78102952643836,-33.95546221645167
4.65,4.65,-8.24,-129.5927197609984,-31.757201337874307,-33.83566809114509
4.08,4.3,-7.89,-129.72743673627951,-31.85252256097231,-33.57225481905068
3.94,3.78,-7.73,-129.75442065073912,-32.09092481112806,-33.356870714029654
4.06,3.62,-7.72,-129.75442065073912,-32.150547625319554,-33.309024075692264
4.54,3.74,-7.82,-129.72743673627951,-32.007467853657644,-33.500446588735926
4.62,4.61,-8.23,-129.78141812262746,-31.757201337874307,-33.6081640231361
4.42,4.69,-8.19,-129.9436888935972,-31.614261757826505,-33.476513522752754
