TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4434702.0,4397.879943999998,1.0,4.48,3.53,-7.96,-15.5,-31.06,25.37,-2.0,2.19,0.19,-0.07058825246997938,0.21406451567549944,0.01675246827159782,-144.20208645663692,-5.617235753841245,-29.464221664430085,-0.1656,-0.9516,-0.049,-0.2543
4434735.0,4397.88381,1.0,4.52,3.32,-8.17,-15.5,-31.06,25.37,2.5,-0.63,-2.13,-0.14749942321415788,-0.047705417814662976,-0.10181446798203808,-144.1648201843402,-5.663127955663872,-29.49976914452507,-0.1653,-0.9515,-0.0494,-0.2546
4434769.0,4397.892407,1.0,4.49,3.45,-8.3,-15.06,-31.06,26.69,-2.0,-2.31,-7.5,-0.2120499468651859,0.015639161204908048,-0.2386170565132985,-144.20208645663692,-5.823757869537403,-29.369442547321682,-0.1663,-0.9516,-0.0508,-0.2535
4434804.0,4397.958754,1.0,4.38,3.8,-8.1,-16.25,-30.69,25.75,-6.38,-3.69,-18.12,-0.1688795717246479,0.3660855144782775,-0.146834871458001,-144.1648201843402,-5.938500516393254,-29.15626451062837,-0.1689,-0.9515,-0.0518,-0.2517
4434841.0,4397.967265,1.0,4.0,4.42,-8.2,-16.25,-31.37,26.19,6.06,-10.88,-25.0,-0.4465282020326181,0.9101682227559652,-0.2804014210583219,-144.27673180622273,-6.4778727055513645,-28.70655945606141,-0.1717,-0.9518,-0.0565,-0.2479
4434874.0,4398.034778,1.0,4.22,4.34,-8.73,-16.25,-31.37,26.19,27.44,-23.69,-26.5,-0.2708902869177406,0.6743379807551819,-0.7918775741569242,-145.18454955392758,-7.557060298129735,-27.631452438914533,-0.1675,-0.9542,-0.0659,-0.2388
4434911.0,4398.054104999998,1.0,2.37,5.54,-6.02,-14.75,-30.69,27.5,14.44,-27.81,-69.0,-0.2682430348743887,2.897848523257962,1.8016878133002368,-145.91984007134727,-8.970218312913039,-26.22926038886817,-0.1684,-0.9561,-0.0782,-0.2269
4434948.0,4398.058002000002,1.0,3.73,3.52,-7.74,-12.88,-31.06,27.87,96.31,35.81,-75.0,0.13445607661560413,0.439172100174976,0.5330342310623504,-145.91984007134727,-12.653689634339962,-26.32339770363258,-0.1481,-0.9561,-0.1102,-0.2277
4434982.0,4398.114984000002,1.0,3.76,3.12,-7.79,-12.88,-31.06,27.87,60.25,27.56,-78.12,0.13525561931204516,0.2031036015554508,0.6144492382411642,-145.41510886588998,-15.332219618835126,-26.58236880563043,-0.1334,-0.9548,-0.1334,-0.2299
4435017.0,4398.161459,1.0,4.43,2.32,-7.96,-11.38,-30.69,29.19,78.5,55.56,-70.25,0.3658636990076421,-0.566962465556422,0.4304248898398022,-143.68372432172094,-18.947996901150287,-27.702261187008638,-0.1127,-0.9502,-0.1646,-0.2394
4435052.0,4398.190542,1.0,5.17,1.14,-7.17,-11.0,-29.19,30.0,27.25,139.94,-57.63,0.6203011937024062,-1.6784155804612977,1.0753529847590126,-140.67807487589178,-21.24064723466595,-30.52004779633356,-0.0998,-0.9417,-0.1843,-0.2632
4435089.0,4398.229512,1.0,6.45,0.72,-9.04,-11.75,-28.69,29.56,-5.44,169.13,-15.81,-0.7470766062145378,-2.4796471164897884,-1.0162759778550985,-134.6778353365212,-23.003749734381753,-36.92694357562125,-0.0914,-0.9228,-0.1994,-0.3167
4435124.0,4398.295186,1.0,6.98,1.81,-7.24,-11.75,-28.69,29.56,-44.69,105.44,7.38,0.2462013361072114,-1.554034120871453,-0.28980793599251875,-130.5977575270689,-22.82836708787642,-41.68496498644351,-0.0938,-0.9085,-0.1979,-0.3558
4435163.0,4398.313953,1.0,6.94,3.0,-6.56,-15.06,-28.69,29.19,-74.31,168.38,18.69,0.17533444508641874,-0.393992427690874,-0.1939113742073744,-126.58179643384615,-21.83554192755703,-46.494530291688996,-0.1017,-0.8933,-0.1894,-0.3947
4435197.0,4398.355171,1.0,7.51,2.46,-6.48,-18.87,-30.56,25.75,-81.94,190.94,33.38,-0.9298854582881094,-0.9411600736175272,-0.32703791458926723,-119.92546492630352,-20.308637900960072,-54.24571355108697,-0.1074,-0.8657,-0.1763,-0.4559
4435232.0,4398.4226,1.0,8.5,3.58,-5.06,-18.87,-30.56,25.75,-108.5,77.06,48.56,0.20836767072678045,-0.1845015359065061,-0.7096488782671991,-116.59757736800644,-18.15844670797989,-58.326544724242076,-0.1174,-0.8508,-0.1578,-0.4873
4435267.0,4398.4287490000015,1.0,7.99,3.77,-5.1,-23.37,-31.69,20.0,-112.19,9.38,19.19,-0.458302065531169,-0.013647969993151321,-0.3841680706773971,-115.30102772408483,-14.800508833176535,-59.788402375885155,-0.1456,-0.8448,-0.1288,-0.4984
4435304.0,4398.454537,1.0,8.25,4.19,-4.72,-25.56,-32.06,15.38,-90.69,-37.38,36.94,-0.0850833536773857,0.2438082779070645,-0.5774878239385384,-115.36530326577595,-12.296340166976414,-59.709111193175715,-0.1629,-0.8451,-0.1071,-0.4978
4435339.0,4398.503422,1.0,7.73,5.37,-5.17,-26.75,-32.06,13.25,-83.06,-107.62,13.0,-0.5115254440160589,1.2067574127604703,-0.8517165853108981,-117.43114513306999,-8.92424161449454,-57.01841747060314,-0.1893,-0.8546,-0.0778,-0.4773
4435374.0,4398.522739,1.0,6.32,4.76,-4.43,-26.75,-32.06,13.25,-20.31,-163.19,16.12,-0.12986727145558066,1.2443977971009337,0.8255861089915957,-120.91727899971443,-7.269980754447582,-53.077119755232744,-0.1988,-0.87,-0.0634,-0.4468
4435410.0,4398.5706439999985,1.0,6.65,4.84,-6.15,-26.0,-32.5,14.25,-0.12,-138.88,21.94,-0.4662512081783628,0.8804069989438963,-0.4148026035726833,-126.20062569892963,-5.3992599817249625,-47.66948159847917,-0.1979,-0.8918,-0.0471,-0.4041
4435447.0,4398.58973,1.0,6.88,4.77,-7.46,-24.5,-32.5,17.5,21.75,-170.81,14.19,-0.483884828189801,0.5052223695157996,-1.3848425649078921,-130.46082634681812,-4.2179217507646545,-43.29558684746807,-0.195,-0.9079999999999999,-0.0368,-0.3689
4435480.0,4398.636875,1.0,3.82,4.05,-5.59,-24.5,-32.5,17.5,43.19,-192.69,-5.25,-0.4228445817037811,1.2772011014523088,2.0327861083324343,-137.71937015042116,-3.300693295071686,-35.829309438989284,-0.1862,-0.9327,-0.0288,-0.3076
4435515.0,4398.659472,1.0,4.17,4.13,-6.96,-21.5,-31.69,22.5,46.0,-120.62,-12.31,-0.13646961505450306,1.065074704742447,0.765942510124848,-142.91931394004666,-3.1860558160551733,-30.63884419055943,-0.1746,-0.9481,-0.0278,-0.2642
4435552.0,4398.714598,1.0,4.72,3.07,-8.63,-17.75,-31.19,25.0,59.56,-65.37,-13.31,-0.056220307557130235,-0.2927777653719588,-0.4934140996608338,-145.56964642134633,-3.6675560000932936,-28.446410631571002,-0.1618,-0.9552,-0.032,-0.2457
4435589.0,4398.7231,1.0,3.71,3.65,-7.58,-16.0,-29.37,28.25,27.06,-53.69,-31.44,-0.035867601034254945,0.8308858553632871,0.6496121486774841,-147.97436096195162,-4.699571210920838,-26.13514108768563,-0.1529,-0.9612,-0.040999999999999995,-0.2261
4435623.0,4398.765638,1.0,3.12,3.53,-7.66,-16.0,-29.37,28.25,54.13,-9.0,-54.0,-0.4083624778190516,0.8775479360956709,0.8660655836117854,-148.85861645005238,-6.328670789467022,-25.34758912480893,-0.1449,-0.9633,-0.0552,-0.2194
4435660.0,4398.826145,1.0,3.97,2.46,-8.68,-13.38,-30.06,28.69,63.88,24.37,-42.44,-0.05749177764615815,-0.3012242692886682,-0.04529694642102733,-149.37507492345586,-8.751841754333862,-25.241892093139462,-0.1276,-0.9645,-0.0763,-0.2185
4435697.0,4398.844265,1.0,4.54,2.5,-8.97,-12.56,-29.0,30.75,46.75,29.0,-44.69,0.25808744512296417,-0.27980870923082696,-0.546011394873716,-148.90133503664836,-10.396251161173769,-25.876405289927124,-0.1161,-0.9634,-0.0906,-0.2239
4435730.0,4398.895209,1.0,4.11,2.58,-8.62,-12.56,-29.0,30.75,39.31,8.38,-56.38,0.08101675630730289,0.02352146950310053,-0.08505273641853073,-148.30838490049834,-12.757459245108164,-26.00575632582789,-0.1077,-0.9620000000000001,-0.1111,-0.225
4435765.0,4398.962041,1.0,3.96,1.34,-8.38,-12.56,-27.06,31.19,54.69,24.37,-51.31,-0.1823987635588238,-0.9279143070573584,0.4896061700177441,-147.4795905833761,-15.25128597113998,-26.335166138238048,-0.0947,-0.96,-0.1327,-0.2278
