acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.25,3.46,-7.57,-112.50626800349724,-52.04193081398262,-39.68064610609173
5.26,3.56,-7.57,-112.50626800349724,-52.04193081398262,-39.6684640703974
5.3,3.44,-7.65,-112.46502386355527,-52.09294338177222,-39.68064610609173
5.39,3.53,-7.62,-112.42380191368638,-52.1184538275471,-39.71719501771099
5.12,3.07,-7.51,-112.36201050539012,-52.22052340718582,-39.6684640703974
5.27,3.62,-7.67,-112.32084385114356,-52.19500183844674,-39.77811923036006
5.31,3.9,-7.59,-112.09482025042286,-52.32263756575615,-39.948769456648414
4.84,4.16,-7.26,-111.7672353937944,-52.68039020015169,-39.948769456648414
4.58,4.58,-6.98,-110.79266112612925,-53.75699560652143,-40.07071902721768
5.6,3.4,-7.26,-109.47189924933484,-55.110016849983474,-40.33917501022326
5.85,3.05,-6.77,-107.27847580775386,-56.97929979586889,-41.20714343304567
5.44,2.91,-6.32,-105.25385814101205,-58.2740608132382,-42.48302850521899
6.11,2.94,-6.86,-101.90064026735676,-59.53742151899626,-45.635356121986106
7.16,2.04,-5.72,-99.24627980878144,-59.88094864187493,-48.6862209673472
7.74,3.37,-5.81,-94.90211949213996,-58.891598569681705,-55.14879620852955
9.17,3.96,-6.94,-91.30279024652516,-56.94018936700064,-61.18117407576951
8.2,4.2,-5.19,-91.69691933728232,-54.8774841925425,-62.75843566799939
7.36,5.37,-4.45,-93.99097726205775,-52.04193081398262,-62.90613913443401
8.26,4.98,-6.05,-95.78703781823206,-50.69408334093136,-62.115262460964935
7.98,4.73,-6.38,-100.20622564478924,-49.30326654818019,-58.32654472424208
5.93,5.32,-4.94,-105.34830046023008,-48.44736344772761,-52.94906780042738
5.7,3.92,-5.77,-110.45037134177934,-48.30917991037589,-46.68167205165904
5.87,2.78,-7.34,-113.83804937327128,-48.10831891577421,-42.34782086095775
4.34,3.68,-5.69,-116.09778802155996,-47.544236088592434,-39.72937892373464
5.15,2.83,-7.14,-116.61938735433752,-47.4440830843744,-39.14507588885785
5.05,3.49,-6.73,-116.24952660685352,-47.20637357843252,-39.96096228867753
5.71,3.61,-6.82,-113.94309450479722,-47.0813498800656,-43.307915821839245
6.65,3.34,-6.38,-110.99470186962544,-47.18136407572362,-47.1313522186008
7.35,4.11,-6.3,-106.16476472421512,-47.05635227559625,-53.29497233017572
7.28,3.99,-5.05,-102.68610514129892,-47.01886031964005,-57.46226020036727
8.01,4.23,-4.46,-97.7192555331491,-46.54442190080458,-63.49812368940196
8.47,4.33,-3.71,-94.00777948611471,-46.04592388413568,-67.90425219273371
8.24,4.52,-2.54,-89.44922896161478,-45.58563248490306,-73.08230489344335
8.76,4.58,-2.82,-85.23488069373651,-44.82846183777319,-77.90855177137034
8.21,4.49,-0.88,-83.13470426786654,-44.11043851170447,-80.54144798375755
8.06,4.3,-0.31,-78.55841408450421,-43.38190073527359,-85.5310977047494
9.4,4.93,-0.81,-74.91892947359995,-42.65520072513622,-89.46535844715626
7.72,4.7,1.61,-72.75460720541858,-42.163546289132256,-91.84507796689996
7.18,4.41,1.97,-68.62413121482328,-41.47659109099214,-96.1465565233062
9.76,5.32,1.03,-60.66270472654279,-40.22932427895751,-103.96078153770134
7.53,4.36,3.02,-59.497821729807775,-40.32696746513329,-104.89590236711722
7.22,4.74,3.29,-57.22716779893635,-40.54677652678586,-106.6622162163593
8.65,4.8,3.49,-54.24571355108697,-40.21712102458852,-109.23407202946328
7.74,4.51,3.51,-54.72259849297357,-39.92438520696097,-109.03641233282303
7.24,4.71,3.75,-55.14879620852955,-39.9000028418168,-108.7211476270906
