acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.55,2.03,-9.25,-162.15571301144445,-11.858462221253813,0.9625804159917916
-0.37,2.36,-9.33,-162.15571301144445,-11.835420883076134,0.9052827329224428
-0.3,2.28,-9.45,-162.15571301144445,-11.835420883076134,0.6760941207657828
0.02,1.46,-8.94,-162.37875406030932,-11.812380025110386,0.0802140978691341
-0.2,1.95,-8.71,-162.37875406030932,-11.466824127666603,-1.867925133192117
-0.24,1.75,-7.68,-160.66576217664587,-11.950632395319571,-6.064724315991072
2.43,3.2,-9.56,-153.41052586239525,-13.668786527863627,-16.767216307875252
3.59,3.31,-8.68,-147.8086150107539,-14.93918463283386,-23.506817731301982
4.26,3.65,-7.65,-140.47423039692836,-16.223006993376618,-31.578534757977327
5.45,3.76,-7.52,-131.76235907719015,-17.763999776816537,-40.71784682431407
7.25,4.13,-7.62,-126.73497195223707,-18.506668239532367,-45.95878171202678
6.89,4.51,-6.16,-123.62341692773376,-18.37896716762953,-49.30326654818019
7.27,4.29,-6.1,-121.80654521371449,-18.611168175342147,-51.26535237984769
7.64,3.89,-6.33,-121.08017234591216,-18.715683728517146,-52.19500183844674
6.82,3.95,-5.6,-121.87727845049912,-18.402183827223173,-51.48152030899618
6.77,3.43,-5.68,-122.85197400573632,-18.07721946422553,-50.65604685467434
7.29,3.33,-6.03,-123.38130576448056,-17.706010881893693,-50.21272747501065
6.88,3.2,-5.84,-124.45383854948406,-16.396650200988272,-49.41676675386262
7.71,2.75,-6.3,-124.74966789127242,-14.985414779298193,-49.41676675386262
6.9,3.27,-5.95,-125.3207938561998,-12.642160322280048,-48.87495187277357
6.85,3.54,-6.12,-126.20062569892964,-9.694547078719877,-47.694537953351535
7.13,5.15,-6.28,-126.9655039569828,-7.499640647274437,-46.53194812307301
5.88,3.62,-6.05,-128.76486449761614,-5.307486603594608,-44.07334918943469
5.44,5.72,-5.94,-129.80842917390058,-3.2089830530311807,-42.42156281061413
6.08,4.41,-6.51,-131.14907903681728,-1.8450038134157023,-40.91347187505044
6.16,4.88,-7.0,-132.5251927099627,-0.5271230305187238,-39.31538744994931
5.15,5.12,-6.67,-135.4877437505904,0.5500415954991054,-36.10640826375515
4.28,4.38,-6.56,-137.339715842895,0.1833465726697912,-34.30308206548676
5.53,3.65,-7.54,-138.84577222800962,-1.2719924264668117,-34.05132504616154
4.62,5.56,-7.03,-139.2717303873644,-2.8192367490322434,-33.416687431310486
4.52,3.12,-7.02,-140.54206620040912,-6.007348957796251,-32.627853710613714
6.58,2.19,-8.98,-140.78037862226373,-7.23553431499132,-33.57225481905068
4.71,3.84,-7.28,-140.71214769326966,-7.878645873813733,-32.627853710613714
4.76,4.0,-7.74,-140.8145368825897,-9.073671186517632,-32.472665833224625
5.43,2.27,-8.37,-141.3650146581067,-9.694547078719877,-32.3533321925502
4.59,3.8,-7.65,-141.43435545776626,-10.097117916179354,-31.85252256097231
4.26,4.06,-7.64,-141.53859212209682,-10.660928195342471,-31.55471850803617
4.26,4.27,-7.97,-142.06390845011202,-11.651107384541652,-31.04300528938303
5.35,1.68,-8.2,-142.5249164652642,-12.58451568698019,-30.99543647635929
4.75,3.17,-8.15,-142.48926046846375,-12.815113562902276,-30.828988678188
5.13,2.72,-8.58,-142.6678687639012,-12.768989848771891,-30.710138215163173
5.13,1.81,-8.49,-142.95536907296346,-12.388547751922632,-30.44878609284871
4.58,3.87,-7.91,-143.20870960086745,-11.4092417341199,-30.033332077879628
4.64,2.86,-8.38,-143.53692935464713,-10.925662281710132,-29.630134776789287
4.93,2.26,-8.21,-144.3141111196786,-9.384074619875276,-28.978694933911964
3.7,4.23,-7.69,-144.3515283507124,-7.752301412421159,-28.17459680285253
4.83,2.68,-8.82,-145.53094905314887,-5.8581800447136345,-27.124302654398623
3.12,4.95,-7.86,-146.67085725236174,-3.5987664920103746,-25.124476539770274
3.21,4.27,-7.85,-148.14094650942238,-1.867925133192117,-23.015443848374385
3.04,3.93,-8.82,-149.68030591183427,-0.8021474641450599,-21.275624852029367
2.28,4.67,-7.71,-151.8602645048557,0.4469082131192447,-18.42540124877966
3.4,3.24,-9.53,-153.76161968319718,0.3093975852894872,-17.6712197397126
2.8,2.77,-8.84,-155.214797761141,0.2291832708413497,-16.53559204728263
1.86,4.31,-8.05,-156.41828103776766,0.1489690686936551,-14.777398324484167
1.87,3.82,-9.03,-157.6856148741907,-0.8136069048374162,-13.807290567361374
1.62,2.73,-8.54,-159.79792218460952,-2.704611892754087,-12.815113562902276
1.93,2.74,-8.99,-160.80272323312002,-4.103254614165427,-12.261764386292771
1.87,2.15,-9.35,-161.86255690793462,-6.17947961245989,-11.547444362906596
1.85,1.22,-9.32,-162.22975145954382,-7.936078336486531,-11.2825706212041
2.2,1.25,-9.84,-162.0085427715158,-9.890066196362191,-11.248026360967865
1.91,1.36,-9.47,-161.7899992062843,-11.09834637461124,-10.879617409371033
2.15,0.61,-9.93,-161.07959134463854,-12.607573156584117,-11.213483126166134
2.2,2.04,-9.69,-160.59764077497127,-13.230321745568984,-11.236511835589647
1.79,2.26,-9.71,-159.66766312617878,-14.68496232374226,-11.19045487105573
1.84,1.0,-9.81,-159.09143242656367,-15.563501157916,-11.37469368630907
1.62,1.11,-9.32,-158.5921035424659,-16.16513427708501,-11.570479767497384
2.11,1.48,-9.79,-158.16444882979192,-16.477696648278283,-11.858462221253813
2.19,1.18,-10.16,-158.16444882979192,-16.55875139620892,-11.881504040605064
1.67,1.77,-9.39,-157.98368078519854,-16.801965875210325,-11.823900394126868
1.63,1.28,-9.18,-157.92374967519896,-16.825133117850115,-11.881504040605064
1.64,1.7,-9.18,-157.863978815261,-16.813549410004512,-11.985198208002224
1.99,1.72,-9.96,-157.6856148741907,-16.813549410004512,-12.192616183384215
2.01,1.58,-9.62,-157.74491268375093,-16.848301053200124,-12.169567773976445
1.74,1.34,-9.23,-157.74491268375093,-16.894639006068054,-12.111948910357556
1.72,1.49,-9.36,-157.6856148741907,-16.917809025605248,-12.088902226339815
1.71,2.02,-9.13,-157.6264722380801,-16.917809025605248,-12.204140573704526
2.25,1.7,-10.14,-157.21671751944734,-17.219083051744406,-12.58451568698019
1.9,1.5,-9.46,-157.27480743211564,-17.253853117357277,-12.457708722341447
1.71,1.45,-9.34,-157.33304425296922,-17.288624783675054,-12.307865676783145
1.86,1.74,-9.57,-157.33304425296922,-17.242262917799223,-12.353968967121856
1.86,1.76,-9.42,-157.21671751944734,-17.253853117357277,-12.434654560583263
1.88,1.68,-9.53,-157.21671751944734,-17.288624783675054,-12.434654560583263
1.88,1.57,-9.32,-157.1587733939545,-17.36976491594495,-12.469235993000286
1.91,1.65,-9.45,-157.04331809093284,-17.462507245696994,-12.457708722341447
1.72,1.35,-9.38,-157.04331809093284,-17.49728858817925,-12.480763390340035
1.95,1.77,-9.74,-156.98580474112185,-17.474100846214462,-12.526874248925028
