TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1915613.0,1745.2711370000006,1.0,8.6,0.9,-3.5,-28.75,-22.5,24.06,9.25,15.38,1.25,0.06568508511003153,-0.2079453689327337,0.4807482101925658,-104.52067140467182,-30.74578979374247,-65.43536500136207,0.1108,-0.7908,-0.2651,-0.5405
1915648.0,1745.355148,1.0,8.96,0.98,-3.8,-28.75,-22.5,24.06,8.31,28.25,1.0,-0.12387458626765335,-0.022808463842429072,0.025743351797380853,-103.81206807438305,-30.769559206882434,-66.06299509195857,0.1145,-0.787,-0.2653,-0.5451
1915682.0,1745.3611899999999,1.0,9.2,0.81,-3.87,-27.25,-22.06,23.56,6.06,26.19,-1.44,-0.34920994735896177,-0.09127836720667216,-0.20048348928381365,-102.81460845539637,-30.817102104618424,-66.95369808518734,0.1187,-0.7816,-0.2657,-0.5516
1915717.0,1745.368602,1.0,8.72,0.85,-2.8,-28.5,-21.75,23.25,4.06,25.25,1.19,0.3197180642175258,-0.3657377582049763,0.6216123707011292,-102.17388174945586,-30.805215870860085,-67.57302702971405,0.1214,-0.7781,-0.2656,-0.5561
1915754.0,1745.3911010000006,1.0,8.66,1.25,-2.3,-30.69,-22.5,20.75,3.63,81.06,-1.88,0.6678783720292522,-0.08826516719360711,0.7847739345446652,-100.61802099879914,-30.17572764472251,-69.4865054886989,0.1235,-0.7695,-0.2603,-0.5699
1915789.0,1745.444006,1.0,9.26,1.43,-2.42,-30.69,-22.5,20.75,-2.38,115.44,-5.25,0.3930522305270481,0.20950196383863395,0.13966914395060748,-98.0332655181114,-29.9147053648035,-72.14379745445741,0.1299,-0.7549,-0.2581,-0.5888
1915826.0,1745.464318,1.0,9.68,1.29,-1.68,-31.06,-22.06,21.19,19.12,115.94,-8.94,0.32858272151159057,-0.0054981134872795785,-0.0969303205644838,-93.80632675881121,-29.68940484166728,-76.32588599826201,0.1397,-0.7302,-0.2562,-0.6179
1915860.0,1745.513905,1.0,10.11,0.94,-1.48,-33.0,-22.06,18.25,16.56,123.06,-7.13,-0.18016751605463385,-0.1688852563164518,-0.4512794907090107,-90.46983065734315,-29.58272456301425,-79.46438269954628,0.1489,-0.71,-0.2553,-0.6392
1915895.0,1745.532848,1.0,10.03,0.43,-0.58,-33.0,-22.06,18.25,0.81,100.69,0.81,-0.3369932371492461,-0.65168571035689,-0.2225045652179638,-86.53414601080244,-29.132584441928433,-83.28795636892652,0.1599,-0.6854,-0.2515,-0.6645
1915930.0,1745.579018,1.0,9.59,0.42,0.1,-35.19,-21.75,14.88,-16.0,102.12,0.63,-0.31860119852078,-0.6057172953457064,0.2313641121311587,-83.10407566239712,-27.950176987884003,-87.08619458392643,0.1645,-0.6633,-0.2415,-0.6889
1915967.0,1745.5883809999998,1.0,10.45,0.66,0.36,-36.0,-22.06,12.56,-25.0,91.0,5.0,-0.442592978846988,-0.3226825576476027,-0.6560306996135239,-80.75187187324588,-26.841478236677798,-89.85314388081687,0.1669,-0.6478,-0.2321,-0.7062
1916004.0,1745.647946,1.0,10.03,-0.1,0.4,-36.0,-22.06,12.56,-41.13,51.19,3.63,-1.0858034286066305,-0.7093049390564714,-0.147686613650162,-79.01808630319101,-25.19492264637575,-92.39002905922057,0.1636,-0.6362,-0.2181,-0.7217
1916037.0,1745.6680079999999,1.0,9.64,0.92,0.85,-36.0,-22.06,9.25,-81.69,11.69,6.38,-0.21528826710097632,0.06892949499734546,0.08824479715071297,-78.92899912643803,-23.35467940290321,-93.58851254585272,0.1541,-0.6356,-0.2024,-0.7289
1916073.0,1745.713965,1.0,9.58,1.1,1.22,-36.0,-21.75,7.19,-54.38,4.69,6.19,0.1813662181094053,0.1597088869301374,0.08983985642076853,-79.34522946763786,-21.33392533931821,-94.37809988831016,0.142,-0.6384,-0.1851,-0.7336
1916108.0,1745.7819960000006,1.0,9.86,1.08,0.87,-36.69,-21.25,4.56,-74.06,-11.81,-2.0,-0.16931663380536333,0.33327000418620223,-0.1433833156138995,-79.85234457633116,-19.83151281371854,-94.7327966552025,0.131,-0.6418,-0.1722,-0.7357
1916143.0,1745.7901949999994,1.0,9.96,1.41,0.31,-36.69,-21.25,4.56,-75.62,-43.75,-11.0,-0.4069198381567096,0.7464080421423811,-0.2214650412198456,-81.61201926535531,-18.13523798699121,-94.12546914110418,0.1103,-0.6535,-0.1576,-0.7321
