acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.56,2.81,-6.9,-107.60770074242588,-51.95268548055449,-46.494530291689
6.59,3.09,-6.79,-107.29780638051407,-51.93993891277072,-46.88143541316104
6.62,3.15,-6.89,-107.0854130457935,-52.0164286876315,-47.0813498800656
6.65,3.12,-6.53,-106.75821257049073,-52.29710483920904,-47.1938685290374
6.84,2.51,-7.04,-106.24110823664704,-52.80829290405338,-47.26890777482772
6.29,2.26,-5.24,-106.01228040091104,-52.96186978619433,-47.39402100857085
6.21,2.54,-3.94,-104.40841146453567,-52.578118912593965,-49.75757860526172
6.85,3.24,-1.89,-100.2240929390682,-51.723352699323634,-55.47222486463927
10.64,3.95,-6.82,-90.64896993931684,-49.85865006631149,-67.14613988325526
10.02,3.26,-4.03,-86.42403683122414,-49.21502427217554,-71.71905293720884
9.97,3.35,-4.09,-84.10326116842597,-48.887538949850274,-74.14139436333637
9.03,3.44,-2.51,-84.93936655655263,-49.07642066173354,-73.22499880394925
9.81,3.44,-4.87,-86.36116191059776,-49.47984477339551,-71.54947374195106
8.32,3.08,-3.18,-90.84471821404394,-50.541973215859535,-66.26813997300863
8.42,3.18,-4.55,-94.59753382343494,-51.20181083863503,-61.87463337928294
7.49,3.12,-4.48,-98.78744465249004,-51.95268548055449,-56.75776958698043
7.12,2.78,-4.44,-100.474586173471,-52.50144503161559,-54.348737347604505
7.37,2.48,-5.4,-101.30231586461944,-52.70596508072085,-53.20524321404206
7.68,2.39,-5.54,-101.35655120840237,-52.61646535624809,-53.21805950342704
8.04,2.4,-5.97,-101.21199312357184,-52.1184538275471,-53.85979546306142
7.83,1.93,-5.31,-101.37463662093218,-51.54513650446032,-54.27146504851861
7.72,2.06,-5.62,-101.95522422355891,-50.07356471942519,-55.04539979611062
8.13,2.38,-6.1,-103.31196618957796,-47.81985609667796,-55.640597444132574
7.68,3.18,-5.39,-104.63307361365904,-46.13309422581874,-55.692430645226345
7.65,2.72,-5.32,-105.84105681640696,-44.593044465749166,-55.70539088046685
7.24,4.3,-5.29,-107.31714138517356,-42.286383276048326,-56.00369069764568
7.78,4.06,-6.29,-108.17232459490296,-40.74229316618828,-56.28940782045202
7.22,3.18,-5.57,-109.21428447215928,-40.22932427895751,-55.524017936901856
6.85,3.69,-5.25,-110.65153929836842,-39.36406449001272,-54.58071505177939
7.75,4.05,-7.39,-111.3190497567916,-38.90192956573368,-54.16847683303728
7.35,3.93,-6.89,-112.89920199482374,-39.19372713365675,-52.1184538275471
6.75,3.26,-6.06,-114.00619273526416,-40.13171155486349,-50.03562494735929
6.99,2.26,-7.25,-114.87396927454428,-41.88121344414589,-47.4440830843744
6.05,2.32,-6.09,-116.05449328856253,-42.70441132531611,-45.23782004339508
5.93,1.72,-5.37,-116.6848576958755,-43.61631189309636,-43.52992762326994
6.4,1.86,-6.5,-115.92476601153636,-43.59162801664085,-44.51874337646561
6.36,2.41,-4.27,-114.21690781898718,-43.11071528826148,-47.11885074218369
7.49,2.4,-4.27,-110.1295559906411,-42.37239946677662,-52.65481814526298
10.06,3.61,-7.26,-102.64942299100883,-40.77896631080099,-62.262463418184296
9.14,3.19,-4.53,-98.50614716044564,-39.71719501771099,-67.43520561710105
8.44,2.75,-2.26,-96.50733558762144,-38.97485427752672,-70.0032963629689
9.08,3.52,-3.0,-92.24113894853753,-37.931149977697146,-75.04891103546538
9.9,3.39,-3.62,-89.40085398971644,-37.362137156703376,-78.23310832001327
9.37,3.16,-2.31,-88.91820974498009,-37.30166033497223,-78.73617218118244
8.91,2.97,-1.61,-89.49762416816229,-37.33794513405029,-78.12975943011051
9.17,3.02,-2.19,-89.7237370153758,-37.277472623411406,-77.95276564974543
9.02,2.96,-2.04,-89.9664945721467,-37.20491981438743,-77.76127164487418
9.08,3.32,-1.98,-90.177300926755,-37.09611957275582,-77.64355736158599
9.12,3.24,-2.19,-90.29097328332108,-37.1565598653149,-77.49655117938742
8.96,3.09,-2.28,-90.48610437094182,-37.28956626386321,-77.21765539082577
9.2,2.96,-2.28,-90.48610437094182,-37.39842842920397,-77.12969565730245
8.89,2.95,-2.23,-90.6326728543478,-37.45892253150342,-76.95393743306516
8.97,3.25,-2.09,-90.6652693687788,-37.45892253150342,-76.9246652327095
9.0,3.21,-2.17,-90.51865879287712,-37.59204770944774,-76.98321557761712
9.28,2.97,-2.33,-90.38849700989724,-37.79789028318413,-76.96857576197083
8.85,2.93,-2.04,-90.40475908773536,-37.931149977697146,-76.85151070141964
9.26,2.96,-2.47,-90.3072214419173,-38.015979325491685,-76.8953989710222
8.86,3.0,-1.89,-90.33972471015196,-38.04022025359053,-76.85151070141964
9.02,3.06,-2.34,-90.24224269381638,-38.07658496090942,-76.91003135987752
8.98,2.96,-2.21,-90.1610712534398,-38.07658496090942,-76.98321557761712
9.19,3.03,-2.36,-90.12861881978974,-38.14932632838656,-76.96857576197083
8.7,3.21,-1.88,-90.24224269381638,-38.06446294953504,-76.93930059020846
9.28,3.22,-2.49,-90.06374156785671,-38.07658496090942,-77.08573597407309
9.05,3.01,-2.1,-90.11239605684216,-38.14932632838656,-76.98321557761712
9.03,3.16,-2.24,-90.03131672872559,-38.270597450084026,-76.98321557761712
9.01,2.98,-2.21,-90.0151077513171,-38.3555137295299,-76.95393743306516
9.0,3.07,-2.14,-90.04752800047241,-38.3555137295299,-76.9246652327095
9.02,3.14,-2.2,-89.9502947591222,-38.41618161401926,-76.96857576197083
9.06,3.12,-2.16,-89.93409723395683,-38.44045190034536,-76.96857576197083
