acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.96,3.53,-8.41,-136.40437355406192,-28.434589251931108,-29.0023667595726
3.92,3.64,-8.34,-136.311888173766,-28.54099280947513,-29.1681050221712
3.84,3.89,-8.26,-136.15815825603806,-28.730216823306154,-29.32206069578229
3.68,3.97,-8.34,-135.79128033679729,-29.36944254732168,-29.487919662093987
3.53,4.26,-8.07,-135.12607315636853,-30.567562314513644,-29.547170301814948
4.13,3.54,-8.03,-133.9692588477758,-32.97426433366517,-29.40498230512227
3.13,5.27,-7.13,-132.5251927099627,-35.01131860953798,-29.58272456301425
4.72,1.71,-8.76,-128.81789729217328,-39.88781236546699,-30.021467926252928
5.87,2.57,-8.52,-126.88855686312144,-42.151265384526,-30.54380438300529
5.64,1.46,-9.15,-123.7205290097115,-45.29989704883653,-31.43565821002521
5.77,0.64,-8.96,-121.73589034408552,-46.95638557950453,-32.436861947325646
4.67,3.36,-8.23,-120.47718468766024,-47.49415477267991,-33.62013451285477
4.85,1.19,-6.99,-118.25247900079262,-48.171071061668,-36.21489761998581
7.07,1.34,-9.26,-116.44509519750316,-47.35648075084825,-39.82686703824351
6.21,2.95,-7.68,-116.24952660685352,-44.593044465749166,-43.08607465863793
7.08,1.44,-7.17,-116.57577410041328,-42.61829818967321,-44.617815884427785
7.47,2.53,-7.51,-118.1186232350635,-38.294857014103954,-46.48205884773244
6.44,4.0,-6.84,-119.74257704437856,-34.78309311529889,-47.05635227559625
6.81,2.34,-6.24,-122.3033398527211,-31.06679175207397,-46.319983034035175
4.82,6.25,-5.38,-122.58898532309728,-28.588291341239625,-46.63175471031061
6.26,5.43,-6.35,-120.50027377126791,-27.714063693203613,-49.1016156188802
5.02,4.87,-4.57,-119.56019073883044,-26.87682214392707,-50.326646830888215
6.6,4.94,-6.07,-116.40158899740273,-26.58236880563043,-53.93692610492359
6.95,5.92,-5.21,-113.52379683838042,-26.8414782366778,-56.94018936700064
6.09,5.77,-3.95,-112.01279388618184,-27.59605210118816,-58.352791710028974
6.74,4.44,-4.29,-109.41237708953594,-29.606429021936968,-60.86195284242213
