acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.48,3.27,-9.17,-130.70755912152916,-44.06098716195297,-14.985414779298193
1.49,3.18,-9.22,-130.6800872399157,-44.06098716195297,-15.02008899858815
1.49,3.29,-9.19,-130.62518646665285,-44.0857117567441,-15.066323443247011
1.47,3.37,-9.3,-130.62518646665285,-44.098074864095786,-15.124119969217904
1.6,3.22,-9.46,-130.62518646665285,-44.098074864095786,-15.147239662385427
1.58,3.19,-9.26,-130.62518646665285,-44.11043851170447,-15.124119969217904
1.39,3.25,-9.07,-130.57034285366944,-44.13516742855202,-15.10100089527667
1.28,3.17,-9.1,-130.57034285366944,-44.15989850900582,-15.077882439571027
1.64,3.06,-9.23,-130.62518646665285,-44.11043851170447,-15.112560354905924
1.58,3.22,-9.19,-130.62518646665285,-44.098074864095786,-15.147239662385427
1.43,3.29,-9.28,-130.65262969629032,-44.06098716195297,-15.205041610922963
1.44,3.2,-9.16,-130.6800872399157,-44.03626472561431,-15.239724647140951
1.53,3.26,-9.13,-130.6800872399157,-44.011544446012536,-15.29753283007483
1.6,3.17,-9.27,-130.79006103529238,-43.91268486070203,-15.32065719904219
1.41,3.47,-9.09,-130.76254599505174,-43.90032983148112,-15.343782195666376
1.54,3.26,-9.2,-130.84513444406196,-43.8262109221212,-15.39003407585724
1.35,3.31,-8.98,-130.84513444406196,-43.78915870024722,-15.366907820940328
1.7,3.33,-9.47,-130.87269286132403,-43.76445989390753,-15.39003407585724
1.5,3.13,-9.2,-130.87269286132403,-43.76445989390753,-15.37847086963133
1.5,3.21,-9.18,-130.9830718545965,-43.7274156925049,-15.332219618835126
1.27,3.2,-9.12,-130.9830718545965,-43.71506869334832,-15.262847451308849
1.66,3.35,-9.42,-131.0660093808112,-43.65334169783373,-15.274409087771584
1.24,3.02,-9.18,-131.0660093808112,-43.65334169783373,-15.262847451308849
1.36,2.86,-9.59,-131.09368455172458,-43.59162801664085,-15.332219618835126
1.28,3.76,-9.7,-131.09368455172458,-43.5175891368055,-15.459416628401115
0.96,4.57,-9.3,-130.9830718545965,-43.59162801664085,-15.459416628401115
0.84,4.21,-9.4,-130.73504536519698,-44.011544446012536,-15.39003407585724
0.37,4.28,-8.81,-130.26971625278716,-44.63020241766851,-15.262847451308849
0.79,4.08,-8.86,-129.83545382657294,-45.287480525770206,-15.239724647140951
1.02,3.33,-9.17,-129.24401990955522,-46.14554943586622,-15.205041610922963
1.59,2.82,-9.5,-128.2635811405088,-47.40653562717492,-15.1934809103634
2.1,2.51,-9.59,-127.30014547607834,-48.63591649318546,-15.135679738336451
2.16,2.29,-9.21,-126.58179643384616,-49.53031871016275,-15.043205913037664
2.09,2.23,-9.14,-125.67114640173416,-50.57999179913578,-14.985414779298193
2.29,2.02,-9.29,-125.22107317255428,-51.16369401723818,-15.112560354905924
2.11,2.02,-8.94,-124.65089633148648,-51.81251117235129,-15.332219618835126
2.5,1.7,-9.12,-124.47843555677235,-52.05468291613776,-15.494110041456644
2.51,1.71,-9.38,-124.33100356461244,-52.23328523623708,-15.586632804931574
1.96,2.13,-8.85,-124.20841744814189,-52.28433952334372,-15.702300646279072
2.33,2.54,-9.19,-124.25742213626366,-52.15672470466425,-16.003112701402525
1.87,2.66,-8.81,-124.33100356461244,-52.0164286876315,-16.1419863535435
1.97,2.51,-9.06,-124.45383854948406,-51.799772186124144,-16.477696648278283
1.98,2.85,-8.97,-124.5030425986932,-51.608769756507385,-16.813549410004512
1.89,2.74,-8.96,-124.55228684017096,-51.37976979085595,-17.242262917799223
1.89,2.75,-8.87,-124.57692406667049,-51.252642719818056,-17.54366623938741
1.99,3.03,-8.9,-124.5030425986932,-51.06207881053215,-18.100426311736804
1.77,3.27,-8.71,-124.33100356461244,-51.02398420663922,-18.52988910265012
2.04,2.76,-9.03,-124.06164029835844,-51.04937993737921,-19.157145947707967
2.59,2.87,-9.4,-123.91521633901591,-50.99859116157064,-19.72682480222871
2.18,2.93,-8.86,-123.57491843142247,-51.06207881053215,-20.331921330362565
2.24,3.26,-9.03,-123.26060567533968,-51.1001794642751,-20.867676487915
2.47,3.07,-9.1,-122.85197400573632,-51.16369401723818,-21.660511797125544
2.86,2.87,-10.22,-122.5651319143896,-51.20181083863503,-22.290862814695288
