acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.13,4.39,-8.61,-111.1769826604611,-61.28769792030866,-8.200293609338797
-1.12,4.45,-8.4,-111.15670835013724,-61.30101752415778,-8.257737442475136
-1.02,4.53,-8.58,-111.1972622086614,-61.27437923360549,-8.280715556970401
-0.97,4.5,-8.8,-111.1769826604611,-61.28769792030866,-8.361141590530956
-1.01,4.31,-8.96,-111.1769826604611,-61.30101752415778,-8.384121213370948
-1.1,4.43,-8.61,-111.21754699943544,-61.27437923360549,-8.361141590530956
-1.03,4.47,-8.7,-111.21754699943544,-61.26106146367894,-8.361141590530956
-1.03,4.31,-8.87,-111.1972622086614,-61.26106146367894,-8.407101173980415
-0.98,4.5,-8.86,-111.23783703748737,-61.22111365086855,-8.453062112264227
-1.02,4.52,-8.45,-111.25813232752796,-61.19448635278197,-8.499024412896564
-0.95,4.53,-8.86,-111.25813232752796,-61.19448635278197,-8.602444609340731
-0.99,4.54,-8.78,-111.25813232752796,-61.19448635278197,-8.579461739762628
-0.99,4.43,-8.59,-111.27843287427478,-61.19448635278197,-8.556479215940191
-0.89,4.46,-8.8,-111.3190497567916,-61.19448635278197,-8.590953131273462
-1.08,4.45,-8.61,-111.3190497567916,-61.2077995443589,-8.556479215940191
-1.07,4.41,-8.23,-111.42068428698192,-61.15455226396579,-8.361141590530956
-0.97,4.37,-8.87,-111.4817285033188,-61.12793410600524,-8.22327089407658
-1.0,4.49,-9.12,-111.4817285033188,-61.08801371359053,-8.085412120809869
-1.01,4.36,-8.87,-111.52245118481588,-61.08801371359053,-8.039461810968866
-1.02,4.4,-8.71,-111.56319514094508,-61.07470873985765,-8.108387763620353
-0.95,4.43,-8.64,-111.60396041024364,-61.04810152579957,-8.22327089407658
-1.15,4.01,-8.3,-111.72638448420555,-61.008197532736816,-8.68288738926451
-0.77,4.31,-8.33,-111.8081078109232,-60.94170906130724,-9.959079806154524
-0.63,4.61,-8.41,-111.91038320685792,-60.75566190693615,-12.7228682118641
0.72,4.58,-9.3,-111.84900177480624,-60.58306224717521,-16.014684599323402
1.07,5.01,-8.45,-111.6447470313604,-60.15884633673368,-19.76171895398025
