acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.18,5.54,-8.03,-110.45037134177934,-58.19536005826746,-17.740803669389525
0.16,5.42,-8.16,-110.47046523443146,-58.22159029859478,-17.740803669389525
0.09,5.33,-7.96,-110.49056420469132,-58.22159029859478,-17.740803669389525
0.12,5.56,-7.94,-110.5307773959204,-58.16913315906611,-17.798795314151782
0.04,5.48,-7.95,-110.5307773959204,-58.16913315906611,-17.833592505981915
0.1,5.53,-7.97,-110.51066825702888,-58.19536005826746,-17.891591511712036
0.1,5.43,-7.86,-110.5307773959204,-58.22159029859478,-17.868391355752113
0.31,5.66,-8.13,-110.47046523443146,-58.26094192949911,-17.961196420173227
0.05,5.31,-7.95,-110.45037134177934,-58.31342248941901,-17.93799404290059
0.19,5.41,-7.96,-110.47046523443146,-58.30030109286572,-18.00760340318733
0.5,5.77,-8.24,-110.47046523443146,-58.26094192949911,-18.100426311736804
0.27,5.69,-8.18,-110.47046523443146,-58.30030109286572,-18.042410594385764
-0.14,5.21,-7.68,-110.5307773959204,-58.31342248941901,-17.972797887176398
0.3,5.48,-8.07,-110.57101095130196,-58.2740608132382,-18.05401336431272
0.45,5.63,-8.38,-110.591135376776,-58.2740608132382,-18.08882279446736
0.1,5.3,-8.12,-110.63139954579825,-58.2740608132382,-18.03080801097451
0.04,5.29,-7.72,-110.65153929836842,-58.2740608132382,-18.042410594385764
0.4,5.37,-8.26,-110.69183416222988,-58.30030109286572,-18.112030016161896
0.3,5.54,-8.26,-110.67168416900331,-58.28718053424962,-18.15844670797989
0.08,5.23,-7.82,-110.69183416222988,-58.30030109286572,-18.170051350104245
0.28,5.41,-7.84,-110.69183416222988,-58.30030109286572,-18.35575126897081
0.36,5.46,-8.0,-110.67168416900331,-58.30030109286572,-18.587944621042265
0.39,5.31,-8.04,-110.65153929836842,-58.30030109286572,-18.83183055191492
0.32,5.26,-7.5,-110.61126490677216,-58.2740608132382,-19.110662839696182
0.75,5.56,-8.21,-110.4101987714497,-58.14290959834098,-20.11076285425295
0.6,5.42,-7.79,-110.1896107771162,-58.03804868729153,-21.18235565251096
0.88,5.72,-7.63,-109.889785903268,-57.84157774874587,-23.448298031292182
1.57,5.34,-7.72,-109.41237708953594,-57.907047347217045,-25.53554917014508
2.06,5.88,-8.15,-108.83922979141936,-57.84157774874587,-27.714063693203613
2.09,5.76,-7.87,-108.54434186923864,-57.82848630952777,-28.588291341239625
1.66,5.55,-6.88,-108.05519160220844,-57.8546700143526,-29.96215210560615
2.65,5.76,-7.78,-107.47198140386222,-57.82848630952777,-31.66190266420909
2.95,5.91,-7.76,-106.96978646170278,-57.72378450652888,-33.14160783025417
2.67,5.98,-7.0,-106.77742482625295,-57.61913540426363,-33.69196539056284
2.76,5.5,-7.14,-106.29841038740038,-57.6583726523369,-34.843138613311
3.28,6.13,-7.41,-105.822052873486,-57.33162075280612,-36.35960237870008
3.52,6.1,-7.58,-105.5943297282315,-57.2793877763047,-36.963188541466
3.05,5.88,-6.79,-105.61328387022331,-57.30550263837881,-36.87862290728264
3.06,5.66,-6.74,-105.5374920637476,-57.22716779893635,-37.1323824635344
3.69,6.09,-7.57,-105.25385814101205,-57.0836297204198,-37.931149977697146
3.19,5.77,-6.8,-105.25385814101205,-57.09667459203971,-37.88268575548643
3.52,6.11,-7.2,-105.25385814101205,-57.0836297204198,-37.931149977697146
3.64,5.98,-7.46,-105.49962088989868,-56.91411976899951,-37.785778398919184
3.33,5.91,-7.17,-105.65120455426174,-57.00537744006553,-37.362137156703376
3.27,6.13,-7.6,-106.22201600575642,-57.0836297204198,-36.058201522641504
