acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.33,0.75,-8.95,-119.92546492630352,-49.03863296676083,-32.401061315113324
5.44,3.07,-8.82,-121.54785831198568,-46.85645674888645,-32.44879621422149
5.07,2.89,-8.58,-123.5991628945627,-44.605429900527255,-31.626171458397582
2.95,4.08,-7.63,-125.3457502614118,-42.66750260124336,-30.61508221704001
2.65,5.5,-7.3,-126.47990511760632,-41.0113310955595,-29.80796936990455
3.28,3.63,-8.13,-127.58485235552216,-39.351894536966725,-29.57087281914313
3.16,4.72,-7.99,-128.23732310544656,-37.94326713356112,-29.523469077350697
3.73,4.35,-8.16,-128.4213907260083,-37.39842842920397,-29.665695841620533
3.18,4.79,-7.68,-128.39505791682004,-36.890702437106015,-29.97401461191905
3.31,5.14,-7.28,-127.71474062830828,-36.97527104810168,-30.805215870860085
4.11,4.78,-8.03,-125.92268154117136,-37.72522554558885,-33.09378799906577
4.02,4.03,-7.14,-124.55228684017096,-38.367646412161214,-34.843138613311
4.73,4.08,-7.09,-120.75479321636242,-39.58320288872564,-39.5223160214568
5.98,4.89,-6.91,-117.03506304367224,-40.461276767806375,-43.96211035016289
7.14,4.03,-7.39,-112.63013397663045,-41.37858245579029,-49.341094211246
6.58,4.84,-6.26,-110.63139954579825,-41.7953389567468,-51.57058775662223
7.56,4.02,-6.58,-109.3528985741182,-42.12670509670736,-53.02589040849176
6.93,3.63,-6.03,-109.253864399006,-42.22495842729175,-53.153985232120654
6.86,4.62,-6.01,-109.55133021451356,-42.040760042586655,-52.87227083326433
6.96,3.83,-6.45,-109.63083923692189,-41.91802433278389,-52.89786697704349
6.79,4.13,-6.2,-110.22967237255024,-41.42758281113211,-52.51422225376784
7.36,4.36,-6.59,-110.7321495345978,-41.03580078188174,-52.10569825761032
6.31,3.83,-5.91,-112.25913519470078,-40.253732215798784,-50.70676349859697
6.24,4.07,-5.86,-113.19003713661378,-39.12075302077309,-50.187419272308674
6.87,3.93,-6.14,-113.69123402259356,-37.94326713356112,-50.326646830888215
6.87,4.21,-6.0,-114.76759373176696,-35.70889932534101,-50.44061941505198
5.59,4.5,-5.88,-115.3224465772307,-34.24312448272413,-50.36463176877203
6.0,5.41,-5.78,-116.09778802155996,-32.19825231317595,-50.16211368688296
5.43,5.91,-5.59,-116.4668582991344,-31.019220197898694,-49.947121594647854
5.32,5.51,-5.6,-116.55397754456402,-30.22320342475908,-49.833378319901584
6.16,6.36,-5.76,-116.3146564167026,-29.713115141941447,-50.08621261381583
5.74,4.9,-5.37,-116.4668582991344,-29.665695841620533,-49.92184077154633
7.03,5.24,-6.13,-116.16277934389494,-29.630134776789287,-50.415287564554994
6.07,5.05,-5.95,-116.16277934389494,-29.68940484166728,-50.30132682508742
5.78,4.97,-5.6,-116.27122992614628,-29.97401461191905,-49.985047701010245
6.24,5.52,-5.59,-116.29293986048516,-30.021467926252928,-49.947121594647854
6.43,5.23,-5.98,-116.3146564167026,-30.401284991821623,-49.85865006631149
6.36,4.78,-5.83,-116.3581094221592,-30.57944178497209,-49.73231720183757
6.42,5.24,-5.89,-116.4668582991344,-30.57944178497209,-49.58080290531658
6.08,5.1,-5.97,-116.66302751124852,-30.62696303514804,-49.290658600791176
5.94,4.94,-5.94,-116.83785829536993,-30.674489682178663,-48.95048376737758
6.04,5.52,-5.93,-116.83785829536993,-30.650725683430657,-48.887538949850274
5.95,5.28,-5.85,-116.83785829536993,-30.757674330799205,-48.82460984436268
5.93,5.13,-5.93,-116.79410996273164,-30.84087559172584,-48.82460984436268
6.42,5.33,-6.04,-116.59757736800644,-30.971654123503782,-48.92530395295319
5.68,4.82,-5.94,-116.6848576958755,-31.04300528938303,-48.74911561441486
5.79,5.42,-6.01,-116.61938735433752,-30.98354512892485,-48.76169642019097
5.93,5.25,-5.95,-116.4886280777146,-31.161951340157948,-48.82460984436268
