acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.09,3.36,-9.14,-128.50046440745706,-46.60679955433233,-9.142643881088318
0.19,3.49,-9.3,-128.5268474503853,-46.60679955433233,-9.154139652218912
0.23,3.48,-9.39,-128.50046440745706,-46.61927683962218,-9.154139652218912
0.09,3.35,-9.12,-128.5268474503853,-46.63175471031061,-9.142643881088318
0.13,3.33,-9.19,-128.50046440745706,-46.64423316662803,-9.154139652218912
0.18,3.4,-9.25,-128.5268474503853,-46.63175471031061,-9.154139652218912
0.11,3.38,-9.1,-128.47409395200597,-46.66919183707166,-9.165635515674056
0.16,3.36,-9.17,-128.47409395200597,-46.66919183707166,-9.165635515674056
0.2,3.38,-9.36,-128.55324310023371,-46.59432285421078,-9.188627520029687
0.2,3.4,-9.2,-128.5268474503853,-46.63175471031061,-9.22311622194562
0.23,3.38,-9.19,-128.47409395200597,-46.68167205165904,-9.22311622194562
0.08,3.28,-9.12,-128.50046440745706,-46.66919183707166,-9.246109154854068
0.27,3.37,-9.36,-128.55324310023371,-46.63175471031061,-9.269102460835224
0.33,3.54,-9.33,-128.5268474503853,-46.656712208804855,-9.303593121383251
0.25,3.28,-9.3,-128.5268474503853,-46.66919183707166,-9.280599254023052
0.24,3.38,-9.3,-128.55324310023371,-46.64423316662803,-9.269102460835224
0.29,3.34,-9.23,-128.60607229870925,-46.63175471031061,-9.246109154854068
0.16,3.33,-9.1,-128.63250588646886,-46.63175471031061,-9.200123661166051
0.23,3.29,-9.25,-128.63250588646886,-46.61927683962218,-9.22311622194562
0.24,3.2,-9.13,-128.63250588646886,-46.61927683962218,-9.25760576115156
0.3,3.4,-9.25,-128.6854111372357,-46.58184673902731,-9.303593121383251
0.12,3.44,-9.21,-128.6854111372357,-46.56937120855181,-9.315090195791669
0.26,3.29,-9.4,-128.6854111372357,-46.58184673902731,-9.3380846266553
0.44,3.38,-9.36,-128.73836728652063,-46.56937120855181,-9.372576979838527
0.21,3.39,-9.17,-128.73836728652063,-46.56937120855181,-9.3380846266553
0.29,3.17,-9.29,-128.81789729217328,-46.58184673902731,-9.25760576115156
0.01,3.14,-9.05,-128.8444329155711,-46.58184673902731,-9.154139652218912
