acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.97,0.79,-3.97,-107.452610813999,-26.74724052277769,-64.6200179960006
8.76,0.35,-3.71,-107.25914966329704,-26.900386195717587,-64.70138684078718
8.63,0.35,-3.57,-106.98904660999506,-26.817917077101303,-64.95929683143846
8.5,0.49,-2.94,-106.03132620370606,-26.59414349441812,-66.03566049429847
7.26,-0.06,1.43,-103.09058276649,-25.94695623100749,-69.31924492932319
10.46,1.45,-1.15,-90.51865879287712,-23.097309457161245,-83.30329159943979
11.46,1.82,-1.91,-82.69129653429431,-21.28728450329616,-91.69691933728232
10.12,1.46,0.63,-78.7806470501436,-20.4017767128752,-95.85542117857165
10.4,1.56,0.58,-78.07073688001653,-19.71519382901285,-96.86939197442554
10.15,0.89,0.32,-79.70299876376654,-19.6570420373131,-95.30961142661364
10.52,0.96,-0.46,-84.28858454106421,-19.796614956633128,-90.87737591284896
10.12,0.68,-0.69,-90.06374156785671,-20.075850034388896,-85.20374096421402
9.8,0.67,-1.41,-99.22859240723112,-20.157316215575328,-76.19477604284661
8.61,0.64,-2.02,-105.17837759673444,-19.947852442498814,-70.39546823502994
7.65,0.65,-1.82,-109.43221295455638,-19.447737797457524,-66.35026504226904
9.03,0.63,-3.89,-109.53146516582775,-18.959614614971,-66.43242860811324
8.51,0.51,-2.42,-108.28962313901592,-18.320928845487863,-67.90425219273371
9.69,0.22,-2.68,-101.86426876300013,-17.578451378167774,-74.61607730658687
10.21,0.13,-2.39,-96.80032957443228,-16.66297690980209,-79.95698362722979
9.63,0.47,-1.18,-94.32752570299763,-15.216602467156427,-83.01223334311237
10.29,0.54,-1.63,-92.78805970081837,-14.199829470388696,-84.87724196421594
10.55,0.47,-1.58,-92.65522197363408,-12.988096123558291,-85.42188290417067
10.76,1.36,-2.85,-94.69896470096,-12.169567773976445,-83.6872680998447
10.81,1.45,-3.31,-101.827911474709,-11.708702081111404,-76.74915654963284
9.4,1.46,-3.24,-109.94966130041858,-11.593515641253695,-68.65188033330544
7.46,1.83,-3.36,-119.19690467351394,-11.904546342091734,-59.24720426605303
7.79,0.28,-5.99,-124.33100356461244,-12.215665087929844,-53.93692610492359
7.71,0.44,-7.26,-128.18484420355122,-12.849707716341904,-49.75757860526172
6.07,0.5,-6.02,-133.47352940641977,-13.79574779269871,-43.98682632143316
5.6,-0.27,-6.21,-135.3668779333915,-14.303764676023915,-41.74627885444266
6.12,-0.45,-7.28,-136.09680960991037,-14.7196246947995,-40.75451706328899
6.14,-0.65,-7.62,-136.40437355406192,-14.84673166768115,-40.38800996971994
6.04,0.45,-7.25,-136.55893204947213,-14.754288420181696,-40.253732215798784
6.54,-0.15,-8.01,-136.25033456727624,-15.02008899858815,-40.44906443675953
6.26,-0.45,-7.74,-136.12747373883852,-15.459416628401115,-40.33917501022326
6.04,-0.01,-7.54,-136.15815825603806,-15.459416628401115,-40.32696746513329
6.14,-0.19,-7.79,-136.12747373883852,-15.551935573755918,-40.33917501022326
6.2,0.0,-7.72,-136.12747373883852,-15.52880488350912,-40.33917501022326
6.15,-0.1,-7.66,-136.06616582647524,-15.679165793853407,-40.36359153375482
6.15,-0.02,-7.64,-135.94379329724794,-15.7832777083714,-40.42464121289
6.18,-0.16,-7.77,-135.7608376875957,-15.910543420989349,-40.5589927006499
6.2,-0.16,-7.54,-135.54829362030736,-16.118839093056636,-40.69340241756593
6.34,-0.01,-7.52,-135.12607315636853,-16.223006993376618,-41.07250897869503
6.41,-0.23,-7.68,-134.8267795347168,-16.338764939656073,-41.31734313597096
6.35,-0.05,-7.49,-134.7075870499225,-16.327188391573927,-41.48884440066444
6.48,-0.09,-7.56,-134.47008902668762,-16.454539675361616,-41.67270371214475
6.4,-0.03,-7.48,-134.29273249552642,-16.55875139620892,-41.7953389567468
6.67,0.0,-7.78,-134.14543141113884,-16.605072138436235,-41.9548397514564
6.37,0.04,-7.16,-133.99857662596108,-16.744050792597328,-42.01620886419129
6.48,-0.35,-7.54,-133.73534909546763,-16.894639006068054,-42.24952684009253
6.4,-0.15,-7.43,-133.58972143720712,-16.917809025605248,-42.38468953590336
6.58,0.06,-7.23,-133.47352940641977,-16.96415115593626,-42.45844069063149
6.6,-0.06,-7.5,-133.2997533527462,-17.126370676427072,-42.58140028916194
6.52,-0.14,-7.2,-133.18424101457546,-17.172725448331995,-42.66750260124336
6.71,0.08,-7.28,-132.83930623013015,-17.242262917799223,-42.99984891491943
6.46,-0.03,-7.3,-132.69628364910096,-17.300215695418142,-43.14768015800515
6.53,-0.12,-7.17,-132.5821583872238,-17.26544349477142,-43.27093047786308
6.78,0.18,-7.43,-132.38305943270692,-17.230672895970507,-43.49291375439449
6.53,0.05,-7.24,-132.24132459051677,-17.288624783675054,-43.64099789729804
