acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.63,0.5,-8.38,-144.0161283848301,-9.556550648732504,-34.60301565627788
5.41,0.5,-8.14,-144.05324557319378,-9.556550648732504,-34.56701075551299
5.66,0.5,-8.32,-144.05324557319378,-9.53355259965066,-34.57901199780452
5.76,0.6,-8.42,-144.0161283848301,-9.51055493545105,-34.60301565627788
5.67,0.49,-8.44,-144.1648201843402,-9.51055493545105,-34.48301299993159
5.39,0.48,-8.23,-144.388983618951,-9.522053719499675,-34.20715457242007
5.38,0.41,-8.29,-144.42647704464702,-9.5450515760222,-34.18317656247093
5.69,0.69,-8.42,-144.27673180622273,-9.48755765518811,-34.339061261923746
5.55,0.46,-8.3,-144.27673180622273,-9.51055493545105,-34.32706780881908
5.42,0.4,-8.23,-144.27673180622273,-9.476059158737444,-34.36304933185503
5.73,0.38,-8.57,-144.23939029133862,-9.430066128049686,-34.435022863600715
5.71,0.64,-8.48,-144.23939029133862,-9.3380846266553,-34.435022863600715
5.31,-0.46,-8.35,-144.3515283507124,-9.246109154854068,-34.351055102879386
5.75,-0.55,-8.76,-144.53918747848587,-8.292204739238791,-34.39903434859307
6.22,-0.48,-9.06,-144.99354106549774,-6.2024314124588535,-34.39903434859307
5.96,0.76,-8.47,-145.6083860120317,-3.8395356089996175,-34.07529458830543
4.99,1.56,-7.64,-145.9981360073074,-1.638715147453804,-33.656048249410745
4.73,1.15,-8.06,-146.39227073603638,0.2177240931471762,-33.15356371555689
5.35,2.91,-7.78,-145.88075748629691,2.18883187578443,-33.32098517464778
5.55,0.86,-8.25,-145.5696464213463,2.6129139620146145,-33.6081640231361
5.66,0.75,-8.57,-144.9554604078314,2.968253297538604,-34.267106355147284
4.52,1.98,-5.51,-143.83109490597238,2.968253297538604,-35.37196719600466
4.76,1.06,-4.84,-138.1343678726239,1.3407518310456548,-41.58688876109751
9.04,0.04,-8.84,-131.2600452849924,-0.1031324170464276,-48.66106748213056
8.65,0.09,-7.3,-126.04885559306123,-1.4438918508267422,-53.92406916451298
8.09,0.05,-5.78,-124.06164029835844,-2.016915574628728,-55.88691564523484
8.97,-0.39,-6.51,-122.11362560713808,-2.486832027635776,-57.80230590894848
8.34,0.66,-5.28,-122.06628574219845,-2.486832027635776,-57.867763106675405
8.34,-0.27,-5.8,-122.11362560713808,-2.658762714530565,-57.80230590894848
8.13,0.23,-5.29,-122.35085755126808,-2.589989743099661,-57.5799055437906
8.35,0.31,-5.67,-122.37462983210789,-2.589989743099661,-57.553756403368006
8.51,0.2,-5.67,-122.3033398527211,-2.670224968889185,-57.61913540426363
8.25,0.32,-5.5,-122.3270942285192,-2.658762714530565,-57.60605796369463
8.14,0.24,-5.39,-122.42220131273352,-2.7160742546883188,-57.50146795059126
8.37,0.41,-5.75,-122.42220131273352,-2.7963115557322795,-57.50146795059126
8.59,-0.02,-5.43,-122.42220131273352,-2.87655022805785,-57.50146795059126
8.47,0.21,-5.45,-122.3270942285192,-2.8421620551927376,-57.5799055437906
8.13,0.11,-5.68,-122.35085755126808,-2.910938660030132,-57.56683056380633
8.09,0.43,-5.48,-122.27959441275604,-2.8994758203914888,-57.64529274825973
8.62,0.21,-5.5,-122.13730880568986,-2.9453273542124467,-57.78921694693311
8.63,0.43,-5.6,-122.23213029596668,-2.9453273542124467,-57.684534926275816
8.03,0.13,-5.72,-122.37462983210789,-3.0026424356334624,-57.540683062151366
7.93,0.28,-5.36,-122.3984110822012,-3.014105541619682,-57.51453883608689
8.72,0.41,-5.56,-122.3033398527211,-2.9911793597011727,-57.60605796369463
8.3,0.32,-5.71,-122.37462983210789,-3.0370318442136965,-57.52761053983232
8.07,0.34,-5.45,-122.3984110822012,-3.0599582684028324,-57.50146795059126
8.58,0.31,-5.46,-122.35085755126808,-3.0714215263829594,-57.553756403368006
8.2,0.46,-5.58,-122.3984110822012,-3.048495041051397,-57.50146795059126
8.36,0.37,-5.69,-122.46980875996977,-3.048495041051397,-57.409994635946255
