acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.45,2.47,-4.17,-100.61802099879914,-38.48899785121896,-65.81713593554738
8.51,2.62,-4.27,-100.65391350970894,-38.54969038931157,-65.73525876311373
8.25,2.57,-3.91,-100.6359655604961,-38.707543665525726,-65.63978314161311
8.43,1.84,-4.16,-100.42085372385355,-38.8168714421915,-65.7761926206296
8.45,2.24,-4.06,-100.11693910211171,-38.719689385129655,-66.18605330414924
8.89,0.23,-3.9,-100.15264374261456,-38.68325358261289,-66.22709184452836
9.22,0.19,-4.4,-101.66447905765742,-37.192829183479816,-65.81713593554738
8.81,1.74,-4.19,-104.10974226118626,-34.699045966979874,-64.98646672733051
8.28,3.77,-3.43,-106.93127927577495,-31.04300528938303,-64.25430887597265
8.52,3.62,-3.91,-107.86033561317936,-29.09706672256259,-64.32197736057384
8.69,3.35,-4.59,-108.9180458077566,-26.6883513110376,-64.4302992386677
8.13,4.07,-4.26,-109.86983734458828,-24.97187636961762,-64.21371982866351
7.78,5.07,-3.47,-110.16958750511162,-23.71754026504909,-64.41675547774169
7.95,3.67,-3.89,-109.09565995624818,-24.303310245881057,-65.31282652906373
8.17,2.64,-3.69,-107.60770074242588,-24.9131959920262,-66.61058219226842
8.7,3.8,-3.5,-104.97114038563048,-25.547298987438325,-69.082580917068
8.81,3.99,-3.09,-102.66776223181776,-26.71190613338563,-70.95736285453455
8.8,2.85,-2.33,-99.44105363347384,-29.02603985005446,-73.16790541524159
8.75,2.74,-1.65,-96.2495069125742,-30.63884419055943,-75.61348008001588
9.63,2.77,-2.52,-90.60008571252617,-32.627853710613714,-80.25639506580565
9.63,2.59,-1.06,-86.80196974664999,-33.9794256257345,-83.27262296307823
9.71,3.14,-0.87,-81.7331870750525,-35.08341956652468,-87.54552779768291
9.75,2.9,-0.93,-78.89931607211645,-35.96180782852424,-89.70757138501837
9.66,2.52,-0.54,-77.39373685475255,-36.69748080490138,-90.6652693687788
9.38,2.95,-0.12,-77.30566907284118,-36.73370161256758,-90.71418173754832
9.21,3.11,-0.29,-77.8790835134503,-36.43197725116238,-90.37223725523552
9.21,2.55,-0.56,-79.04779472022426,-35.829309438989284,-89.65908810035471
8.95,3.59,0.06,-80.25639506580565,-34.75907767623433,-89.14319448171844
9.28,2.85,-0.51,-81.37001475180745,-33.763809904650955,-88.67763467052185
9.05,3.07,-0.13,-82.50825884494826,-32.61591400140699,-88.24583799153993
9.5,2.69,-0.79,-83.61038082086074,-30.73390559555541,-88.21391588431885
9.3,2.89,-0.5,-84.78411276943535,-28.978694933911964,-87.97477410653165
8.86,3.37,-0.2,-86.78619903924593,-26.45286606002896,-87.21273191771509
9.04,2.43,-0.75,-87.97477410653165,-24.97187636961762,-86.66010715009037
9.33,3.47,-0.8,-89.41697673415354,-22.524498571325392,-86.1727310203409
8.84,4.21,0.18,-90.79574936750706,-20.64633108966224,-85.39069632426286
9.42,3.2,-0.79,-91.41760096012828,-19.598895357607173,-85.06370833977694
9.36,4.26,-0.8,-91.89450814603757,-18.564721836939235,-84.84619121478758
9.44,3.1,-1.18,-92.0759410724168,-18.646004953165537,-84.64454836195905
9.32,2.86,-1.31,-91.94396037414172,-18.98285063278348,-84.67554928720209
9.19,3.02,-1.23,-91.91098977027544,-19.226876578818004,-84.64454836195905
9.19,2.56,-1.25,-91.74628360102052,-19.42448582735805,-84.75308505755767
9.38,2.8,-1.07,-91.6475769685171,-19.52912606682039,-84.79962950157953
9.42,3.15,-1.03,-91.66402199436024,-19.66867198617123,-84.75308505755767
9.34,3.14,-1.09,-91.66402199436024,-19.889680039418103,-84.69105261560557
9.44,4.07,-0.9,-91.54895776302855,-20.21551264575777,-84.67554928720209
9.29,1.64,-1.5,-91.40119221425032,-21.03082344341432,-84.58256941003617
9.29,2.97,-1.27,-91.5982564564804,-20.856024774540764,-84.45870287953169
9.18,2.72,-1.22,-91.54895776302855,-21.08910064572278,-84.42775523713395
9.03,2.76,-1.25,-91.54895776302855,-21.21732993545333,-84.39681517514323
9.18,3.2,-1.21,-91.46684165640444,-21.12406961438943,-84.50513857353
9.42,3.21,-1.2,-91.18809708858042,-21.275624852029367,-84.73757407583452
9.2,3.0,-0.91,-91.17172192038392,-21.415555412105128,-84.70655785585106
9.28,3.15,-1.24,-91.2044746461752,-21.590514086807826,-84.62905076314031
9.02,2.98,-1.09,-91.2044746461752,-21.777192841624235,-84.55159136755906
9.27,2.78,-1.12,-91.07352101138804,-21.963930115303263,-84.62905076314031
9.37,2.91,-1.18,-91.07352101138804,-21.998949913651906,-84.61355507220527
9.31,2.85,-1.31,-91.15534914020608,-22.01062364188303,-84.5361052012418
9.08,2.95,-0.96,-91.2208545945492,-21.963930115303263,-84.47417954583062
9.17,3.38,-0.91,-91.2372369350846,-21.893896745024183,-84.47417954583062
