TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1562392.0,1391.4363460000006,1.0,8.27,2.99,-4.26,-21.75,-30.0,23.56,-3.13,-5.13,2.25,0.0221113205309054,0.031288177737586416,0.035307608115545015,-106.01228040091104,-32.97426433366517,-64.0920067563967,-0.0007,-0.7987,-0.2838,-0.5306
1562427.0,1391.439875,1.0,8.16,2.99,-4.14,-22.5,-29.19,22.75,0.94,-3.13,-0.31,0.11082287679889133,0.03992571907372233,0.1810890175463289,-106.12661834568745,-32.950364032221074,-63.98388526065868,-0.0009,-0.7993,-0.2836,-0.5298
1562460.0,1391.4851099999994,1.0,8.63,3.04,-4.94,-22.5,-29.19,22.75,-1.0,-11.19,0.75,-0.3936859669212876,0.1008392882515241,-0.5835830482715458,-106.24110823664705,-32.92646520492445,-63.86232469664676,-0.0011,-0.7999,-0.2834,-0.5289
1562494.0,1391.4884240000001,1.0,8.11,3.26,-4.29,-22.5,-29.19,23.25,-0.56,-15.0,0.94,0.19662761347063665,0.28430186278809155,0.07606368506315953,-106.79664141842295,-32.902567850463264,-63.296099194215,-0.0026,-0.8028,-0.2832,-0.5247
1562531.0,1391.515611,1.0,7.98,2.9,-4.32,-23.19,-29.56,23.56,2.88,-1.06,-1.12,-0.0007304415763418026,0.04452234624426099,0.2803276651668991,-106.89278954728873,-32.99816611056945,-63.12118872806756,-0.002,-0.8033,-0.284,-0.5234
1562568.0,1391.5606619999999,1.0,8.01,2.81,-4.57,-23.19,-29.56,23.56,3.31,3.31,0.25,-0.2490751241214697,0.044064420170984775,0.16937238080593175,-106.81586235047912,-33.05792701658909,-63.1884425474074,-0.0009,-0.8029,-0.2845,-0.5239
1562601.0,1391.5858050000006,1.0,7.97,2.67,-4.39,-21.69,-29.56,23.25,1.56,4.88,1.12,-0.1823678897156854,-0.09333541768771858,0.3261473523232574,-106.7390046476622,-33.0459740960127,-63.26917919273301,-0.0002,-0.8025,-0.2844,-0.5245
1562636.0,1391.636573,1.0,8.08,2.66,-3.74,-22.5,-28.87,23.25,0.81,15.56,4.94,0.3274723109528853,-0.2843190985321977,0.5243267705617445,-106.33663306993485,-32.92646520492445,-63.76783312990714,0.002,-0.8004,-0.2834,-0.5282
1562673.0,1391.650296,1.0,7.49,2.93,-0.87,-22.5,-30.0,22.75,-9.25,110.44,0.25,2.4685989151223526,-0.5546217465833136,2.122880474924849,-104.63307361365904,-32.67561619029609,-65.73525876311373,0.0051,-0.7914,-0.2813,-0.5427
1562705.0,1391.697347,1.0,9.27,3.34,-2.94,-22.5,-30.0,22.75,-4.38,230.44,2.5,0.12374931468495674,0.28194328873608243,-0.4713504908081081,-97.52784465140512,-32.401061315113324,-73.28211333587478,0.0243,-0.752,-0.27899999999999997,-0.5968
