acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.91,1.84,-5.28,-105.974201394434,-51.20181083863503,-48.67364391258275
7.15,2.12,-4.4,-102.10093856551023,-50.04827088645171,-54.27146504851861
9.3,2.18,-5.2,-96.43851781128038,-48.57304992918911,-61.62096412364078
10.08,1.82,-5.02,-92.53912114130168,-47.26890777482772,-66.61058219226842
9.51,1.07,-4.25,-89.25585014264172,-45.25023432294885,-71.40829576929687
9.14,2.53,-2.36,-88.32568102255905,-43.01216531236248,-74.1844858325427
9.59,2.19,-2.8,-87.62490137692915,-40.497916639737895,-76.85151070141964
10.24,2.58,-3.2,-88.43755212986639,-38.31911836146923,-77.70240232798936
9.18,4.36,-1.96,-91.84507796689996,-35.696860557625506,-76.4571139486868
9.43,2.65,-3.04,-94.15911861877714,-35.03535067049245,-74.61607730658687
9.48,2.86,-3.87,-98.4534931114122,-33.94348108559176,-71.05589605083351
8.47,3.36,-3.4,-103.97938807566652,-33.14160783025417,-65.92636443455984
8.12,2.98,-4.57,-107.375173026576,-33.105742400688804,-62.3829855554336
7.87,2.47,-5.13,-111.09591679955122,-33.416687431310486,-58.20847476062468
7.43,2.27,-4.91,-113.54470605704356,-33.57225481905068,-55.40750082753502
7.51,2.14,-6.14,-115.51550165897758,-34.14721243955784,-52.83388194622903
7.44,1.99,-6.57,-116.77224597329428,-34.53100937438062,-51.138286174965344
6.91,2.02,-6.02,-118.81305169988,-34.77108519878443,-48.62334193420396
6.68,1.89,-6.04,-119.67412364784865,-34.91520624744418,-47.481635948605785
6.8,1.8,-6.48,-119.78825181236216,-35.04736729747761,-47.281416405631816
6.98,2.08,-7.13,-119.71975142044464,-35.02333444123644,-47.35648075084825
6.73,1.79,-6.69,-119.74257704437856,-35.17957649356332,-47.21887922414317
6.69,1.81,-6.84,-119.67412364784865,-35.32385988676265,-47.168860218257045
6.84,2.12,-6.67,-119.53742748975634,-35.299808644002006,-47.35648075084825
7.03,2.2,-7.07,-119.26487102928002,-35.35993976529708,-47.631901603380186
6.85,1.79,-6.89,-118.94828017259012,-35.684822197148925,-47.74465793118145
6.9,2.25,-6.7,-118.81305169988,-35.75705847207751,-47.85746338279603
6.98,1.77,-6.62,-118.47615510912564,-35.9377135193296,-48.12086811718631
7.02,2.06,-6.93,-118.0740625813446,-36.09435595913239,-48.44736344772761
6.82,2.06,-6.4,-117.85169099664296,-36.14256765746203,-48.64849167574625
6.98,2.18,-6.3,-117.2328235497882,-36.15462161589686,-49.366315839864654
7.41,1.88,-6.93,-116.59757736800644,-36.25106819831296,-50.0103350226896
7.19,2.32,-6.5,-116.4668582991344,-36.09435595913239,-50.30132682508742
7.31,1.8,-6.62,-116.29293986048516,-36.17873077462121,-50.415287564554994
7.2,2.13,-6.23,-116.27122992614628,-36.1305141127441,-50.49129103156368
7.19,2.0,-6.32,-116.1194452258842,-36.01000138130928,-50.7701742654686
7.44,2.27,-6.6,-115.75216046951115,-35.865440443720345,-51.31619778683095
7.31,2.12,-6.19,-115.49402564842946,-35.97385559965812,-51.50696474252449
7.41,2.26,-6.35,-115.23680905302648,-35.91362085306447,-51.86347399881144
7.31,2.02,-6.25,-115.04449255970869,-35.98590378205003,-52.0164286876315
7.21,2.17,-5.99,-114.85268180222258,-35.88952982832807,-52.29710483920904
