acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.06,3.06,-3.0,-91.15534914020608,-41.88121344414589,-73.26783271865594
8.92,3.39,-2.91,-91.28639832349864,-41.91802433278389,-73.11083313213125
9.0,3.49,-3.07,-91.72982641130142,-42.18810962075827,-72.44180194441707
8.62,3.85,-2.67,-92.12547447908048,-42.59369907468167,-71.73319272014939
8.93,4.16,-3.42,-92.605449400739,-43.61631189309636,-70.479628139678
8.51,3.56,-3.29,-93.22090422842992,-45.26264916304815,-68.5825161330216
8.4,2.54,-3.73,-93.48813148907244,-47.55675792365637,-66.37764861539371
8.37,2.01,-3.47,-93.30434180891346,-49.03863296676083,-65.28560716576904
8.97,0.74,-4.15,-92.6220377436676,-50.04827088645171,-65.02722926644273
8.93,2.12,-4.21,-92.80467578226568,-49.618672793409424,-65.24478588422559
8.53,1.65,-3.73,-93.48813148907244,-48.57304992918911,-65.44898558136794
8.85,2.02,-3.62,-94.27697557969388,-46.98137369898728,-66.02199478441803
8.75,2.39,-3.59,-95.39470569781707,-44.40732869091076,-67.03614692743177
8.82,3.13,-3.42,-96.645110284176,-41.37858245579029,-68.12542738094108
8.96,2.49,-4.35,-97.58001140346656,-38.987009992065246,-68.92962456147485
8.65,3.32,-3.34,-99.2816642471814,-35.793182116680164,-69.37497967027187
8.14,4.23,-2.96,-100.51042463462828,-33.548317235556404,-69.51439870357002
8.35,3.42,-3.34,-101.19393897809708,-31.79294414962257,-69.83551038215226
8.84,4.39,-4.0,-101.5194456395094,-30.567562314513644,-70.19926439078702
8.37,4.81,-2.83,-102.50284081699964,-29.78425385642316,-69.59810663742078
8.65,4.12,-3.69,-102.52115080428872,-30.19946487135094,-69.36104422677951
8.62,3.63,-3.65,-102.39305734069332,-31.35233671854589,-68.86014526786532
8.53,3.34,-3.44,-102.00984028062229,-32.723384506373804,-68.47159291816318
8.56,1.58,-4.04,-101.32039083270725,-34.66303165808797,-68.00098090210307
8.79,3.51,-4.48,-100.92354086053491,-35.853396366027425,-67.62818664851126
8.52,3.27,-3.22,-100.95954923279672,-37.37423381555307,-66.59687161580996
8.62,1.69,-3.69,-100.67186484879734,-39.30321934435096,-65.50347830987022
8.67,2.61,-4.78,-100.0812477423364,-40.66895994437228,-65.10878208962191
8.29,2.49,-4.0,-99.88518184221611,-41.7953389567468,-64.45738978708853
8.4,1.94,-4.02,-99.52971641733647,-42.55680426104336,-64.22724850843996
8.43,2.46,-4.19,-99.0872085325556,-42.69210790112656,-64.59290316854059
8.62,2.56,-4.25,-98.69945281813553,-42.65520072513622,-65.00005321390788
8.53,2.81,-3.94,-98.17314373529332,-42.47073434166396,-65.69433435122963
8.51,3.05,-3.69,-97.64960928769192,-42.26181180963939,-66.41873200300768
8.59,3.17,-3.66,-96.4901268036236,-42.053036389733045,-67.76616359207401
8.79,2.59,-3.59,-95.37768129091222,-41.9548397514564,-68.95742437499436
8.8,3.15,-3.47,-94.14229255211988,-41.48884440066444,-70.56383173343356
8.6,3.15,-2.45,-93.17087251757091,-41.25611615325416,-71.71905293720884
8.79,3.01,-2.01,-90.5512225500058,-40.93793375462537,-74.54405958152292
9.45,3.26,-2.36,-87.62490137692915,-40.497916639737895,-77.71711737256554
8.91,3.28,-1.0,-83.67188694987544,-39.92438520696097,-81.91514696476024
9.46,3.17,-0.87,-79.47928409235018,-39.25455153393627,-86.25120861896153
9.55,3.41,-0.44,-76.95393743306516,-38.88977704125324,-88.78984149659979
9.41,3.21,0.03,-75.23686238255408,-38.719689385129655,-90.43729021823673
8.85,3.46,0.94,-73.9834968931097,-38.68325358261289,-91.56538823890904
9.48,3.39,0.21,-72.48442031771656,-38.67110921893018,-92.85453921675224
9.87,3.4,-0.02,-72.74037515744728,-38.88977704125324,-92.4562672082187
9.22,3.21,0.07,-75.13562834382228,-39.87562235967538,-89.61062519853644
8.32,4.36,0.86,-77.5994395892969,-40.47348957852153,-87.0229756995197
8.86,4.94,-0.38,-78.69171147031696,-41.70948903373751,-85.11036842223878
9.02,4.5,-1.12,-79.74778543159233,-43.283258399546064,-82.92045611576899
8.28,5.46,0.07,-81.24917717727452,-46.50700231874489,-79.12209358290184
8.85,2.42,-0.76,-80.31635645484546,-49.88392440352733,-77.1590095835216
9.44,2.2,-2.28,-78.49921150262162,-52.34817308721272,-76.6176646234629
9.16,2.11,-1.57,-77.54063712636635,-53.78269118475608,-76.20933800398176
9.95,0.97,-2.2,-76.23846628099805,-54.8516623694969,-76.34046104575957
9.86,2.25,-2.0,-76.18021553240146,-54.31009785710634,-76.88076806545367
8.95,2.5,-1.05,-76.95393743306516,-53.02589040849176,-77.4231048305095
9.25,2.84,-1.56,-77.74655203029216,-50.92242811941736,-78.6324525112941
9.38,3.41,-1.41,-78.61764169313197,-48.96307461903554,-79.55381523993225
9.02,3.14,-0.79,-79.59855330327525,-47.15635695640368,-80.19646011214249
9.36,2.91,-1.41,-80.76691471699652,-44.38257587959071,-81.43047462829705
9.32,3.2,-1.01,-82.14295016552349,-41.20714343304567,-82.61499961080214
8.94,4.4,-0.48,-83.11938905787156,-38.91408254537286,-83.41068938154757
9.08,2.85,-0.98,-83.61038082086074,-36.90278239165085,-84.35041927831398
9.47,3.68,-0.96,-84.16500554813028,-34.831128724414064,-85.15704595460248
9.07,3.25,-0.58,-85.15704595460248,-32.52040941662392,-85.62478707023612
8.7,4.06,-0.23,-85.71854745258325,-30.805215870860085,-86.04727130143922
9.25,3.93,-0.91,-85.79673551557339,-29.40498230512227,-86.72313671594557
9.07,3.81,-0.55,-86.04727130143922,-28.54099280947513,-86.92820940034244
8.84,4.95,-0.19,-86.36116191059776,-27.60785191517117,-87.0703867564452
9.17,3.37,-0.65,-86.06294675165964,-28.080090858618394,-87.14944663280797
9.2,2.88,-0.79,-85.96892404416114,-28.115528300006986,-87.22855844047754
9.16,3.78,-0.21,-85.95326058406742,-27.985604401100783,-87.29188537138376
9.37,3.34,-0.33,-85.7654543452423,-28.45823232032684,-87.2602177357086
9.37,2.22,-0.69,-85.49988365909948,-29.1681050221712,-87.16526483535738
