acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.33,2.85,-8.05,-109.03641233282303,-58.09047248173243,-36.97527104810168
5.31,2.68,-7.83,-108.99693778149953,-58.11668937344475,-37.011521124582174
5.4,2.62,-7.99,-108.957482283889,-58.09047248173243,-37.084032798280944
5.24,2.57,-7.9,-108.93776167014931,-58.07736528499432,-37.1323824635344
5.35,2.74,-8.05,-108.9180458077566,-58.06425892056141,-37.20491981438743
5.38,2.63,-7.88,-108.8195376256316,-58.11668937344475,-37.30166033497223
5.37,2.73,-8.07,-108.74081619599784,-58.12979906907962,-37.37423381555307
5.3,2.66,-7.94,-108.70148376565116,-58.16913315906611,-37.39842842920397
5.45,2.59,-8.01,-108.66217014935285,-58.19536005826746,-37.41052638436744
5.42,2.69,-7.84,-108.68182460772248,-58.20847476062468,-37.35004092959612
5.37,2.64,-7.9,-108.68182460772248,-58.22159029859478,-37.32584976988496
5.29,2.56,-7.81,-108.70148376565116,-58.23470667250937,-37.28956626386321
5.31,2.78,-7.73,-108.70148376565116,-58.20847476062468,-37.30166033497223
5.34,2.71,-7.99,-108.66217014935285,-58.20847476062468,-37.362137156703376
5.53,2.72,-8.04,-108.66217014935285,-58.20847476062468,-37.38633090632623
5.38,2.51,-7.81,-108.68182460772248,-58.20847476062468,-37.35004092959612
5.39,2.6,-7.87,-108.70148376565116,-58.12979906907962,-37.38633090632623
5.43,2.58,-8.02,-108.7801674720705,-58.05115338810375,-37.38633090632623
5.47,2.72,-7.93,-108.898334692695,-57.93324098050171,-37.37423381555307
5.19,2.7,-7.74,-108.99693778149953,-57.867763106675405,-37.33794513405029
5.33,2.65,-7.95,-108.97720765299678,-57.84157774874587,-37.362137156703376
5.41,2.55,-7.89,-108.93776167014931,-57.89395177277983,-37.37423381555307
5.44,2.55,-7.79,-108.93776167014931,-57.89395177277983,-37.37423381555307
5.4,2.86,-7.92,-108.97720765299678,-57.80230590894848,-37.43472359227642
5.53,2.13,-7.94,-108.97720765299678,-57.80230590894848,-37.43472359227642
5.4,1.78,-6.78,-109.13518228345345,-57.42305980274797,-37.71311628724267
4.07,3.97,-4.65,-108.42668178324712,-56.5494817192817,-39.96096228867753
6.83,4.23,-8.0,-102.0280527784433,-55.92583364179144,-49.20242077437143
7.8,2.76,-6.3,-98.20814407664992,-55.57582333465725,-54.10413323309202
7.18,3.64,-4.13,-94.12546914110418,-54.72259849297357,-59.64305925688446
8.4,3.72,-4.43,-89.70757138501837,-54.10413323309202,-64.8778117314165
9.21,3.95,-4.08,-84.50513857353,-53.089928878816565,-70.9995839667978
8.36,4.08,-2.14,-82.59974558341173,-52.36094189671525,-73.51078365135078
8.48,3.61,-1.98,-79.4196881806162,-51.3034854195264,-77.49655117938742
