acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.0,2.56,-7.31,-117.47529333345742,-42.36010990852977,-43.61631189309636
5.85,2.83,-7.21,-117.21082255070309,-42.790549766583936,-43.5175891368055
5.88,2.98,-7.5,-116.57577410041328,-43.75211129257185,-43.369568597791215
5.09,2.96,-6.52,-115.88157571501448,-44.77888374446125,-43.20929875568471
5.96,3.43,-7.41,-114.00619273526416,-46.46958798664575,-43.8262109221212
5.95,3.18,-6.35,-112.50626800349724,-48.39710622669993,-43.66568603094216
6.66,1.74,-6.87,-109.53146516582775,-51.88895954474002,-43.5175891368055
6.92,0.82,-7.0,-106.89278954728871,-54.42603640579737,-43.91268486070203
7.43,0.9,-7.15,-103.45985596974184,-57.18801133423565,-44.91524480207666
7.37,-0.12,-6.45,-101.17588829449863,-58.78635364877629,-45.77214298203665
7.51,0.35,-6.51,-99.10487032365975,-59.471426215105645,-47.36899357064292
7.48,1.21,-5.65,-97.92848570683064,-59.18130413501813,-48.975666100652674
7.95,1.31,-5.99,-96.16370776619527,-58.23470667250937,-51.86347399881144
7.99,1.56,-5.33,-94.41182940148542,-56.61454976379907,-55.265175443686026
8.04,1.79,-4.74,-93.15420041095278,-54.91622259305462,-57.97253764637914
9.87,1.55,-5.67,-90.64896993931684,-52.50144503161559,-62.51698911767068
9.29,2.82,-4.58,-89.83696005570141,-50.56731827609278,-65.20397390849297
8.99,2.63,-3.99,-90.03131672872559,-48.91271498969397,-66.87128845427674
9.4,1.54,-5.04,-90.77943113369116,-48.02049166769566,-67.173649069206
8.31,2.28,-3.98,-93.94058643018808,-46.03347327955085,-66.09033392975714
8.49,3.12,-4.82,-96.4901268036236,-44.469220271844826,-64.98646672733051
8.92,2.21,-6.75,-100.15264374261456,-43.22162404932176,-62.32941069730318
6.81,3.45,-3.85,-105.08411822562071,-42.11442571308733,-58.11668937344475
7.07,4.14,-5.6,-110.22967237255024,-40.92570257127247,-53.55153591306849
7.14,2.7,-7.25,-112.6714672903495,-41.57463147554045,-50.21272747501065
5.59,2.9,-4.75,-114.61892667196771,-41.9548397514564,-47.544236088592434
6.54,2.58,-7.18,-114.76759373176696,-42.80285732809909,-46.54442190080458
6.43,1.27,-7.34,-114.68260427841712,-43.61631189309636,-45.87166763185487
6.0,1.18,-6.53,-114.85268180222258,-43.80150890567696,-45.47378742330781
6.58,2.0,-7.5,-114.4705595501544,-43.99918511445215,-45.74726752330664
6.81,1.11,-8.16,-114.49173656786448,-44.13516742855202,-45.56077406660365
5.78,2.58,-5.95,-114.91656280775707,-43.7274156925049,-45.47378742330781
6.68,2.19,-7.15,-114.02723737175656,-43.85091508076586,-46.39477504755206
6.83,1.11,-7.75,-113.46110408162376,-43.887975339090566,-47.01886031964005
6.3,2.13,-6.07,-113.29417835148298,-43.283258399546064,-47.76972155794277
7.08,1.58,-6.36,-111.72638448420555,-43.04911763533004,-49.74494758083664
7.32,0.97,-6.54,-109.15495063272716,-42.34782086095775,-53.21805950342704
7.46,1.74,-5.41,-107.35582470459704,-41.10922158106119,-56.19845659098237
8.43,1.81,-5.24,-104.42711160225716,-39.37623490539532,-60.63615363736209
8.61,1.64,-4.96,-102.2651416958551,-37.96750276694696,-63.9028359466197
9.22,2.54,-4.69,-100.25983753174992,-35.9377135193296,-67.39388076848982
9.51,1.88,-5.25,-99.49424158104073,-34.57901199780452,-69.11040625696496
8.75,2.28,-4.02,-100.56420761524464,-33.32098517464778,-68.92962456147485
8.66,3.1,-3.79,-102.3747728112858,-31.63808150954527,-68.2499653014806
9.24,2.24,-5.48,-103.84922334055192,-30.90031526443885,-67.22868060325891
8.01,3.13,-3.84,-107.23982794355229,-29.677550179192284,-64.5115830018242
7.23,2.83,-3.4,-108.211405674282,-29.345750980318734,-63.7003688213593
8.4,1.9,-5.37,-107.74364009530142,-29.23915478171118,-64.24077819073915
8.2,2.84,-4.77,-107.9382233400721,-28.87218733809866,-64.24077819073915
8.11,2.59,-4.51,-107.7630780368658,-29.037876869982465,-64.34905178938227
8.41,1.82,-4.73,-107.29780638051407,-29.393135398012305,-64.6200179960006
8.58,2.31,-5.17,-106.98904660999506,-29.487919662093987,-64.90496933686148
8.23,2.43,-4.59,-106.75821257049073,-29.78425385642316,-64.97288126664843
8.44,1.62,-4.88,-106.4131295533326,-30.22320342475908,-65.06800105005402
8.45,2.01,-4.9,-106.37487278289608,-30.116390374671145,-65.17677108886933
8.32,2.33,-4.53,-106.3557507959232,-30.080791981197944,-65.21757686713724
8.39,1.98,-4.65,-106.1456894229273,-30.294427058078604,-65.31282652906373
8.42,2.16,-4.61,-106.18384425288782,-30.28255562108873,-65.28560716576904
8.58,2.53,-4.79,-106.22201600575642,-30.318170931025325,-65.21757686713724
8.37,1.99,-4.72,-106.22201600575642,-30.35378924019512,-65.19037198254591
8.3,2.78,-4.28,-106.33663306993483,-30.187596092266823,-65.20397390849297
8.26,1.97,-4.82,-106.1456894229273,-30.44878609284871,-65.2311808589057
8.39,1.8,-4.88,-106.1075514891628,-30.531925921642927,-65.21757686713724
8.4,2.69,-4.32,-106.1456894229273,-30.377536447956228,-65.25839194352429
8.59,2.13,-4.85,-105.91711433300468,-30.61508221704001,-65.3672776925159
8.27,2.28,-4.45,-105.91711433300468,-30.650725683430657,-65.3536633459727
8.76,2.28,-4.86,-105.70811662886264,-30.710138215163173,-65.51710409627202
