acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.72,4.57,-8.82,-111.7672353937944,-60.45039656824655,-9.98208514628972
-0.67,4.83,-8.76,-111.7672353937944,-60.45039656824655,-10.005090889774308
-0.72,4.74,-8.74,-111.7059670825154,-60.52998522199608,-9.947577287046574
-0.79,4.48,-8.61,-111.7059670825154,-60.56979164506137,-9.890066196362191
-0.66,4.64,-8.83,-111.7059670825154,-60.56979164506137,-9.936074868420336
-0.82,4.63,-8.5,-111.6447470313604,-60.5963337471018,-9.936074868420336
-0.89,4.54,-8.61,-111.6651483609591,-60.609606145201504,-9.947577287046574
-0.86,4.58,-8.69,-111.6243510494048,-60.62287944183471,-9.993587967554063
-0.81,4.85,-8.49,-111.58357510903522,-60.609606145201504,-10.005090889774308
-0.82,4.52,-8.66,-111.6243510494048,-60.609606145201504,-9.970582425862728
-0.98,4.53,-8.64,-111.56319514094508,-60.63615363736209,-10.016593913069029
-0.69,4.73,-8.72,-111.56319514094508,-60.63615363736209,-10.085614182042525
-0.79,4.84,-8.57,-111.56319514094508,-60.609606145201504,-10.097117916179354
-0.75,4.71,-8.7,-111.52245118481588,-60.64942873214444,-10.10862175233956
-0.75,4.43,-8.69,-111.46137512854489,-60.71581770752129,-10.10862175233956
-0.83,4.57,-8.47,-111.40034681062792,-60.74237960510433,-10.166142467644526
-0.7,4.88,-8.64,-111.38001462419376,-60.74237960510433,-10.258180960550504
-0.76,4.58,-8.72,-111.3190497567916,-60.79551422894158,-10.315708384533188
-0.78,4.68,-8.5,-111.21754699943544,-60.83537468333018,-10.407757691617306
-0.78,4.87,-8.56,-111.21754699943544,-60.82208696099747,-10.52282880334764
-0.73,4.6,-8.79,-111.21754699943544,-60.84866331035058,-10.51132121524803
-0.82,4.59,-8.52,-111.21754699943544,-60.83537468333018,-10.51132121524803
-0.69,4.69,-8.6,-111.25813232752796,-60.79551422894158,-10.534336497867196
-0.72,4.6,-8.63,-111.25813232752796,-60.80880014298898,-10.591876570929834
-0.64,4.72,-8.83,-111.23783703748737,-60.82208696099747,-10.660928195342471
-0.77,4.62,-8.47,-111.25813232752796,-60.76894511127794,-10.67243717618693
-0.67,4.65,-8.61,-111.25813232752796,-60.76894511127794,-10.68394626499923
-0.75,4.67,-8.78,-111.25813232752796,-60.76894511127794,-10.718474180434589
-0.77,4.79,-8.56,-111.23783703748737,-60.76894511127794,-10.776022876638455
-0.66,4.61,-8.67,-111.21754699943544,-60.78222921849218,-10.833574298853826
-0.53,4.85,-8.78,-111.1769826604611,-60.79551422894158,-10.902639624835572
-0.78,4.63,-8.47,-111.11617542436284,-60.87524327990863,-10.902639624835572
-0.8,4.61,-8.52,-111.09591679955122,-60.88853462317393,-10.9717089235085
-0.52,4.71,-8.8,-111.09591679955122,-60.88853462317393,-11.052294827398208
-0.5,4.82,-8.8,-111.05541520272617,-60.94170906130724,-11.121372822035768
-0.6,4.62,-8.55,-111.0351722213916,-60.94170906130724,-11.224997424028942
-0.75,4.51,-8.32,-111.0351722213916,-60.9683017245208,-11.31711591010567
