TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3463067.0,80.61931700000002,1.0,0.42,7.33,-6.69,12.25,-35.5,21.37,-1.88,-2.19,2.88,-0.05251317909507591,-0.2798741181702007,-0.12211189884719607,-108.15279095507613,-49.2528385760365,-23.05052764872173,-0.3616,-0.8098,-0.4167,-0.1998
3463100.0,80.62731,1.0,0.2,7.66,-6.31,11.19,-37.0,20.06,-9.88,-5.0,1.69,0.192447504005594,0.15043271171955208,-0.11665761175157385,-108.07470230594728,-49.02603833164671,-23.07391806563097,-0.3644,-0.8094,-0.4149,-0.2
3463135.0,80.648049,1.0,0.22,7.48,-6.4,10.75,-36.56,22.56,0.94,-0.31,-1.81,0.04616777766718716,0.008386425517640905,-0.040004162921144726,-108.01618391845108,-49.000850954751044,-23.05052764872173,-0.3653,-0.8091,-0.4147,-0.1998
3463172.0,80.69149,1.0,0.41,7.63,-6.54,10.75,-37.0,20.87,-5.25,-2.0,0.94,0.14355559641788807,-0.15330000153108705,-0.2488206951125722,-108.035685474304,-48.93789354543228,-23.02713820533729,-0.3657,-0.8092,-0.4142,-0.1996
3463206.0,80.70060699999998,1.0,0.16,7.41,-6.39,10.75,-37.0,20.87,-2.38,-5.88,-1.19,-0.022004484948451086,0.0051064578237536296,0.02067586725620529,-108.035685474304,-48.862365423932296,-22.921897728102717,-0.3669,-0.8092,-0.4136,-0.1987
3463241.0,80.767544,1.0,0.22,7.46,-6.44,10.75,-37.0,21.37,-7.06,-3.06,0.81,0.005202371502750047,-0.053579609142101685,-0.05087008168458773,-108.05519160220844,-48.79944259465472,-22.88682192770989,-0.3674,-0.8093,-0.4131,-0.1984
3463278.0,80.786562,1.0,0.29,7.49,-6.38,10.75,-37.69,21.69,1.31,0.0,0.31,0.08956187343462574,-0.08604391485853657,-0.03576713785504637,-108.01618391845108,-48.76169642019097,-22.88682192770989,-0.3682,-0.8091,-0.4128,-0.1984
3463313.0,80.831142,1.0,0.35,7.34,-6.66,10.75,-37.69,21.69,1.44,1.5,-1.69,-0.12188802909411868,-0.31265024305350364,-0.10501449865420832,-107.99668693087187,-48.824609844362676,-22.875130477358805,-0.3679,-0.809,-0.4133,-0.1983
3463346.0,80.897409,1.0,0.17,7.57,-6.46,12.0,-37.0,20.87,-3.81,-1.63,-1.25,0.014408618836893485,-0.005270250837350332,-0.14649847755017298,-107.9382233400721,-48.83719440997261,-22.86343926833653,-0.3686,-0.8087,-0.4134,-0.1982
3463383.0,80.90607,1.0,0.2,7.4,-6.48,11.19,-37.25,20.06,-2.44,-1.31,-1.06,-0.0688513799414181,-0.11229777464618662,-0.030679347810293574,-107.8992703852027,-48.849779603080556,-22.84005757373193,-0.3689,-0.8085,-0.4135,-0.198
3463417.0,80.960134,1.0,0.16,7.59,-6.39,11.19,-37.25,20.06,-4.19,-2.88,-2.63,0.05730621670769254,0.004771496951244014,-0.11617687697127188,-107.80196748253584,-48.849779603080556,-22.79329707445838,-0.3702,-0.8079999999999999,-0.4135,-0.1976
3463452.0,80.97401500000002,1.0,0.11,7.57,-6.58,11.19,-36.56,20.5,0.0,-2.5,-2.19,-0.08792452023597885,-0.05862563224106365,-0.22341641623003386,-107.7825204980392,-48.90012665540839,-22.69978760508081,-0.3705,-0.8079,-0.4139,-0.1968
3463487.0,80.99348,1.0,0.02,7.73,-6.34,11.56,-37.0,20.87,-1.63,-7.63,-4.31,0.11342928161753485,0.13689149912570908,-0.18921387039854126,-107.72420666963673,-48.925303952953186,-22.466080778094224,-0.3720000000000001,-0.8076,-0.4141,-0.1948
