acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.02,1.51,-9.5,-137.1824741414482,-41.93029563540066,-3.346549205454908
0.21,1.47,-9.86,-137.1510918031107,-41.94256744155725,-3.4153340784378665
0.21,1.28,-9.98,-137.1510918031107,-41.94256744155725,-3.4611913427691
0.1,1.46,-9.72,-137.11973135242658,-41.9548397514564,-3.438262641755622
0.16,1.41,-9.78,-137.088392741319,-41.99165970563765,-3.4267983429423063
0.2,1.35,-9.84,-137.088392741319,-41.979385883293695,-3.40386984812725
0.09,1.49,-9.62,-137.02578084639396,-42.01620886419129,-3.4497269749928665
0.0,1.41,-9.49,-136.9320256088512,-42.10214683605518,-3.4497269749928665
0.13,1.31,-9.79,-136.99450746728783,-42.0775906009399,-3.4497269749928665
0.05,1.42,-9.79,-136.96325573717925,-42.0775906009399,-3.4611913427691
-0.02,1.48,-9.6,-137.02578084639396,-42.02848420080716,-3.438262641755622
0.07,1.47,-9.8,-137.0570759218849,-42.00393403253583,-3.40386984812725
0.12,1.52,-10.13,-137.1510918031107,-41.94256744155725,-3.335085177891311
0.36,1.61,-9.95,-137.1824741414482,-41.91802433278389,-3.2777655386010047
0.19,1.25,-9.62,-137.24530467426428,-41.93029563540066,-3.117274866889664
-0.14,1.09,-9.26,-137.24530467426428,-41.91802433278389,-2.956790311078442
0.05,1.17,-9.21,-137.27675296577294,-41.89348323735908,-2.9338644268256844
0.16,1.07,-9.08,-137.339715842895,-41.84440708007335,-2.9797163137078666
-0.05,1.14,-8.67,-137.3712305266047,-41.78307317970489,-3.094348134689141
0.13,0.81,-8.5,-137.46590815068691,-41.69722676024061,-3.335085177891311
0.27,0.84,-8.31,-137.5924585129037,-41.52560730818473,-3.851001219583861
-0.08,1.47,-7.69,-137.6241524258607,-41.34183738204944,-4.4702044875913645
0.62,1.9,-8.71,-137.71937015042116,-41.0847460230468,-5.663127955663872
0.58,1.36,-8.43,-137.5924585129037,-41.07250897869503,-6.48935022815341
0.78,1.32,-8.59,-137.4343266309111,-40.91347187505044,-7.867159619602527
1.41,1.45,-9.16,-137.30822333899698,-40.74229316618828,-9.06217605835773
1.55,2.25,-8.91,-137.0570759218849,-40.43685258518578,-10.741493332748478
0.75,3.29,-8.22,-136.68295663578678,-40.253732215798784,-12.03128766143814
1.82,2.78,-9.56,-136.15815825603806,-40.02193352838936,-14.072813487232237
2.44,2.6,-10.25,-135.4877437505904,-39.92438520696097,-16.13041264048083
2.77,2.3,-10.94,-135.03608676528202,-39.77811923036006,-17.508882729880764
3.08,2.99,-11.53,-134.49971207203987,-39.42492119409256,-19.08742247639564
2.77,2.93,-10.76,-134.26323636741046,-39.21805551339583,-19.81987998842397
2.39,3.67,-10.12,-133.93995871664828,-38.88977704125324,-20.751169149926103
3.06,3.4,-10.53,-133.6770461216721,-38.75612925877516,-21.403893300909647
3.35,2.99,-10.93,-133.53159111803808,-38.73183555708117,-21.893896745024183
3.18,3.11,-10.42,-133.3576107786115,-38.80472209856705,-22.08067087291992
2.96,3.05,-9.78,-133.18424101457546,-38.96269901927492,-22.139049946746336
2.7,3.08,-9.16,-133.2419635150545,-38.93838987087892,-22.068995754971112
2.36,2.97,-8.35,-133.21309386328863,-38.95054421712168,-22.174080183171977
3.14,3.11,-8.54,-133.12658560187518,-38.88977704125324,-22.51281453874211
3.07,3.07,-8.45,-133.0977829759083,-38.85332219688672,-22.606293449751373
3.09,2.86,-8.75,-132.98273895587266,-38.91408254537286,-22.73485185773412
