acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.97,4.12,-5.51,-102.2103749169286,-49.22762840488876,-56.0296492994227
6.97,4.08,-5.48,-102.0280527784433,-49.20242077437143,-56.27641242483391
7.18,4.26,-5.65,-101.827911474709,-49.15201312727976,-56.56249373757082
7.05,3.91,-5.52,-101.5194456395094,-49.24023317275956,-56.83593024905007
6.94,4.1,-5.27,-101.26617635567744,-49.2528385760365,-57.109720271622784
7.42,4.15,-5.77,-100.70777770605255,-49.31587513221956,-57.73686934640835
7.16,3.92,-5.28,-100.474586173471,-49.45461164689416,-57.88085702604191
7.52,4.0,-5.61,-100.2240929390682,-49.505080460483725,-58.11668937344475
7.3,4.13,-5.2,-100.13478976112896,-49.53031871016275,-58.19536005826746
7.09,4.06,-5.28,-100.0812477423364,-49.63129737491882,-58.16913315906611
7.04,4.44,-5.27,-99.93861474574966,-49.77021027536523,-58.19536005826746
6.94,4.57,-4.64,-99.76062013582626,-50.12416021166318,-58.09047248173243
7.47,4.15,-5.22,-99.03424230026712,-51.18910455675295,-57.95943792852192
7.14,4.46,-4.93,-98.22564887658442,-52.29710483920904,-57.78921694693311
7.7,3.26,-5.06,-96.09511993474894,-54.8774841925425,-57.63221366567701
7.73,2.28,-4.54,-94.44556964169912,-56.26341781734521,-58.06425892056141
8.39,2.33,-5.79,-92.90442546813144,-56.47142628686849,-59.497821729807775
7.89,3.75,-3.54,-91.97694079477051,-56.09455949870071,-60.86195284242213
8.73,3.04,-5.26,-89.80459924068859,-55.57582333465725,-63.55203409539647
8.35,3.75,-4.11,-89.030647823847,-54.94205197415314,-64.90496933686148
8.51,3.29,-4.31,-88.02256387479584,-54.18134776958782,-66.61058219226842
8.27,3.55,-3.2,-87.5931456195006,-53.24369423684897,-67.90425219273371
8.54,3.63,-3.68,-86.66010715009037,-52.02917940457078,-69.8914199628782
8.73,3.93,-3.6,-86.32973658874529,-51.125583264636,-71.0277375402144
8.46,3.61,-2.82,-86.4397606253599,-50.28866780725309,-71.6766411521629
