acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.49,2.68,-0.8,-79.58363899911447,-42.45844069063149,-81.74834084363056
9.75,2.16,-1.44,-80.54144798375755,-42.69210790112656,-80.7067534127589
10.17,2.39,-2.14,-83.1806607941667,-43.135358011103925,-78.10024507230699
10.19,2.1,-2.68,-87.29188537138376,-43.78915870024722,-73.88310198436405
10.15,1.73,-4.72,-96.30102081146676,-44.96484726352389,-64.13256877996223
7.81,2.4,-4.74,-105.17837759673444,-45.78458156617274,-54.15560663572669
5.3,1.57,-6.07,-116.42333876589676,-46.220292814904006,-40.40021990535208
4.58,0.84,-7.13,-120.63897960324066,-45.971228872033386,-34.86715957624261
3.95,1.76,-7.22,-124.52765968867384,-44.927644585005865,-30.496292553249216
4.24,0.64,-7.49,-124.77438620684354,-44.04862567408432,-31.25713296863673
6.06,1.73,-8.01,-123.79346416819727,-42.69210790112656,-34.39903434859307
6.22,0.82,-7.43,-120.52337099749846,-40.86455395752174,-40.73006975326216
7.21,1.91,-6.33,-118.0517930817869,-38.68325358261289,-45.85922505196
6.78,2.13,-5.54,-113.02370899765695,-35.853396366027425,-53.92406916451298
8.67,0.92,-6.07,-109.29346359122704,-33.78776111254545,-59.24720426605303
9.46,1.16,-4.5,-108.2309531214748,-30.971654123503782,-62.02164840141652
8.48,1.21,-4.81,-108.44628015323634,-29.310216034057568,-62.82555919288418
8.58,1.61,-4.97,-109.55133021451356,-27.58425258560056,-62.66450299518854
8.56,1.04,-6.05,-112.15639729539848,-27.20682475697043,-60.18533311886693
8.19,1.84,-5.86,-119.33290625430892,-26.59414349441812,-52.97467248448692
7.52,1.6,-7.3,-126.32740410450675,-26.29986168212807,-45.53591791274641
6.51,0.59,-8.54,-132.09998463629478,-25.970475433904987,-39.19372713365675
4.75,0.85,-7.23,-140.98575914579104,-25.0892571067724,-29.23915478171118
3.36,0.96,-8.32,-145.03166189361892,-24.361922456785425,-24.596436196111345
3.0,0.35,-7.79,-147.52054122823532,-23.49511329436541,-22.01062364188303
3.72,-0.04,-8.59,-147.39783944401512,-22.96866884885643,-22.69978760508081
3.8,0.03,-8.04,-145.5696464213463,-22.185757394813148,-25.770597576108926
3.58,-0.18,-5.65,-138.68306126823978,-21.543853477197025,-34.60301565627788
7.92,1.4,-7.34,-128.76486449761614,-20.79776947557341,-46.02102324962843
9.68,0.9,-6.71,-116.22782989578606,-19.51749856310592,-59.73553808607135
9.38,2.01,-4.94,-110.04955295767436,-18.80859962930239,-66.43242860811324
9.0,1.65,-3.36,-103.88639399112432,-18.34414360467089,-72.86851051764684
9.73,1.5,-3.35,-100.13478976112896,-17.90319186690899,-76.77839320064767
9.78,1.6,-2.46,-97.64960928769192,-17.717608294742977,-79.36011799864445
9.42,1.24,-1.88,-97.52784465140512,-17.82199325799314,-79.4196881806162
9.21,1.23,-1.81,-97.66701631024893,-17.87999134136898,-79.27081086102143
9.6,1.07,-2.02,-97.49308186392096,-18.15844670797989,-79.34522946763786
9.52,1.32,-2.03,-98.0856967948129,-18.35575126897081,-78.67689437611286
9.32,1.29,-2.04,-98.8226634591114,-18.4137924426918,-77.90855177137034
9.16,1.4,-2.37,-99.67174578184972,-18.541499822002773,-77.01249967190056
9.05,1.05,-2.44,-100.06340703701152,-18.80859962930239,-76.50088290484744
9.74,1.68,-2.35,-100.13478976112896,-18.820214993044136,-76.41335815769425
9.72,1.43,-2.5,-100.15264374261456,-18.947996901150287,-76.34046104575957
9.01,1.04,-2.62,-100.74370415119088,-19.18038869449432,-75.64249040650832
9.06,1.09,-2.19,-100.76167247514276,-19.30823806837105,-75.56997527074246
9.76,1.49,-2.36,-100.65391350970894,-19.250121718432275,-75.72955562090883
9.61,1.39,-2.61,-100.72573922895168,-19.470990576087328,-75.56997527074246
9.0,0.97,-2.68,-101.04963023736497,-19.505871262305693,-75.23686238255408
9.12,1.22,-2.6,-101.26617635567744,-19.645412292934687,-74.99112748831256
9.55,1.54,-2.66,-101.35655120840237,-19.90131410531983,-74.81791076036653
9.37,1.71,-2.85,-101.91883135691955,-20.25043303206116,-74.17012064859728
8.72,1.33,-2.81,-102.48453447446366,-20.378490735265764,-73.53939139013687
8.93,1.39,-2.86,-102.63108741620243,-20.54151049721856,-73.33924904872958
9.29,1.25,-2.84,-102.52115080428872,-20.588095276846204,-73.4392876265906
9.0,1.31,-2.82,-102.7228019769725,-20.56480245757989,-73.25355342465495
9.36,1.59,-2.88,-102.66776223181776,-20.588095276846204,-73.32496313273802
9.16,1.61,-2.95,-102.81460845539635,-20.65797889865216,-73.15363536728181
8.95,1.35,-3.0,-102.81460845539635,-20.751169149926103,-73.11083313213125
9.14,1.58,-2.81,-102.83298081073578,-20.762818905741057,-73.11083313213125
