acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.4,5.05,-8.21,-116.4668582991344,-53.57720819427434,-5.7319679651977244
-1.48,5.03,-8.03,-116.4668582991344,-53.667084063629616,-5.8581800447136345
-1.16,5.09,-8.8,-116.4668582991344,-53.70561320811986,-5.97292446733722
-1.33,5.01,-8.27,-116.4886280777146,-53.67992638338189,-5.915551513947968
-1.33,4.56,-8.43,-116.4886280777146,-53.70561320811986,-5.938500516393254
-1.34,5.05,-8.26,-116.44509519750316,-53.64140160793269,-6.064724315991072
-1.23,5.04,-8.31,-116.3581094221592,-53.75699560652143,-6.190955481383822
-1.21,4.99,-8.47,-116.3581094221592,-53.76984303048104,-6.328670789467022
-1.34,5.07,-8.43,-116.29293986048516,-53.76984303048104,-6.386054856968827
-1.24,4.93,-8.61,-116.3146564167026,-53.74414891259134,-6.420486066048695
-1.09,4.88,-8.57,-116.18445627109944,-53.88550274467078,-6.512305468988996
-1.12,4.87,-8.66,-116.24952660685352,-53.692769431450216,-6.443440527613203
-1.37,5.01,-8.22,-116.33637960164222,-53.30779365233324,-6.271288310584378
-1.3,4.79,-8.4,-116.40158899740273,-53.10273871771936,-6.190955481383822
-1.46,5.63,-8.02,-116.3581094221592,-52.89786697704349,-6.225383461526625
-1.5,5.09,-8.35,-116.3581094221592,-52.94906780042738,-6.076199569788739
-1.58,5.75,-7.86,-116.24952660685352,-53.10273871771936,-6.064724315991072
-1.48,4.69,-8.31,-116.33637960164222,-53.23087651093563,-5.881128455236522
-1.55,5.15,-8.19,-116.24952660685352,-53.25651268144825,-5.812283928177061
-1.58,5.19,-8.26,-116.27122992614628,-53.33343845721146,-5.812283928177061
-1.37,5.03,-8.55,-116.27122992614628,-53.525866533741606,-5.777862453568277
-1.63,5.34,-8.04,-116.22782989578606,-53.64140160793269,-5.674601147870103
-1.49,4.93,-8.69,-116.22782989578606,-53.962642188164594,-5.582817194583068
-1.46,5.28,-8.38,-116.18445627109944,-54.1942194456681,-5.468092286497271
-1.51,4.87,-8.32,-115.98960027739392,-54.60650529245762,-5.364844561963229
-1.49,4.83,-8.44,-115.92476601153636,-55.213443709052655,-5.0321866714644
-1.52,4.75,-8.62,-115.5369840524082,-55.92583364179144,-4.745446786894516
-1.53,4.39,-8.09,-115.27961518989136,-56.49744158979394,-4.745446786894516
-1.43,4.63,-8.53,-114.74633713830112,-57.33162075280612,-5.169832905126534
-1.34,4.3,-8.33,-114.34362489902875,-57.98563819390608,-5.364844561963229
-0.98,4.0,-8.78,-113.81705808343624,-58.86528222790042,-5.869654220523909
-1.19,4.77,-8.09,-113.14842081555727,-59.56382572725951,-6.386054856968827
-1.15,3.93,-8.51,-112.58882301862496,-60.47692253879284,-7.1207175606295605
-0.69,4.47,-8.9,-112.13586614925856,-61.04810152579957,-7.729330710703709
-0.4,4.18,-9.28,-110.85321906669196,-62.28923949337646,-8.832292528579133
-0.84,4.6,-8.5,-109.13518228345345,-63.7003688213593,-10.22366575133618
-0.94,4.38,-8.25,-107.80196748253584,-64.85065821603297,-11.09834637461124
-0.46,4.36,-8.67,-106.3557507959232,-66.19973175300399,-12.054333120262198
-0.47,5.34,-8.28,-105.17837759673444,-67.18740530675933,-12.803582439206052
-0.31,3.57,-9.18,-103.47835920176271,-68.74903841235427,-13.968904250085991
0.04,5.13,-8.57,-102.81460845539635,-69.0964930055083,-15.29753283007483
0.19,4.86,-8.35,-102.1191689740896,-69.44467449288967,-17.114782424924247
0.92,5.13,-9.37,-101.66447905765742,-69.51439870357002,-19.017706136871343
0.73,5.21,-8.38,-101.68262407663975,-69.207831623394,-20.18059415638896
1.01,5.5,-8.59,-101.73708031608216,-68.63800520067792,-22.11569761985897
1.26,5.28,-8.5,-101.79156838217143,-68.33304155520281,-23.12070182440919
1.05,5.38,-8.11,-102.10093856551023,-67.76616359207401,-23.79950985538602
1.47,5.81,-8.37,-102.35649190819592,-67.2837297114374,-24.25642512530879
1.05,4.85,-7.73,-102.77787481244587,-66.8163704357792,-24.162667241251803
1.54,5.9,-8.57,-103.12744256593236,-66.09033392975714,-24.8662564695287
1.56,5.58,-8.45,-103.68214546357068,-65.16317122703664,-25.32409900412527
1.08,5.28,-7.42,-104.25895173526337,-64.49803318236535,-25.19492264637575
1.2,5.26,-7.61,-104.76439020470757,-63.63292917864976,-25.86464777060069
2.02,6.89,-8.65,-104.97114038563048,-62.82555919288418,-26.59414349441812
1.4,5.32,-7.63,-105.65120455426174,-61.968175291606855,-26.26455976697084
1.34,6.31,-7.68,-106.01228040091104,-61.28769792030866,-26.29986168212807
1.61,6.6,-8.16,-106.5280024809996,-60.38409728444597,-26.29986168212807
1.05,6.14,-7.65,-106.95053068480225,-59.96030828751041,-25.688318141008548
1.1,6.02,-7.88,-107.31714138517356,-59.53742151899626,-25.38282633662164
1.16,6.36,-7.82,-107.53011997485687,-59.18130413501813,-25.34758912480893
0.97,6.43,-7.66,-107.74364009530142,-58.93107948112415,-25.13621688663897
0.99,6.35,-7.66,-107.8992703852027,-58.891598569681705,-25.00708778933191
1.29,5.99,-7.95,-107.9771945077934,-58.94424149263559,-24.90146071352715
1.4,5.4,-8.04,-108.11373745608395,-58.838969295629816,-24.737194611496925
0.74,6.54,-7.2,-108.17232459490296,-58.57602690065555,-24.64335146895964
1.14,5.87,-7.71,-108.17232459490296,-58.65487400856189,-24.54952511022461
1.0,6.02,-7.77,-108.11373745608395,-58.69430899208943,-24.66681067830264
1.38,5.68,-8.05,-108.11373745608395,-58.78635364877629,-24.725463298356363
1.29,6.05,-7.83,-108.28962313901592,-58.66801815565057,-24.596436196111345
0.98,5.94,-7.71,-108.4070880619203,-58.60230588655673,-24.57298013035922
1.55,5.76,-8.43,-108.42668178324712,-58.64173070844467,-24.608164621444825
1.2,5.82,-7.81,-108.44628015323634,-58.58916597096109,-24.50261820231894
1.03,6.16,-7.7,-108.7211476270906,-58.37904205289053,-24.54952511022461
1.57,5.95,-8.46,-108.87862832095404,-58.2740608132382,-24.63162225772855
1.45,5.47,-8.0,-108.97720765299678,-58.16913315906611,-24.51434453810049
1.15,5.95,-7.88,-109.11541872598389,-58.03804868729153,-24.479166312304468
1.38,6.02,-8.09,-109.5116049915234,-57.69761729678852,-24.38536915234885
