TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
148828.0,54.80034000000001,1.0,7.38,0.67,-6.39,-34.25,-22.87,21.25,1.25,-6.25,-1.44,0.03058602390205825,0.10087462807821346,0.022259942129661425,-130.2152395796288,-7.763786880218299,-49.08901782409213,-0.0009,-0.9071,-0.0677,-0.4154
148862.0,54.809691,1.0,7.3,0.52,-6.7,-34.25,-22.87,21.25,5.44,-1.31,0.0,-0.26148052845947944,-0.013511112492444131,-0.11211229088467788,-130.26971625278716,-7.832701331508732,-49.02603833164671,-0.0002,-0.9073,-0.0683,-0.4149
148897.0,54.875097,1.0,7.22,0.34,-6.64,-33.75,-22.56,21.37,-0.44,2.38,-0.37,-0.2920683320657945,-0.17375601402176447,-0.002432777558540877,-130.24247093533856,-7.878645873813733,-49.03863296676083,0.0006,-0.9072,-0.0687,-0.415
148932.0,54.903927,1.0,7.91,0.91,-6.72,-33.75,-22.19,21.56,-5.56,6.0,-0.31,0.11480162686019255,0.2955479196730281,-0.6074784807537874,-129.99788861220236,-7.786758050274272,-49.30326654818019,-0.0007,-0.9063,-0.0679,-0.4171
148969.0,54.907414,1.0,7.48,0.78,-6.44,-33.75,-22.19,21.56,1.44,-3.75,-0.44,0.03818430709370777,0.19794394126742487,-0.09242875283388764,-130.02500909601727,-7.798243752767076,-49.27805128980349,-0.001,-0.9064,-0.068,-0.4169
149002.0,54.967668999999994,1.0,7.5,0.43,-6.82,-33.75,-21.75,20.5,5.63,0.63,-0.75,-0.2714226609892069,-0.11595373755005545,-0.3353510091623342,-130.052143359472,-7.878645873813733,-49.24023317275956,0.0001,-0.9065,-0.0687,-0.4166
149037.0,55.01716800000001,1.0,7.29,0.5,-6.34,-33.75,-22.19,22.06,-2.63,1.44,1.25,-0.048324706518272614,-0.045003591939366455,0.13269840825361,-129.97078188553854,-7.8212153932673,-49.31587513221956,0.0,-0.9062,-0.0682,-0.4172
149073.0,55.035047,1.0,7.93,0.51,-6.73,-34.56,-22.56,20.87,-0.31,3.25,0.06,0.0396184644003731,-0.08741246295359531,-0.6062597488933843,-129.80842917390058,-7.809729533725751,-49.47984477339551,0.0001,-0.9056,-0.0681,-0.4185
149106.0,55.09692800000001,1.0,7.45,0.68,-6.51,-34.56,-22.56,20.87,-3.81,-2.0,-0.88,-0.0833286575626022,0.11215145160889822,-0.10927045080691578,-129.80842917390058,-7.775272426130343,-49.492462296741046,-0.0009,-0.9056,-0.0678,-0.4186
149143.0,55.102299,1.0,7.51,0.64,-6.74,-33.38,-22.56,20.87,2.81,0.81,-0.25,-0.2287162602210288,0.0780623307829395,-0.301707687815723,-129.78141812262746,-7.775272426130343,-49.5176992648741,-0.0009,-0.9055,-0.0678,-0.4188
149180.0,55.13906400000001,1.0,7.4,0.65,-6.44,-34.88,-22.19,23.0,-2.19,4.0,-2.0,-0.07655956888924505,0.0811938995027543,-0.02410003156396989,-129.75442065073912,-7.809729533725751,-49.555559524438046,-0.001,-0.9054,-0.0681,-0.4191
149213.0,55.19433299999999,1.0,7.75,0.63,-6.53,-34.88,-22.19,23.0,2.13,3.5,0.63,0.04083472498909937,0.021426641697270758,-0.34707707060125514,-129.56581673326838,-7.809729533725751,-49.75757860526172,-0.0012,-0.9047,-0.0681,-0.4207
149248.0,55.214577,1.0,7.66,0.49,-6.65,-34.19,-22.56,21.69,0.56,1.25,-0.81,-0.1345109060813964,-0.09587723687789933,-0.3477044537106746,-129.48518799624307,-7.844187348567063,-49.80810916227225,-0.0009,-0.9044,-0.0684,-0.4211
149284.0,55.260011,1.0,7.52,0.52,-6.39,-33.75,-22.56,20.5,-2.69,3.25,0.88,-0.03453649042142,-0.06619178360092565,-0.07501614891502406,-129.43150224575868,-7.8212153932673,-49.883924403527324,-0.0012,-0.9042,-0.0682,-0.4217
149317.0,55.28252,1.0,7.85,0.61,-6.67,-33.75,-22.56,20.5,-0.25,1.69,0.75,-0.04521091433199128,0.0010057508328645826,-0.5123351711149624,-129.3510733053071,-7.763786880218299,-49.985047701010245,-0.0013,-0.9039,-0.0677,-0.4225
149352.0,55.335347999999996,1.0,7.39,0.53,-6.48,-34.19,-22.19,21.0,-5.31,4.0,-1.25,-0.2074837197921936,-0.043397596698320766,-0.034003797112365675,-129.2975202216285,-7.7523014124211596,-50.0103350226896,-0.002,-0.9037,-0.0676,-0.4227
149387.0,55.349035,1.0,7.61,0.78,-6.28,-34.06,-22.87,22.37,-0.63,7.94,2.69,0.07815841011265767,0.1693002370195078,-0.08901211492054806,-129.1104989092044,-7.694875241065197,-50.22538255847991,-0.0022,-0.903,-0.0671,-0.4244
149422.0,55.39970600000001,1.0,7.94,0.82,-6.77,-34.56,-22.87,21.25,3.25,3.25,-0.44,-0.1389174437447785,0.20712746284161315,-0.6569392578961768,-128.81789729217328,-7.694875241065197,-50.52930167815198,-0.0017,-0.9019,-0.0671,-0.4268
149456.0,55.41649200000001,1.0,7.4,0.67,-6.4,-34.56,-22.87,21.25,0.94,2.25,-3.25,-0.20590746552707967,0.10523415154090963,0.002802393626792465,-128.81789729217328,-7.809729533725751,-50.503960586262394,-0.0012,-0.9019,-0.0681,-0.4266
149493.0,55.461470999999996,1.0,7.76,1.05,-6.54,-34.88,-22.19,21.69,5.75,-6.13,-5.56,-0.0327968696465783,0.4351352304161871,-0.3865478150427357,-128.81789729217328,-7.982025743589274,-50.45328632935345,-0.001,-0.9019,-0.0696,-0.4262
149528.0,55.527478,1.0,7.99,-0.28,-6.96,-34.56,-22.56,20.06,51.31,-33.81,5.63,-0.2608845970770361,-0.8355496616079204,-0.757151209318307,-129.40467932878911,-8.441571750266656,-49.79547555361781,0.0038,-0.9041,-0.0736,-0.42100000000000004
149563.0,55.58808199999999,1.0,7.89,-0.28,-7.21,-34.56,-22.56,20.06,-15.25,-74.69,0.0,-0.036699296484555256,-0.7741014141812299,-0.8570276096335601,-131.93089302515688,-8.23475966058657,-47.25639974151138,0.0063,-0.9133,-0.0718,-0.4008
149598.0,55.59504499999999,1.0,7.61,0.57,-7.74,-34.88,-22.87,21.25,-11.56,-80.75,8.5,-0.09634306093095037,0.03411193039380467,-1.0623036934709271,-134.1160248878201,-7.9016186202083185,-45.11370802914807,0.0013,-0.9209,-0.0689,-0.3836
149635.0,55.612689,1.0,6.91,-0.55,-8.63,-31.87,-22.56,23.56,-12.63,-122.25,18.37,-0.5499049117033239,-0.9898528635409342,-1.2044941683698038,-138.3272359651665,-7.269980754447582,-40.97463022944533,-0.0004,-0.9346,-0.0634,-0.35
149669.0,55.661559,1.0,6.33,-0.51,-8.17,-31.87,-22.56,23.56,-52.88,-171.69,26.81,0.1300923617547095,-1.0786145449777549,-0.4840043349184313,-142.84730495776557,-6.190955481383822,-36.56470362370221,-0.0103,-0.9479,-0.054000000000000006,-0.3137
149704.0,55.675567,1.0,4.98,0.18,-7.74,-30.06,-22.56,24.56,-60.5,-120.0,27.62,0.25250241637720783,-0.5642156102677716,0.6219723641298209,-148.39242814751884,-4.378462866761455,-31.078685498016352,-0.0305,-0.9622,-0.0382,-0.2679
149739.0,55.723161,1.0,4.59,0.04,-8.49,-26.25,-22.56,27.0,-61.06,-78.12,40.94,0.0583317214084152,-0.9424251165894808,0.2015350964759968,-151.3927025567389,-2.2346770389286066,-27.973794960271835,-0.0476,-0.9690000000000001,-0.0195,-0.2417
149776.0,55.78435500000001,1.0,4.16,0.94,-7.7,-24.37,-23.69,28.0,-70.75,-35.38,56.56,0.2258407866158552,-0.10935951753016948,1.0080003061534324,-152.28767595523584,-0.1948057441759901,-26.78257750270593,-0.0613,-0.9709,-0.0017,-0.2316
