acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.04,4.91,-8.76,-115.23680905302648,-55.31691940731037,-12.688278342697654
-0.41,4.69,-8.39,-115.25820896831397,-55.30398226888506,-12.619102083523115
-0.41,4.98,-8.11,-115.23680905302648,-55.265175443686026,-12.653689634339962
-0.2,4.92,-8.46,-115.23680905302648,-55.25224136431043,-12.757459245108164
-0.34,4.93,-8.36,-115.21541543771308,-55.25224136431043,-12.826644816909525
-0.29,5.11,-8.4,-115.23680905302648,-55.20051268392319,-12.88430304585338
-0.29,5.07,-8.36,-115.21541543771308,-55.20051268392319,-12.965030073382623
-0.18,5.05,-8.61,-115.19402811606795,-55.20051268392319,-12.999629346780695
-0.39,5.02,-8.43,-115.21541543771308,-55.17465292180053,-12.918899554710151
-0.3,4.98,-8.47,-115.21541543771308,-55.20051268392319,-12.89583508427226
-0.53,5.12,-8.09,-115.1726470817956,-55.25224136431043,-12.838176201349
-0.38,5.16,-8.53,-115.21541543771308,-55.36867561916026,-12.872771138472864
-0.44,5.76,-8.0,-115.19402811606795,-55.43338813739566,-12.88430304585338
-0.45,5.01,-8.2,-115.21541543771308,-55.83503588596936,-12.930431986971731
-0.44,5.33,-8.03,-115.06583600138664,-56.28940782045202,-12.976563032466052
-0.19,4.71,-8.74,-114.810125415467,-57.0836297204198,-12.526874248925028
-0.96,5.08,-7.36,-114.44938861164486,-58.16913315906611,-12.100425506938455
0.02,2.98,-9.04,-114.25912274968864,-59.11542551802431,-11.89302513102135
0.35,3.91,-9.06,-113.92207363516452,-59.81483977840183,-11.881504040605064
-0.11,4.07,-8.53,-113.41933793772672,-60.38409728444597,-11.950632395319571
-0.48,5.29,-8.55,-112.36201050539012,-61.34098184227653,-12.330917071488786
-0.48,4.81,-8.29,-111.42068428698192,-62.503584484279976,-12.446181578242712
-0.03,3.63,-8.92,-110.2898024601052,-64.21371982866351,-12.607573156584117
0.55,4.17,-9.79,-109.57120014176904,-65.14957239662155,-12.838176201349
-0.1,3.99,-8.79,-108.4070880619203,-66.5420400796265,-12.561458728935325
-0.19,3.94,-8.98,-107.60770074242588,-67.51788517086389,-12.134996086138983
-0.01,3.31,-9.15,-106.4131295533326,-68.95742437499436,-11.800859775906506
-0.37,4.04,-8.41,-105.49962088989868,-70.0032963629689,-11.800859775906506
0.34,3.57,-9.81,-104.25895173526337,-71.56359842931408,-11.916067673936476
-0.08,3.68,-8.92,-103.44135652414452,-72.47021290272461,-11.858462221253813
0.03,3.6,-9.35,-102.17388174945586,-73.85442987393886,-11.846941492078386
0.06,3.3,-9.94,-100.88754619059976,-75.3236892986672,-11.19045487105573
-0.34,3.59,-9.07,-99.90298951638178,-76.34046104575957,-10.718474180434589
-0.48,2.91,-8.75,-98.66427811303318,-77.67297680383594,-10.419264327291232
-0.18,2.94,-9.28,-97.99832666971392,-78.45482596144389,-10.269686237501055
-0.3,3.35,-9.36,-97.35415075240186,-79.12209358290184,-10.016593913069029
-0.75,3.03,-8.86,-96.80032957443228,-79.71792602911492,-9.91307033213892
-0.45,2.78,-9.01,-96.1294081383098,-80.4963997494357,-10.016593913069029
0.53,2.89,-9.9,-95.97520098011694,-80.7067534127589,-10.13162973120474
0.4,2.67,-9.39,-96.02657774273015,-80.67668282320093,-10.14313387414705
0.07,2.75,-9.19,-96.1808618687908,-80.51141416133366,-10.269686237501055
0.1,3.19,-9.31,-96.59342299000927,-80.04673804640113,-10.465291924669184
-0.07,3.17,-9.34,-97.18075578145827,-79.4196881806162,-10.51132121524803
-0.2,3.02,-9.44,-97.92848570683064,-78.61764169313197,-10.51132121524803
-0.08,3.02,-9.37,-98.66427811303318,-77.86435168062559,-10.52282880334764
-0.44,3.72,-8.65,-99.7250605850298,-76.57386047071425,-10.925662281710132
0.0,1.96,-9.71,-100.97755856330473,-75.39608386757837,-11.34014667578332
0.3,4.09,-9.17,-102.30167093062992,-73.82576315428821,-11.823900394126868
-0.12,4.31,-8.92,-103.70069435268984,-71.98792507543294,-12.319391311580372
0.24,2.74,-9.36,-105.08411822562071,-70.49365903494044,-12.469235993000286
0.11,4.68,-9.11,-106.93127927577495,-68.04245292301711,-13.06883146764636
-0.67,4.74,-8.06,-107.86033561317936,-66.74774731388283,-13.322613734970494
-0.12,3.44,-8.76,-109.01667267342908,-65.55798771264952,-13.4841456448157
0.35,4.81,-8.67,-110.1495692444103,-64.24077819073915,-13.830376539145911
