acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.19,3.11,-9.13,-160.52975543717122,-6.1221011960432445,-0.4812859628976946
-0.1,3.16,-9.24,-160.4621037024181,-6.030298919379606,-0.4469082131192447
-0.15,3.09,-9.24,-160.4621037024181,-6.04177399090254,-0.4927452222969898
-0.11,2.81,-9.35,-160.52975543717122,-6.04177399090254,-0.5615008861828721
-0.07,3.15,-9.47,-160.39468315225946,-5.984399237389443,-0.6187974261216272
-0.19,3.2,-9.17,-160.39468315225946,-6.01882390838285,-0.5844194845105756
-0.22,2.93,-9.22,-160.4621037024181,-6.17947961245989,-0.6646347687728765
-0.14,3.48,-9.13,-160.4621037024181,-6.4319632645356775,-0.8938232239278141
0.02,4.49,-9.48,-160.26052613773837,-7.051830951076286,-1.1115555540621913
-0.64,4.8,-8.27,-159.8633643903993,-9.050681021579294,-1.1573944243672372
-0.55,3.08,-7.84,-159.15467994543428,-12.688278342697654,-1.9137679978932431
0.2,3.95,-8.95,-157.39142911741774,-15.910543420989349,-3.014105541619682
1.0,1.75,-9.3,-154.9492208405226,-20.471639758994087,-4.435801047006329
1.41,0.68,-10.37,-152.57624392499284,-23.65899809735879,-5.777862453568277
1.66,-1.0,-9.85,-150.21066214535367,-26.817917077101303,-7.602997386301143
1.91,0.76,-9.53,-148.8159549371668,-27.82029976108695,-9.361079434368332
1.88,1.33,-9.22,-147.03240000479886,-28.34002932498839,-12.572987144073346
2.34,2.46,-9.73,-145.1462667205504,-28.25730554929696,-16.43138337904295
2.88,2.68,-9.24,-142.48926046846375,-27.784885032921768,-21.823871652385925
3.79,2.25,-8.26,-138.23069557304194,-27.761276718209416,-28.26912231018425
5.99,2.26,-9.22,-134.47008902668762,-27.195035005738163,-33.811713840931375
6.98,2.72,-8.62,-131.98719464152978,-24.596436196111345,-38.40404714248387
6.34,3.43,-7.59,-131.37124925693712,-22.44271531767953,-39.86343282424955
6.63,2.6,-7.7,-131.62233589525562,-19.54075377357945,-40.47348957852153
6.13,4.0,-7.02,-132.7820481898819,-16.69772182857332,-39.351894536966725
5.06,5.85,-6.45,-134.6778353365212,-12.849707716341904,-36.44404119171296
4.43,4.49,-6.79,-136.25033456727624,-10.419264327291232,-34.07529458830543
4.0,5.86,-6.92,-136.83846436491558,-8.556479215940191,-32.592035674709635
3.47,5.79,-6.45,-137.655868969081,-6.994427393261249,-30.34191613696452
3.67,5.41,-6.93,-137.94234469461358,-6.581172764918962,-29.74868303296809
3.89,5.07,-7.14,-138.03825139668672,-6.46639524800481,-29.760539648089328
5.11,4.27,-7.89,-138.23069557304194,-6.535260971441648,-29.89098396291072
4.61,4.52,-7.54,-138.5209607780903,-6.386054856968827,-29.665695841620533
4.17,4.64,-7.44,-138.5209607780903,-6.454917855397503,-29.476070502113327
4.45,4.12,-7.47,-138.5533323833026,-6.351624225020216,-29.440524955343967
4.56,5.09,-7.55,-138.4239905330992,-5.9958740675037845,-29.393135398012305
4.13,4.86,-7.45,-138.4239905330992,-5.904077101832591,-29.10890564472929
4.06,4.84,-7.47,-138.4239905330992,-5.8581800447136345,-28.978694933911964
4.32,4.78,-7.31,-138.4239905330992,-5.5598717686300585,-28.978694933911964
4.53,4.58,-7.48,-138.3594636167184,-5.548399139371833,-29.1444243172648
4.46,4.73,-7.55,-138.3272359651665,-5.250129975900072,-29.0733898303354
4.15,4.82,-7.56,-138.26285199839916,-5.261601195679236,-29.014203146635065
4.09,4.93,-7.26,-138.23069557304194,-5.284543793645802,-29.06155185997118
4.5,4.87,-7.4,-138.19856277995768,-5.364844561963229,-29.13258444192844
4.28,4.39,-7.51,-138.3594636167184,-5.422203865470181,-29.09706672256259
4.26,4.65,-7.41,-138.3272359651665,-5.181303758795194,-29.037876869982465
4.47,4.87,-7.65,-138.23069557304194,-5.215716631990905,-29.10890564472929
4.28,4.96,-7.46,-138.3272359651665,-5.089538374458754,-28.978694933911964
4.22,4.53,-7.39,-138.3594636167184,-5.123950007684243,-29.0497142065708
4.49,4.86,-7.53,-138.26285199839916,-5.0551272004985615,-29.10890564472929
4.52,4.67,-7.52,-138.3272359651665,-5.101008867683621,-29.09706672256259
4.51,4.62,-7.48,-138.4239905330992,-4.96336629149859,-29.02603985005446
4.29,4.85,-7.41,-138.4562899093435,-4.860139072417077,-28.86035473550121
4.15,4.85,-7.38,-138.4562899093435,-4.906017344265488,-28.76570522000204
4.43,4.67,-7.76,-138.4239905330992,-4.883078110442899,-28.81302746748213
4.33,4.91,-7.39,-138.4239905330992,-4.779853967883568,-28.777535311725245
4.42,4.76,-7.42,-138.4239905330992,-4.802792327898413,-28.777535311725245
4.18,4.72,-7.41,-138.4239905330992,-4.745446786894516,-28.71838798339577
4.52,4.94,-7.64,-138.39171512082905,-4.768384859798278,-28.777535311725245
4.42,4.87,-7.47,-138.3594636167184,-4.779853967883568,-28.801196435314267
