acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.33,4.15,-8.81,-127.71474062830828,-43.4682404912652,-16.616652750638245
1.06,4.31,-8.57,-127.68873899317936,-43.480576858025245,-16.616652750638245
1.27,4.4,-8.84,-127.68873899317936,-43.4682404912652,-16.66297690980209
1.33,4.35,-8.77,-127.6627493662712,-43.480576858025245,-16.686140017359815
1.39,4.41,-8.76,-127.68873899317936,-43.480576858025245,-16.69772182857332
1.05,4.27,-8.56,-127.636771729627,-43.52992762326994,-16.651395613206027
1.22,4.37,-8.85,-127.6108060653337,-43.55460618777381,-16.686140017359815
1.3,4.48,-8.65,-127.6627493662712,-43.52992762326994,-16.720885966499374
1.21,4.26,-8.81,-127.6627493662712,-43.55460618777381,-16.674558377811383
1.34,4.21,-8.96,-127.6627493662712,-43.57928687578811,-16.66297690980209
1.28,4.49,-8.72,-127.6627493662712,-43.59162801664085,-16.674558377811383
1.32,4.28,-8.87,-127.68873899317936,-43.57928687578811,-16.616652750638245
1.08,4.52,-8.61,-127.6108060653337,-43.60396968900631,-16.53559204728263
1.35,4.16,-8.9,-127.68873899317936,-43.62865462912293,-16.51243337847321
1.23,4.38,-8.77,-127.6108060653337,-43.65334169783373,-16.38507281218067
1.15,4.59,-8.78,-127.636771729627,-43.62865462912293,-16.234582036054892
1.04,4.76,-9.19,-127.6627493662712,-43.65334169783373,-16.084119443363345
0.99,4.92,-9.43,-127.71474062830828,-43.6780308968355,-15.875832638109523
0.65,4.46,-9.98,-127.76677999527551,-43.73976322550855,-15.470980940849389
0.62,5.2,-9.82,-127.6627493662712,-43.887975339090566,-15.089441590206311
0.61,5.13,-9.78,-127.81886761171008,-44.07334918943469,-14.303764676023915
0.01,5.15,-8.83,-127.81886761171008,-44.38257587959071,-13.541842119876778
-0.5,4.69,-8.1,-127.84492955883974,-44.989651826175965,-12.446181578242712
-0.25,4.93,-7.42,-127.87100362286014,-45.486212391208106,-11.766299745968876
-0.43,4.48,-7.02,-127.58485235552216,-46.63175471031061,-10.891128461986716
-0.48,3.39,-6.98,-127.04255474483055,-48.08322235291628,-10.361732200036483
