TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4391917.0,4354.990852,1.0,3.5,3.36,-8.59,-5.56,-30.87,30.69,-0.94,-0.88,2.06,-0.14661060630912875,0.0189178685874436,-0.05772263308548097,-139.2717303873644,-26.617693729981983,-26.288094094940124,-0.1279,-0.9375,-0.2302,-0.2274
4391954.0,4355.001162,1.0,3.76,3.61,-8.76,-5.56,-30.87,31.56,-1.25,-9.13,1.44,0.08895275722183021,0.05937734369518787,-0.3862819500347072,-139.40365501423122,-26.47640945025204,-26.123377437941194,-0.1292,-0.9379,-0.22899999999999998,-0.226
4391989.0,4355.06617,1.0,3.31,3.25,-8.24,-5.56,-30.87,31.56,-6.5,-9.75,0.69,-0.11653620608143905,0.005734588750613057,0.3513559047767281,-139.60231554875963,-26.370473139201327,-25.852890528278607,-0.1309,-0.9385,-0.2281,-0.2237
4392024.0,4355.074692,1.0,3.3,3.22,-8.51,-4.38,-29.75,31.06,-2.25,-0.75,2.13,-0.2555663732566507,-0.06535049456555209,0.13147996833024678,-139.66874405322235,-26.29986168212807,-25.770597576108926,-0.1315,-0.9387,-0.2275,-0.223
4392058.0,4355.135706,1.0,3.24,3.67,-8.49,-3.69,-30.5,32.0,0.19,-1.31,-1.25,-0.1289975362645271,0.34014194346179405,0.013067249344558718,-139.66874405322235,-26.26455976697084,-25.747087788934113,-0.1323,-0.9387,-0.2272,-0.2228
4392095.0,4355.195146,1.0,3.04,3.78,-8.32,-4.38,-30.06,29.87,3.69,3.44,-6.56,-0.15277482180690716,0.5556718285061466,0.19310285688854026,-139.60231554875963,-26.452866060028953,-25.700071520307283,-0.1319,-0.9385,-0.2288,-0.2224
4392130.0,4355.212881,1.0,2.63,3.65,-8.06,-4.38,-30.06,29.87,27.44,22.0,-20.0,-0.4003972269933461,0.7416275394515821,0.6146605171218198,-139.2388131216407,-27.053580833430228,-25.9116795113663,-0.1278,-0.9374,-0.2339,-0.2242
4392167.0,4355.216425,1.0,3.43,4.49,-7.82,-4.75,-30.5,31.19,4.38,58.13,-29.37,0.5237861543094608,1.1740795585732586,0.2450295696182252,-137.6241524258607,-28.387306821530828,-27.277569433768978,-0.1221,-0.9324,-0.2452,-0.2358
4392202.0,4355.259503,1.0,4.12,4.2,-8.9,-5.56,-30.06,32.0,31.5,85.44,-39.0,0.12062232753469733,0.5818745454637262,-0.8456395317129601,-135.57859793518082,-29.772396589189743,-29.215470253177052,-0.1156,-0.9258,-0.2569,-0.2522
4392237.0,4355.324068999998,1.0,3.94,2.22,-6.87,-5.56,-30.06,32.0,42.06,82.56,-33.81,-0.02512200807548981,-0.5424211347338748,1.5996987879295723,-133.01147504963205,-31.935947193238352,-31.542810907574808,-0.0966,-0.9171,-0.2751,-0.2718
4392271.0,4355.329073,1.0,4.6,2.48,-6.48,-5.88,-29.75,32.75,6.44,156.25,-37.06,0.1311019393330669,-0.40668433743903387,1.4929131668313609,-128.3687376178253,-33.90753998612701,-36.45610555039494,-0.0824,-0.9002,-0.2916,-0.3128
4392306.0,4355.393586,1.0,7.36,1.61,-6.87,-7.06,-29.06,32.0,1.88,220.88,-2.06,0.2754942421588831,-2.2250491275554203,-0.13979958276581073,-123.57491843142247,-34.795101425948374,-42.2372423793781,-0.0652,-0.8812,-0.299,-0.3603
4392343.0,4355.414477,1.0,8.44,-0.24,-5.04,-13.06,-29.75,30.69,-51.38,276.81,20.31,-0.357778724748415,-3.862162128897548,0.7706941527070903,-115.51550165897758,-34.015373611081245,-52.64203317675828,-0.0497,-0.8458,-0.2925,-0.4434
4392378.0,4355.46057,1.0,12.05,3.06,-6.86,-13.06,-29.75,30.69,-176.38,333.5,75.19,-1.242083059368016,-1.7231323751452885,-4.23307024263152,-107.2205106449329,-30.686372188368548,-63.86232469664676,-0.0474,-0.805,-0.2646,-0.5289
4392415.0,4355.480273,1.0,11.18,5.8,-4.82,-20.87,-30.06,23.19,-153.38,-29.69,3.94,-0.3974113535821007,0.8039830989703995,-3.649221409634309,-102.94329258700417,-25.688318141008548,-70.32536827305816,-0.0827,-0.7823,-0.2223,-0.5759
4392452.0,4355.527939,1.0,8.12,4.16,-2.63,-26.69,-31.56,15.0,-117.0,-117.75,49.81,0.7395987803064658,0.35278637309788863,0.3469758291246823,-105.76506603938064,-22.74654042115177,-68.16692984371839,-0.1066,-0.7974,-0.1972,-0.5604
