TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1450369.0,1408.193101,1.0,0.67,-2.15,-9.9,10.25,-8.69,41.25,-4.19,-2.44,1.88,-0.2422508330787638,-0.279639338000383,-0.3395077148453272,-140.1367137765361,-38.22208366616019,-0.3552344019497601,0.0947,-0.9401,-0.3274,-0.0031
1450403.0,1408.210407,1.0,0.47,-1.72,-9.53,9.88,-7.88,41.25,-9.13,-1.5,2.13,-0.16751978582936652,0.06743672774632202,0.11296187787091228,-140.30512782111506,-38.149326328386564,-0.3552344019497601,0.0926,-0.9406,-0.3268,-0.0031
1450438.0,1408.270161,1.0,0.42,-1.49,-9.81,9.88,-7.88,41.25,-2.88,-3.5,1.81,-0.05735947994112695,0.2889268730333785,-0.12037529220612166,-140.40650617828152,-38.08870741479733,-0.3323159869732291,0.0908,-0.9409,-0.3263,-0.0029
1450473.0,1408.292388,1.0,0.34,-1.71,-9.58,9.56,-7.88,42.19,6.75,0.94,1.06,-0.25334239019188143,0.14016089031858792,0.07359947315298321,-140.40650617828152,-38.06446294953504,-0.27502000568243146,0.0916,-0.9409,-0.3261,-0.0024
1450510.0,1408.348559,1.0,0.81,-2.5,-9.8,9.19,-9.0,42.56,4.5,1.44,8.94,-0.32622538544616825,-0.6624816886657475,-0.3126777943780965,-140.50813431460048,-37.846342205002045,-0.2521016332198253,0.0947,-0.9412,-0.3243,-0.0022
1450545.0,1408.370483,1.0,0.93,-3.0,-10.03,9.19,-9.0,42.56,-4.19,-7.5,19.94,-0.4883383647370556,-1.1108853241162295,-0.6333336895557036,-140.9514569794307,-37.41052638436744,-0.10313241704642767,0.0939,-0.9425,-0.3207,-0.0009
1450577.0,1408.426943,1.0,0.66,-2.99,-9.69,9.56,-8.25,40.75,-30.94,-21.44,49.44,-0.6447005979577944,-1.224063580533854,-0.26101256336611023,-142.59632676400983,-36.02205079852741,0.3896120513439707,0.0849,-0.9472,-0.3092,0.0034
1450612.0,1408.447206,1.0,0.76,-2.57,-9.53,10.25,-9.0,41.19,-50.81,-25.37,81.44,-0.25209782079229665,-1.383220926982748,0.007336424248443052,-145.84171829017612,-33.2133487153414,0.9625804159917916,0.0662,-0.9559,-0.2858,0.0084
1450649.0,1408.494715,1.0,-0.45,1.3,-9.48,10.69,-9.75,40.88,-68.0,-21.81,78.12,0.6994593673723892,2.096080645751294,0.4857003423791699,-148.73080219796103,-30.805215870860085,1.2490727279396536,0.0443,-0.963,-0.2656,0.0109
1450684.0,1408.5028869999999,1.0,-0.39,-1.28,-8.66,10.69,-9.75,40.88,13.38,8.75,56.19,-0.6006697431775202,-0.2699836352997313,1.0686636932871425,-151.06981274894218,-28.493699242791056,1.1688541705956874,0.0422,-0.9683,-0.2461,0.0102
1450721.0,1408.523381,1.0,0.08,-1.38,-9.6,10.69,-13.06,40.0,-56.75,27.37,72.69,-0.33961723871907057,-0.6411237536117322,0.13481354234007448,-153.1625065187994,-26.547046453502677,0.3323159869732291,0.0342,-0.9727,-0.2296,0.0029
1450758.0,1408.572751,1.0,0.51,-0.81,-10.35,8.06,-13.88,39.56,-81.87,34.81,76.87,-0.07458313664258329,-0.65710914807137,-0.5664568115222597,-156.41828103776766,-23.49511329436541,-1.5126525087430307,0.0115,-0.9789,-0.2036,-0.0132
1450790.0,1408.594654,1.0,-0.08,1.78,-9.8,8.06,-13.88,39.56,-94.56,32.88,38.75,0.044849536023589404,1.560699009682971,-0.030880539738776136,-157.863978815261,-21.917240280609395,-2.9911793597011727,-0.0113,-0.9814,-0.1901,-0.0261
1450825.0,1408.653061,1.0,-0.95,1.63,-7.31,7.69,-17.69,38.75,-56.38,94.25,5.44,-1.1934853612588436,1.640634851932371,2.5348269840647464,-157.21671751944734,-21.497196482057948,-6.6729995322127,-0.0267,-0.9803,-0.1865,-0.0582
1450862.0,1408.669136,1.0,2.61,3.14,-10.31,4.69,-20.56,38.25,-18.19,218.81,-51.63,1.2344033411902062,1.769648574096857,-1.0705000088697592,-153.91350924378722,-22.57123707542117,-12.469235993000286,-0.0275,-0.9742,-0.1957,-0.1086
1450899.0,1408.731381,1.0,3.33,1.28,-10.34,-0.88,-22.06,38.69,12.5,146.63,-69.37,0.0367384965221375,0.14583399645718353,-1.13045577476284,-148.30838490049834,-25.17143953683573,-18.820214993044136,-0.0168,-0.9620000000000001,-0.2179,-0.1635
1450934.0,1408.752686,1.0,4.03,0.19,-9.37,-0.88,-22.06,38.69,18.12,164.0,-80.0,-0.2716276332811578,-0.8975729627436502,-0.3518184478217332,-143.72051272987528,-27.548855827733,-23.155792207151627,-0.0071,-0.9503,-0.2381,-0.2007
