acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.7,4.4,-9.08,-125.19616916396942,-47.56928036162765,-13.091899903813276
0.48,4.22,-8.63,-125.19616916396942,-47.58180340274293,-13.06883146764636
0.6,4.18,-8.86,-125.1463924412778,-47.619376147320615,-13.126503557539667
0.7,4.02,-9.1,-125.17127559163816,-47.64442766376834,-13.161108413553292
0.42,3.9,-8.48,-125.1463924412778,-47.65695432872225,-13.06883146764636
0.58,4.13,-8.89,-125.1463924412778,-47.631901603380186,-13.149573327758748
0.63,4.32,-8.83,-125.19616916396942,-47.55675792365637,-13.195714475135588
0.69,4.15,-9.18,-125.1463924412778,-47.58180340274293,-13.230321745568984
0.35,4.01,-8.54,-125.1463924412778,-47.59432704723895,-13.161108413553292
0.47,4.23,-8.78,-125.17127559163816,-47.544236088592434,-13.24185777158118
0.76,4.11,-9.16,-125.22107317255428,-47.544236088592434,-13.24185777158118
0.62,4.23,-8.88,-125.27091255577452,-47.50667419847937,-13.149573327758748
0.45,4.39,-8.7,-125.24598763170717,-47.50667419847937,-13.138038375794716
0.58,4.12,-9.19,-125.29584795913512,-47.50667419847937,-13.080365619179068
0.51,4.14,-8.85,-125.29584795913512,-47.544236088592434,-13.091899903813276
0.71,4.33,-8.88,-125.27091255577452,-47.58180340274293,-13.195714475135588
0.63,3.95,-8.96,-125.29584795913512,-47.619376147320615,-13.138038375794716
0.46,4.31,-8.47,-125.24598763170717,-47.65695432872225,-13.06883146764636
0.75,4.01,-9.01,-125.27091255577452,-47.70706703894191,-13.126503557539667
0.53,3.79,-8.87,-125.27091255577452,-47.74465793118145,-13.06883146764636
0.72,4.34,-9.15,-125.29584795913512,-47.694537953351535,-13.114968872872083
0.49,4.43,-8.82,-125.3207938561998,-47.694537953351535,-13.103434321670449
0.56,3.87,-9.1,-125.3707171892468,-47.71959673028522,-13.011162702254634
0.4,4.11,-8.92,-125.44568125373512,-47.71959673028522,-12.976563032466052
0.72,3.93,-8.79,-125.49571017669872,-47.74465793118145,-12.976563032466052
0.69,4.07,-8.64,-125.52074054609028,-47.75718944121001,-13.080365619179068
0.51,3.77,-8.48,-125.52074054609028,-47.79478761247317,-13.184178987120148
0.59,3.75,-8.42,-125.5457815403515,-47.74465793118145,-13.426452603767608
1.03,4.06,-8.62,-125.5457815403515,-47.66948159847917,-13.761120312162008
0.66,3.74,-8.16,-125.3457502614118,-47.66948159847917,-14.765843296845908
1.32,4.24,-8.63,-125.02213252137535,-47.58180340274293,-16.524012627926176
1.75,4.31,-8.7,-124.60157138168796,-47.33145690842096,-18.947996901150287
2.29,3.98,-8.98,-124.23291484122736,-47.26890777482772,-20.518219394705007
1.6,4.27,-7.73,-123.502242338284,-47.05635227559625,-22.711475449834968
2.81,4.05,-8.22,-122.46980875996977,-46.98137369898728,-25.547298987438325
3.85,4.87,-8.51,-120.87081305028902,-46.407242416234105,-30.12825716684205
4.19,5.1,-8.02,-118.92572331092975,-45.89655450704208,-34.49501150829637
4.71,4.5,-6.91,-117.07896160834984,-45.53591791274641,-38.25846833636598
5.9,5.14,-7.72,-114.30136176070128,-44.77888374446125,-43.55460618777381
6.13,4.62,-6.87,-112.73350926918675,-44.40732869091076,-46.29505700445262
