TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1493522.0,1322.489885,1.0,5.89,3.15,-7.61,-8.38,-29.75,32.06,6.38,17.06,-2.63,-0.30491506172160937,-0.17086798287991956,-0.3128623863534976,-120.13181910251943,-39.87562235967538,-42.21267498362913,-0.0549,-0.8666,-0.341,-0.3601
1493557.0,1322.501311,1.0,6.03,3.34,-7.76,-8.75,-30.87,32.06,4.94,8.56,-1.37,-0.2668903902032018,-0.0381620023279039,-0.5693517916919966,-119.83395800048694,-39.99754361581977,-42.53221028877852,-0.0525,-0.8653,-0.342,-0.3627
1493594.0,1322.504496,1.0,5.67,3.5,-6.96,-8.75,-30.06,30.87,3.06,4.13,-4.56,0.16752862759705994,0.1868381344297667,0.17454090227595742,-119.74257704437856,-40.09511461656773,-42.569102018017894,-0.0521,-0.8649,-0.3428,-0.363
1493626.0,1322.513222,1.0,5.81,3.6,-7.21,-8.75,-30.06,30.87,5.38,8.38,-11.13,0.1004635494907001,0.22083144445319425,-0.12518470202582674,-119.28754177396172,-40.52234562197142,-42.76593619701882,-0.0507,-0.8629,-0.3463,-0.3646
1493663.0,1322.532579,1.0,5.67,3.26,-7.28,-9.19,-29.75,32.06,7.94,10.75,-7.44,-0.22033510167939868,0.08605182308058645,0.023043940539489327,-118.90317397360045,-40.90124166576177,-42.91364872106161,-0.0486,-0.8612,-0.3494,-0.3658
1493700.0,1322.584895,1.0,5.65,3.85,-7.14,-8.38,-28.25,31.69,11.38,12.94,-9.31,0.1740423717931169,0.5568925077028624,-0.06169231204436265,-118.29715573552454,-41.501098206620334,-43.209298755684706,-0.0449,-0.8585,-0.3543,-0.3682
1493735.0,1322.594305,1.0,5.75,4.29,-7.44,-8.38,-28.25,31.69,32.38,27.56,-27.62,0.27361626035221304,0.9273033480269576,-0.4834152399685454,-117.43114513306999,-42.4092712076169,-43.480576858025245,-0.0392,-0.8546,-0.3617,-0.3704
1493768.0,1322.672708,1.0,5.88,3.65,-7.44,-9.19,-30.06,31.69,56.94,20.06,-42.25,0.043259506181948966,0.4579576541670036,-0.3441580172030996,-115.88157571501448,-44.64258950046725,-43.41890031609472,-0.0259,-0.8475,-0.3798,-0.3699
1493805.0,1322.694381,1.0,5.99,3.28,-7.06,-8.75,-28.56,31.56,53.25,18.37,-39.81,0.1771578128600903,0.07398104999032172,-0.01400384348644046,-114.72508670230465,-46.36984205375654,-43.209298755684706,-0.0161,-0.8421,-0.3937,-0.3682
1493841.0,1322.748377,1.0,6.39,3.62,-6.98,-7.69,-27.5,34.06,34.06,10.63,-49.0,0.6677030802795447,-0.026511975434876826,-0.3032644265292266,-113.14842081555729,-48.61076799855758,-42.93827474491775,-0.0081,-0.8346,-0.4116,-0.366
1493876.0,1322.768619,1.0,6.09,2.25,-7.98,-7.69,-27.5,34.06,52.13,12.31,-59.94,-0.9922725019767096,-0.4571040494085168,-0.42259489734384736,-111.6447470313604,-50.668725019229704,-42.679804993171246,-0.0032,-0.8273,-0.4279,-0.3639
1493913.0,1322.773198,1.0,6.04,1.87,-7.08,-8.0,-26.75,34.56,19.5,1.63,-27.44,-0.6766661675974659,-0.956152167356268,0.3868413007487828,-110.37004645806756,-52.71875358132653,-42.053036389733045,0.0037,-0.821,-0.444,-0.3588
1493948.0,1322.824251,1.0,6.16,2.24,-7.51,-7.25,-25.56,35.0,6.31,10.31,-16.31,-0.6489124820895245,-0.6831618516918221,-0.11683237641310562,-109.79009253076951,-53.33343845721146,-42.151265384526,0.0047,-0.8181,-0.4488,-0.3596
1493981.0,1322.845855,1.0,6.05,2.06,-7.63,-7.25,-25.56,35.0,8.31,6.56,-3.13,-0.9025848692362222,-0.6397729064567425,-0.08471144228840366,-109.3528985741182,-53.75699560652143,-42.24952684009253,0.0071,-0.8159,-0.4521,-0.3604
1494016.0,1322.8972789999998,1.0,5.95,2.69,-7.09,-7.25,-25.56,34.56,0.12,-6.56,3.31,-0.13062634163393375,-0.3785651112499153,0.17616064507022774,-109.53146516582777,-53.628561471418074,-42.12670509670736,0.0071,-0.8168,-0.4511,-0.3594
1494052.0,1322.905751,1.0,6.04,2.62,-6.97,-6.88,-25.5,35.38,-5.06,10.13,8.31,-0.09160682352129568,-0.4875641894284166,0.2316414177024697,-109.65072872045307,-53.35908614472047,-42.298669773319475,0.0079,-0.8174,-0.449,-0.3608
1494087.0,1322.977214,1.0,6.13,2.92,-7.28,-6.88,-25.5,35.38,-9.31,15.31,9.5,-0.07351689575870013,-0.21037368942303056,-0.14583904429623118,-109.65072872045307,-52.98747589558396,-42.74132469735878,0.0083,-0.8174,-0.4461,-0.3644
1494120.0,1322.9861130000004,1.0,5.82,2.79,-6.13,-6.5,-25.5,34.19,-17.56,49.38,12.06,0.2587607343085415,-0.3022585887293649,0.9142328579671624,-109.31327042212921,-52.258810985064926,-44.03626472561431,0.0103,-0.8157,-0.4404,-0.3749
1494155.0,1323.058706,1.0,6.11,2.9,-5.23,-8.0,-25.19,35.38,-24.87,118.94,16.31,0.6777974808855327,-0.4537671230363023,1.2960868004839643,-107.82141899407465,-51.55786178927636,-46.769049990136345,0.0176,-0.8081,-0.4349,-0.3969
1494192.0,1323.068589,1.0,7.31,3.54,-7.33,-10.69,-25.19,33.25,-30.44,125.81,13.88,-0.5462203240602924,0.6253526316285303,-1.1023910872678773,-104.72685126814748,-50.21272747501065,-51.95268548055449,0.0308,-0.7919,-0.4243,-0.43799999999999994
1494226.0,1323.085678,1.0,7.43,3.36,-5.81,-10.69,-25.19,33.25,-15.94,91.25,6.5,-0.10699487453730874,0.2577820878713293,-0.20198129963310585,-102.22862690361036,-49.42938107897726,-55.61468548324709,0.0409,-0.7784,-0.4181,-0.4665
1494263.0,1323.142139,1.0,7.55,3.43,-3.7,-14.75,-26.69,32.5,-26.19,143.19,6.25,1.0174991434886622,-0.36233663032450697,0.7905084938275895,-99.76062013582626,-48.74911561441486,-58.996898086234786,0.05,-0.7647,-0.4127,-0.4924
1494300.0,1323.16433,1.0,8.78,3.76,-4.91,-18.19,-27.37,30.0,-24.5,175.63,3.63,-0.2976796614855566,0.5456543950307635,-0.9147187605791008,-94.8682331378412,-47.56928036162765,-65.20397390849297,0.0674,-0.7365,-0.4033,-0.5388
1494335.0,1323.2224939999999,1.0,9.21,3.79,-4.77,-18.19,-27.37,30.0,-7.06,112.44,-2.88,-0.6625656650262693,0.7648534101937812,-1.1895814453836095,-91.77920529298514,-47.043854363744316,-68.79069483955588,0.0786,-0.718,-0.3991,-0.5649
1494370.0,1323.2424210000001,1.0,8.63,3.39,-2.88,-21.87,-28.19,27.69,0.06,63.94,-2.88,0.12493335291472152,0.004555819265177785,0.09852088560106154,-89.46535844715626,-46.79402040546467,-71.26724268861088,0.0869,-0.7038,-0.3971,-0.5826
1494405.0,1323.286971,1.0,8.57,3.47,-1.67,-23.56,-28.19,26.0,-5.31,118.19,-4.38,0.7594871255956395,-0.3615888834892644,0.4489188227652381,-87.19690747668942,-46.50700231874489,-73.69682949726199,0.0944,-0.6896,-0.3948,-0.5997
1494441.0,1323.291923,1.0,10.07,3.56,-3.59,-25.06,-28.06,22.69,-2.31,122.44,-3.56,-1.4116082257787994,0.9223494896641392,-1.334410705149665,-82.59974558341173,-45.8343416064403,-78.52880966819029,0.1107,-0.66,-0.3894,-0.6329
1494476.0,1323.357256,1.0,9.49,3.32,-2.34,-25.06,-28.06,22.69,3.63,24.56,-1.44,-0.7720903783656071,0.3741805065569945,-0.4803303828017498,-81.15862069013602,-45.709958605695505,-79.92707858608141,0.1164,-0.6505,-0.3884,-0.6423
1494513.0,1323.374765,1.0,9.42,3.93,-2.54,-27.0,-28.5,21.06,-1.5,-37.13,1.19,-0.4268565455562581,0.8460427103303187,-0.6687929606490997,-81.82413572126305,-45.74726752330664,-79.30057349706065,0.1134,-0.6549,-0.3887,-0.6381
1494548.0,1323.417749,1.0,9.1,3.66,-1.91,-27.25,-28.75,21.0,11.38,-70.37,1.12,0.1287566488902943,0.1750675075169852,-0.1836689685404113,-83.27262296307823,-46.12063959224854,-77.67297680383594,0.1092,-0.6644,-0.3917,-0.6271
1494583.0,1323.4779449999999,1.0,10.05,4.08,-4.24,-27.25,-28.75,21.0,32.44,-130.19,0.19,-0.8720160087781357,1.0489502508603263,-1.7590662100604373,-86.32973658874529,-47.03135704516996,-74.05524812454561,0.1005,-0.6841,-0.39899999999999997,-0.6022
1494618.0,1323.5461380000004,1.0,8.32,2.89,-2.7,-25.37,-28.06,23.0,50.81,-198.19,2.63,0.44969438159479264,-0.7265209642285348,0.6341671163038693,-91.91098977027544,-48.887538949850274,-66.99491759872723,0.0867,-0.7188,-0.4138,-0.5519
1494654.0,1323.549937,1.0,7.82,2.95,-3.51,-23.37,-27.25,26.56,7.5,-126.94,3.38,0.3867090102530909,-0.4277152578555064,0.759964651233485,-95.25858813139106,-49.65654846766405,-62.89270673851754,0.0757,-0.7388,-0.4199,-0.5217
