acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.73,2.53,-4.55,-107.53011997485687,-36.23901092380315,-60.15884633673368
7.66,2.09,-4.81,-107.41388301314085,-36.37166381418113,-60.19857784037951
7.79,1.91,-4.8,-107.06613098760812,-36.35960237870008,-60.55652194040018
7.95,2.03,-4.76,-106.604670219113,-36.16667598822457,-61.18117407576951
7.75,2.55,-3.54,-105.76506603938064,-35.88952982832807,-62.182157850572864
8.29,2.5,-3.46,-103.45985596974184,-36.14256765746203,-64.18666547503379
8.93,2.19,-2.72,-99.68951411614924,-36.263125888125366,-67.71095944217275
9.19,2.0,-1.83,-91.66402199436024,-35.841352697842005,-75.56997527074246
11.13,1.81,-2.95,-85.0948131238888,-35.17957649356332,-81.86963350668476
10.46,2.2,-1.36,-80.37634433071155,-34.41103013134001,-86.42403683122414
9.95,1.73,-0.65,-78.69171147031696,-34.375043949019776,-87.79970924377666
10.3,1.77,-0.95,-78.24787863308072,-34.36304933185503,-88.1022563085611
9.51,2.02,0.13,-79.31545721761533,-34.41103013134001,-87.11781645834128
8.25,1.71,1.32,-79.4196881806162,-34.53100937438062,-86.97558325748739
10.18,1.47,-0.74,-78.27742390598648,-34.20715457242007,-88.15009751242157
9.36,2.11,0.37,-78.41045445111573,-34.05132504616154,-88.16604887802973
9.82,1.9,-0.07,-78.33653305941664,-34.13522516911611,-88.21391588431885
10.01,1.98,-0.79,-78.92899912643803,-34.09926566702287,-87.79970924377666
10.42,1.63,-1.42,-82.03659298623278,-34.57901199780452,-84.81514815252169
9.19,1.76,-0.21,-85.57793352438526,-35.08341956652468,-81.38512714905085
10.65,1.06,-2.91,-89.48149018225166,-35.504295540348124,-77.5847366999739
8.93,1.23,-1.25,-94.00777948611471,-35.43211039129503,-73.58231300844331
8.98,0.71,-2.56,-98.59396637382844,-34.91520624744418,-69.59810663742078
8.18,1.01,-2.42,-100.61802099879914,-33.96744372977673,-68.29149832235984
8.61,1.49,-3.58,-101.79156838217143,-31.91210981272961,-68.4854543216403
8.34,2.06,-3.07,-102.17388174945586,-29.58272456301425,-69.55624736247115
8.77,2.52,-3.13,-101.73708031608216,-28.03284519878868,-70.8870189593387
9.08,2.58,-3.33,-100.65391350970894,-26.370473139201327,-72.89699940259716
9.05,3.09,-2.98,-99.95643230547014,-25.34758912480893,-74.12703326079642
8.79,3.09,-2.2,-98.6818638942124,-24.56125248965988,-75.81667229763626
8.96,3.26,-2.39,-96.99036426880296,-24.39709288880459,-77.61414399553195
9.21,3.41,-2.09,-94.80049313653744,-24.737194611496925,-79.64330592338119
9.03,2.38,-1.06,-92.78805970081837,-25.62955536451614,-81.24917717727452
9.82,3.2,-1.5,-88.99851159744894,-26.71190613338563,-84.45870287953169
9.77,3.28,-0.61,-87.13363050750904,-28.18641141984425,-85.5310977047494
9.68,1.23,-0.85,-85.12592565946625,-30.888426648702456,-85.95326058406742
10.04,2.29,-1.18,-83.77959386115333,-32.18632560419117,-86.42403683122414
9.46,1.84,-0.56,-83.27262296307823,-33.368833308546726,-86.1570415333954
9.75,0.85,-1.31,-82.87459184999501,-34.61501807279963,-85.70291578094474
9.18,2.77,-0.4,-83.34930824823599,-34.471014881449136,-85.37510597064201
9.63,1.89,-0.92,-83.41068938154757,-34.77108519878443,-85.12592565946625
9.31,2.45,-0.67,-83.70265109878629,-34.699045966979874,-84.90830040880186
9.4,3.2,-0.68,-84.13412960499036,-34.339061261923746,-84.7685979550931
9.42,2.1,-0.89,-84.10326116842597,-34.48301299993159,-84.70655785585106
9.46,2.92,-0.9,-84.28858454106421,-34.05132504616154,-84.84619121478758
9.19,3.06,-0.77,-84.36588268573803,-33.9794256257345,-84.81514815252169
9.39,2.63,-0.92,-84.25767849428371,-34.13522516911611,-84.81514815252169
9.32,2.52,-0.95,-84.304040393457,-34.18317656247093,-84.73757407583452
9.35,2.62,-1.11,-84.44322811029265,-34.18317656247093,-84.62905076314031
9.19,2.56,-0.94,-84.5361052012418,-34.18317656247093,-84.55159136755906
9.38,2.87,-0.98,-84.5361052012418,-34.13522516911611,-84.59806128816622
9.3,2.82,-0.9,-84.55159136755906,-34.17118813606689,-84.56707943682893
9.33,2.49,-0.88,-84.47417954583062,-34.32706780881908,-84.5361052012418
9.56,2.66,-0.97,-84.42775523713395,-34.339061261923746,-84.55159136755906
9.36,2.7,-0.84,-84.58256941003617,-34.315074743396394,-84.45870287953169
9.21,2.58,-0.9,-84.67554928720209,-34.36304933185503,-84.33495776110861
9.3,2.93,-0.88,-84.72206500892995,-34.255115225601216,-84.35041927831398
9.22,2.53,-0.88,-84.69105261560557,-34.351055102879386,-84.31949813314749
9.57,2.81,-1.17,-84.70655785585106,-34.27909787153104,-84.35041927831398
9.2,2.66,-0.99,-84.81514815252169,-34.30308206548676,-84.22677998503734
9.21,2.58,-0.86,-84.83066872325854,-34.351055102879386,-84.1804463370788
9.44,2.84,-1.0,-84.81514815252169,-34.30308206548676,-84.24222829795386
9.28,2.65,-1.01,-84.89277022411406,-34.387038954542724,-84.11869444886841
9.38,2.47,-1.12,-84.89277022411406,-34.45901715267948,-84.07240023072654
