acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.29,3.76,-5.67,-94.54685485638409,-58.23470667250937,-56.00369069764568
7.14,3.65,-5.4,-94.46244378855972,-58.23470667250937,-56.10754388870858
7.35,3.83,-6.05,-94.37809988831016,-58.15602096155954,-56.26341781734521
7.04,3.81,-5.38,-94.51308235594236,-58.16913315906611,-56.10754388870858
7.25,3.54,-5.66,-94.5806381366887,-58.19536005826746,-56.01666960756123
7.13,3.7,-5.15,-94.6144322101244,-58.07736528499432,-56.09455949870071
6.69,2.83,-3.07,-94.32752570299763,-57.99873957143164,-56.49744158979394
5.95,4.29,0.11,-89.88551837269578,-56.2374309655145,-63.04051613304179
10.59,4.67,-5.45,-82.46253949499254,-54.91622259305462,-71.38007517925647
10.69,3.77,-4.78,-76.06378359355024,-54.014083172384005,-77.71711737256554
8.31,3.65,0.35,-73.65387577244138,-53.55153591306849,-80.15152621424113
9.89,3.94,-1.61,-68.97132601860129,-52.32263756575615,-84.84619121478758
9.71,3.32,-0.59,-66.80264364391536,-51.608769756507385,-87.0703867564452
9.14,3.64,0.17,-65.91270718206279,-50.5039605862624,-88.8540080016114
8.89,3.77,0.7,-65.84443673875893,-49.11421404634533,-90.33972471015196
9.31,3.57,0.69,-65.92636443455984,-48.15851940424125,-91.25362166916472
9.65,3.41,0.4,-66.45982503485911,-47.04385436374432,-91.89450814603757
9.17,4.23,0.26,-68.20844247958603,-45.2750645639147,-92.0759410724168
9.19,4.05,0.25,-70.70426845211381,-43.92504042696694,-91.2044746461752
9.35,3.49,-0.99,-72.85426803573273,-42.63059851955768,-90.42102349007357
8.73,5.23,-0.37,-77.32034327545834,-40.40021990535208,-88.1820023944288
8.66,5.16,-1.27,-81.30958228614423,-39.76593345094053,-84.9704404154877
7.39,5.44,0.07,-86.4083150637589,-39.72937892373464,-80.10660713578281
8.01,5.58,-1.9,-87.83152005827282,-40.302553807332,-78.27742390598648
8.04,5.21,-1.94,-88.59755263252764,-42.274097288223146,-76.09288289681452
8.29,4.48,-2.02,-88.27776872555569,-44.51874337646561,-74.73137747245855
8.23,3.47,-2.22,-86.99137867169705,-47.66948159847917,-73.46788204137806
8.92,3.18,-3.04,-85.1414848365832,-50.07356471942519,-73.21072347606676
9.06,2.53,-2.9,-84.04154678419287,-51.608769756507385,-72.92549351957825
9.09,2.44,-2.51,-83.0275358707213,-52.73154278918168,-72.86851051764684
9.28,2.79,-2.68,-82.55399419971695,-52.88506854972636,-73.16790541524159
9.39,3.22,-2.72,-82.52350218370225,-52.61646535624809,-73.42499241497191
9.23,3.48,-2.71,-82.76763818442198,-52.258810985064926,-73.55369726095881
9.05,3.83,-2.85,-83.57963882568777,-51.53241190190736,-73.42499241497191
8.92,3.47,-2.75,-84.33495776110861,-51.16369401723818,-73.02526419838799
9.02,3.23,-3.3,-85.56231961630726,-50.36463176877203,-72.55547677388151
9.32,3.17,-4.79,-87.32356135651855,-49.39154002007115,-71.69077715376791
8.3,2.98,-3.5,-91.82860613360762,-47.68200947327645,-68.59638668148234
8.19,3.26,-4.47,-95.39470569781707,-45.88411078347371,-66.35026504226904
8.36,3.65,-5.25,-100.38504889165011,-42.98753303890184,-63.26917919273301
7.25,4.7,-4.11,-104.55812296797365,-40.80341749737214,-60.38409728444597
7.0,4.4,-4.6,-109.01667267342908,-38.93838987087892,-56.718700056314965
7.02,5.32,-5.77,-112.21802358107666,-38.197829443298346,-53.60288337963247
6.35,4.7,-5.02,-113.90105869290856,-38.75612925877516,-51.16369401723818
6.29,4.38,-5.62,-114.74633713830112,-40.36359153375482,-48.862365423932296
6.42,4.27,-6.83,-114.19580936910464,-42.38468953590336,-47.75718944121001
6.47,2.84,-6.0,-112.46502386355527,-46.35737642818546,-46.19537604537457
6.48,2.46,-6.52,-110.87341536801527,-48.887538949850274,-45.685088838323495
6.29,2.81,-6.87,-108.9180458077566,-51.23993373594613,-45.70995860569551
6.56,3.07,-6.72,-107.58829882460172,-52.82108707040818,-45.70995860569551
6.5,2.06,-6.71,-105.4428449688075,-55.08416774837189,-45.94633512532466
6.6,2.78,-6.93,-104.01661275346248,-56.18546670575561,-46.54442190080458
6.63,3.12,-7.47,-102.39305734069332,-57.46226020036727,-47.1938685290374
6.41,2.5,-6.07,-101.248111809917,-58.64173070844467,-47.29392563415834
6.63,2.74,-6.96,-99.86737745872108,-59.48462353821214,-48.070674990989744
6.49,3.24,-6.31,-98.6818638942124,-59.89417305003661,-49.06382413155704
6.99,2.43,-6.94,-97.92848570683064,-59.973537976801865,-49.88392440352733
6.82,3.17,-6.32,-97.40622744619556,-59.82805979528858,-50.681403847895496
6.94,3.31,-6.57,-96.90394078060578,-59.39226049534915,-51.76155935207183
7.14,3.34,-5.96,-96.50733558762144,-59.01006437322476,-52.64203317675828
7.34,3.55,-6.28,-96.2495069125742,-58.74690084345127,-53.19242764249977
6.95,3.45,-5.58,-96.19801883290825,-58.57602690065555,-53.47453647164073
7.32,3.18,-6.34,-95.88962981558169,-58.57602690065555,-53.82124003233572
7.35,3.42,-6.16,-95.90673837953938,-58.23470667250937,-54.16847683303728
7.09,3.71,-5.4,-96.06084314103792,-58.02494481779507,-54.23283891398725
7.3,3.31,-6.01,-95.85542117857165,-57.98563819390608,-54.47758400854888
7.28,3.44,-5.81,-95.68454734856134,-58.05115338810375,-54.61940153639184
7.22,3.39,-5.56,-95.71869958125956,-57.97253764637914,-54.68389400377556
7.45,3.28,-5.97,-95.65040635419015,-57.92014374968164,-54.78712101513374
7.26,3.77,-5.45,-95.73577991639958,-57.763041497816594,-54.8774841925425
7.32,3.28,-5.68,-95.59921590362794,-57.84157774874587,-54.929136905330246
7.37,3.1,-5.89,-95.39470569781707,-57.94633904000565,-55.05832168724145
7.35,3.39,-5.81,-95.44579560430292,-57.867763106675405,-55.07124433789578
7.1,3.76,-5.34,-95.4287628527733,-57.78921694693311,-55.17465292180053
7.54,3.3,-5.97,-95.25858813139106,-57.88085702604191,-55.25224136431043
7.3,3.43,-5.65,-95.30961142661364,-57.82848630952777,-55.265175443686026
7.42,3.3,-5.75,-95.30961142661364,-57.78921694693311,-55.34279598100365
7.46,3.42,-5.77,-95.37768129091222,-57.684534926275816,-55.35573541687352
7.26,3.4,-5.6,-95.39470569781707,-57.684534926275816,-55.35573541687352
7.37,3.39,-5.62,-95.44579560430292,-57.56683056380633,-55.40750082753502
7.29,3.54,-5.47,-95.49691057600177,-57.46226020036727,-55.47222486463927
7.38,3.5,-5.76,-95.44579560430292,-57.4491925846356,-55.524017936901856
7.19,3.28,-5.64,-95.39470569781707,-57.540683062151366,-55.49811986129514
7.32,3.38,-5.58,-95.37768129091222,-57.51453883608689,-55.53696813006854
7.4,3.67,-5.61,-95.39470569781707,-57.409994635946255,-55.62764107730477
7.41,3.42,-5.71,-95.34364080956615,-57.43612578553682,-55.66651249731456
7.58,3.51,-5.74,-95.30961142661364,-57.42305980274797,-55.70539088046685
7.17,3.27,-5.29,-95.36065966207356,-57.48839788302178,-55.57582333465725
7.32,3.35,-5.64,-95.34364080956615,-57.409994635946255,-55.70539088046685
7.44,3.41,-5.56,-95.30961142661364,-57.38386674901364,-55.744276234982536
7.39,3.52,-5.43,-95.34364080956615,-57.26633156409672,-55.83503588596936
7.5,3.57,-5.76,-95.29260089270691,-57.25327616401329,-55.912860196887344
7.34,3.33,-5.57,-95.25858813139106,-57.2793877763047,-55.912860196887344
7.35,3.36,-5.49,-95.25858813139106,-57.22716779893635,-55.96475865649774
