acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.47,1.5,-8.33,-131.01070305716067,-33.0340215452869,-35.131494837214326
5.41,1.27,-8.34,-131.09368455172458,-33.105742400688804,-34.97527349807247
5.11,1.52,-8.2,-131.23228149999522,-33.05792701658909,-34.795101425948374
4.75,1.61,-7.88,-131.45480922787246,-32.98621503760272,-34.60301565627788
5.03,1.86,-8.12,-131.4269409010407,-32.92646520492445,-34.675036035061034
5.13,1.57,-8.07,-131.20453254720215,-32.99816611056945,-34.90319398604888
5.44,1.41,-8.13,-130.92785324394194,-33.05792701658909,-35.227664546585345
5.57,1.21,-8.08,-130.46082634681812,-33.05792701658909,-35.829309438989284
5.19,0.5,-7.18,-129.88954402446632,-32.890619725136126,-36.673335709404434
5.26,0.6,-6.45,-128.81789729217328,-31.423754097001943,-39.2910517001401
5.63,-0.1,-3.99,-126.6838681332996,-30.021467926252928,-42.852092757216354
7.69,0.88,-3.58,-117.166841303543,-27.348324709600163,-55.135868994465206
11.99,1.52,-5.84,-103.84922334055192,-23.600462193143148,-70.84482737383499
10.63,3.31,-2.86,-96.88666490875973,-20.9608980601766,-79.09236926487023
9.34,3.04,-1.26,-93.0209156832062,-19.30823806837105,-83.59500890161355
9.58,2.89,-1.21,-90.46983065734317,-18.587944621042265,-86.4083150637589
9.95,3.17,-0.79,-88.07037290502619,-17.972797887176398,-89.01457860331709
9.41,2.76,-0.54,-87.11781645834128,-18.216471799125177,-89.88551837269578
9.61,1.98,-0.89,-86.73889922301962,-19.18038869449432,-89.93409723395683
11.35,2.96,-1.69,-87.7043277374761,-20.11076285425295,-88.62957889033545
9.64,2.76,-1.31,-93.12086388400516,-22.314222150985408,-82.43206880803427
9.22,2.21,-2.29,-99.0872085325556,-25.03056340197877,-75.25133001282822
8.97,1.44,-3.03,-103.84922334055192,-26.806136930452627,-69.47256064706727
8.24,0.72,-3.85,-110.00958136957878,-28.52916895270361,-62.07513651497276
7.48,0.34,-3.76,-114.04828796434656,-28.74204597594341,-57.553756403368006
7.57,1.49,-4.73,-117.21082255070309,-28.78936571677899,-54.16847683303728
6.96,0.93,-5.13,-118.18551847027427,-28.88402025523559,-53.02589040849176
7.82,1.54,-5.58,-118.4089753719448,-28.35184823709937,-53.14117252914141
8.37,2.15,-6.43,-118.38659680691794,-28.399126966206964,-53.17961278851925
7.76,0.59,-5.8,-118.70056715200867,-28.51734540609927,-52.69317728708804
7.79,1.22,-6.01,-118.9708445669936,-28.080090858618394,-52.69317728708804
7.58,1.77,-6.08,-119.0385830310132,-27.80849455068797,-52.83388194622903
7.55,1.37,-6.02,-119.17426448564116,-27.348324709600163,-52.96186978619433
7.67,1.49,-5.82,-119.08377982565192,-26.994654003838164,-53.25651268144825
7.95,0.73,-5.68,-118.79053985855312,-26.87682214392707,-53.62856147141808
8.49,-0.13,-6.02,-118.58826863083308,-26.26455976697084,-54.14273717736637
8.39,0.17,-5.8,-119.21955248767716,-25.042301608577382,-54.16847683303728
8.27,1.23,-5.89,-121.03358960360973,-22.51281453874211,-53.667084063629616
8.97,0.04,-6.46,-123.5991628945627,-19.784982749875187,-52.22052340718582
7.94,1.48,-6.81,-126.86293079671192,-16.813549410004512,-49.985047701010245
6.49,2.49,-6.1,-131.87465337051762,-13.34568808643722,-45.84678304356361
5.76,2.41,-6.75,-135.06606324188033,-11.294085603048902,-43.024482231439535
5.26,3.74,-6.61,-138.29503211078548,-8.970218312913039,-40.08291658507028
4.85,3.55,-6.78,-139.14021367291954,-8.453062112264227,-39.24238573337944
5.12,3.28,-7.23,-138.74807199122864,-9.073671186517632,-39.5223160214568
5.2,3.45,-6.84,-137.40276743944383,-11.236511835589647,-40.29034769423164
5.93,2.93,-7.06,-135.2162310052641,-14.095906005217,-41.57463147554045
6.62,2.4,-7.08,-131.37124925693712,-18.564721836939235,-43.86326796394638
6.39,3.4,-5.12,-127.5329807280848,-22.45439792967429,-45.98367660557063
7.17,2.31,-4.41,-119.62852711601612,-28.17459680285253,-51.65968866130368
10.04,2.06,-7.0,-112.38260211278735,-31.66190266420909,-57.73686934640835
9.96,2.32,-6.87,-105.99323879892164,-34.78309311529889,-62.71817306273571
8.03,2.01,-4.63,-105.29162283128352,-36.04615086901799,-62.63767369990508
7.15,4.01,-4.12,-105.70811662886264,-35.56446095223015,-62.35619623181861
7.27,4.44,-4.23,-105.46176616813965,-35.26373479080068,-62.77185845365902
7.73,3.52,-4.6,-105.2161097378776,-35.20361971980137,-63.12118872806756
7.64,3.98,-4.55,-105.25385814101205,-34.49501150829637,-63.49812368940196
7.55,3.91,-4.41,-105.2161097378776,-34.00339056621902,-63.83532215478704
7.65,3.94,-4.39,-105.51855441871272,-33.2133487153414,-63.98388526065868
7.61,4.15,-4.21,-105.78405748823393,-32.663675023621174,-64.0244233467086
8.13,4.28,-4.27,-105.822052873486,-32.25789123557385,-64.22724850843996
8.2,4.07,-4.25,-105.87907721917452,-32.07900131942766,-64.26784056455223
7.91,3.52,-4.46,-105.93613916476912,-32.138622347851936,-64.18666547503379
7.5,3.91,-4.2,-106.26020470831196,-31.602352407672463,-64.0920067563967
7.73,4.17,-4.08,-106.26020470831196,-31.114368796125287,-64.34905178938227
8.15,3.73,-4.27,-106.03132620370606,-31.078685498016352,-64.64713688163303
8.17,3.56,-4.19,-105.93613916476912,-30.95976345993856,-64.82350878733949
8.02,3.65,-4.18,-105.95516818414836,-30.98354512892485,-64.80993560444892
7.68,3.84,-4.18,-106.22201600575642,-30.674489682178663,-64.6606978473082
7.62,3.95,-4.17,-106.3557507959232,-30.41315976518269,-64.6606978473082
8.03,4.11,-4.04,-106.39399903423676,-29.879123753551497,-64.8778117314165
8.31,3.85,-4.23,-106.31751960155216,-29.86726387171145,-65.00005321390788
8.06,3.46,-4.2,-106.45140340836085,-29.902844499943303,-64.86423446267784
7.82,3.66,-4.33,-106.70060178693237,-29.57087281914313,-64.7285179210035
7.77,3.93,-4.07,-106.87355122081516,-29.33390567781849,-64.64713688163303
7.79,3.62,-4.02,-106.89278954728871,-29.2983716924918,-64.64713688163303
8.17,3.84,-4.23,-106.81586235047912,-29.17994585204534,-64.80993560444892
8.23,3.69,-4.1,-106.81586235047912,-29.13258444192844,-64.83708299106056
7.96,3.44,-4.18,-106.95053068480225,-29.09706672256259,-64.7285179210035
