acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.94,0.06,-9.6,-136.43524351543036,-43.07375512826057,5.697547703194251
-0.81,-0.17,-9.79,-136.4970459556038,-43.024482231439535,5.697547703194251
-1.12,-0.06,-9.51,-136.4970459556038,-43.03679967235915,5.697547703194251
-0.92,0.02,-9.55,-136.4970459556038,-43.03679967235915,5.628708719478254
-0.72,-0.13,-9.83,-136.5279785234642,-43.024482231439535,5.594289991509483
-1.12,-0.1,-9.58,-136.4970459556038,-43.03679967235915,5.663127955663872
-1.01,-0.01,-9.52,-136.4970459556038,-43.04911763533004,5.6516548202737225
-0.81,-0.13,-9.69,-136.4970459556038,-43.04911763533004,5.594289991509483
-1.03,-0.01,-9.56,-136.4970459556038,-43.04911763533004,5.640181741583799
-1.13,-0.03,-9.59,-136.46613430112782,-43.04911763533004,5.663127955663872
-0.91,-0.03,-9.76,-136.4970459556038,-43.04911763533004,5.617235753841245
-0.96,-0.06,-9.67,-136.4970459556038,-43.03679967235915,5.6516548202737225
-1.05,-0.01,-9.71,-136.4970459556038,-43.03679967235915,5.686074397008276
-0.88,0.0,-9.76,-136.5279785234642,-43.01216531236248,5.674601147870103
-0.9,-0.28,-9.84,-136.55893204947213,-42.99984891491943,5.743441500733661
-1.0,-0.36,-9.75,-136.58990657854866,-42.91364872106161,5.835231869336321
-0.77,-0.36,-9.86,-136.7450958533554,-42.790549766583936,5.8467059276897535
-0.3,-0.52,-10.2,-136.90081703525604,-42.63059851955768,5.904077101832591
-0.4,-1.0,-10.15,-137.24530467426428,-42.22495842729175,6.236859579751598
-0.81,-0.43,-9.51,-137.4975120486347,-41.91802433278389,6.48935022815341
-0.77,-0.4,-9.45,-138.03825139668672,-41.34183738204944,6.707435672786218
-1.13,-0.4,-8.95,-138.48861330559183,-40.84009791641019,6.925545442265205
-0.99,-0.3,-9.24,-139.14021367291954,-40.09511461656773,7.074792869515193
-1.25,-0.15,-8.94,-139.66874405322235,-39.571024584505096,7.143680335170353
-1.06,-0.17,-9.1,-140.37268573421258,-38.80472209856705,7.1207175606295605
-1.24,0.39,-8.98,-140.8829393690889,-38.25846833636598,7.063311874799694
-1.45,0.72,-9.2,-141.53859212209682,-37.56783922201158,6.8107477456860686
-1.57,0.69,-8.98,-141.95828650840244,-37.10820677500307,6.5008278159272015
-1.27,0.61,-9.25,-142.63208125401738,-36.4923011370016,6.030298919379606
-1.41,1.19,-9.01,-143.06373822672285,-35.98590378205003,5.502509177758649
-1.03,0.57,-9.28,-143.42720670361226,-35.66074669721593,5.0551272004985615
-0.84,1.21,-9.38,-143.79419791151398,-35.25171097529378,4.3669953627837845
-1.28,1.3,-9.12,-143.97904817901198,-35.01131860953798,3.873932556571698
-0.99,1.81,-9.43,-144.20208645663692,-34.699045966979874,3.048495041051397
-1.53,2.78,-9.24,-144.09039985888563,-34.71105152226627,2.4639083675369537
-1.28,2.15,-9.48,-143.97904817901198,-34.831128724414064,1.6043342375287626
-0.42,1.75,-10.56,-143.94200484154302,-34.90319398604888,0.9740399810272836
-0.57,2.08,-10.16,-143.57357451370328,-35.17957649356332,0.3552344019497601
-0.32,1.52,-10.44,-143.3178010626215,-35.39602326525133,-0.0572957819004067
-0.65,1.87,-10.03,-142.84730495776557,-35.781140493411314,-0.43544897228424
-0.84,2.38,-9.42,-142.38248796926192,-36.23901092380315,-0.9052827329224428
-0.3,2.11,-9.96,-141.9934624116977,-36.66126379400549,-1.283452294756085
-0.49,1.91,-9.9,-141.3650146581067,-37.33794513405029,-1.6043342375287626
-0.09,1.64,-10.08,-140.8829393690889,-37.85845628256112,-1.8793858210517669
-0.16,1.74,-9.7,-140.23768007093892,-38.58611130749907,-2.1659094260652934
-0.25,1.63,-9.49,-139.66874405322235,-39.181563633405815,-2.3263684457528235
0.03,1.5,-9.84,-139.07460705159409,-39.83905516372589,-2.6243761106355543
-0.03,1.79,-9.51,-138.5209607780903,-40.4124303196771,-2.830699387947472
-0.14,2.17,-9.14,-137.75115489107054,-41.20714343304567,-3.048495041051397
0.55,1.24,-9.92,-137.3712305266047,-41.68496498644351,-3.2204467196467967
0.12,1.59,-9.53,-136.62090215577362,-42.47073434166396,-3.40386984812725
0.2,1.18,-9.47,-136.06616582647524,-43.061436120560906,-3.564372225995784
0.6,0.9,-9.8,-135.54829362030736,-43.62865462912293,-3.782208130568333
0.18,1.36,-9.48,-134.91636984441135,-44.24647435383947,-3.942727502383202
0.66,0.47,-9.97,-134.64810211296725,-44.580659579875785,-4.068855279934243
0.65,0.59,-9.9,-134.38132917213414,-44.878048779944685,-4.229388694927676
0.26,1.31,-9.37,-134.1748557862076,-45.06407886296696,-4.332593112917143
0.43,1.42,-9.73,-134.05726525899885,-45.20058056579144,-4.539012581284228
0.91,0.98,-10.21,-134.05726525899885,-45.225406324165256,-4.68810243496922
0.74,1.21,-10.07,-134.0866361818657,-45.188168526204606,-4.68810243496922
0.45,0.9,-9.86,-134.1160248878201,-45.1509357631892,-4.66516502390792
0.64,1.02,-9.71,-134.3222466489682,-44.96484726352389,-4.63075925768904
0.7,1.08,-9.91,-134.49971207203987,-44.7912774389752,-4.61929076192046
0.49,1.02,-9.76,-134.6778353365212,-44.605429900527255,-4.49314033842009
0.49,1.42,-9.45,-134.85662424793804,-44.41970591493472,-4.412865642375664
0.37,1.06,-9.37,-135.1561066706563,-44.12280269978493,-4.275256896440698
0.41,0.85,-9.45,-135.42727196097036,-43.86326796394638,-4.217921750764655
0.43,1.13,-9.45,-135.79128033679729,-43.4682404912652,-4.240855681461491
0.66,0.8,-9.77,-136.15815825603806,-43.11071528826148,-4.240855681461491
0.31,1.17,-9.59,-136.68295663578678,-42.53221028877852,-4.160587661476331
0.52,0.99,-9.88,-137.1510918031107,-42.040760042586655,-4.160587661476331
0.38,1.16,-9.6,-137.81479293008655,-41.34183738204944,-4.068855279934243
0.34,1.32,-9.63,-138.39171512082905,-40.73006975326216,-4.011523869819651
0.24,1.56,-9.55,-139.14021367291954,-39.88781236546699,-3.965659465674837
0.11,1.19,-9.34,-139.80191665328087,-39.19372713365675,-3.908329853329541
0.27,1.61,-9.64,-140.64403039131906,-38.270597450084026,-3.954193464226632
0.36,1.57,-9.79,-141.26122730722247,-37.57994324822506,-3.942727502383202
0.18,2.2,-9.65,-142.06390845011202,-36.64919229993541,-3.919795697049856
