acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.51,0.38,-7.65,-102.77787481244587,-62.82555919288418,-35.10745640434998
6.54,0.35,-7.29,-103.10901079937445,-62.235691121359,-35.43211039129503
6.75,0.43,-7.02,-103.47835920176271,-61.23442867267935,-36.22695406441953
6.68,0.36,-6.8,-103.70069435268984,-60.3443284261737,-37.10820677500307
5.42,0.4,-2.7,-103.05373789076752,-58.39216848405749,-40.32696746513329
9.62,2.34,-7.71,-99.10487032365975,-55.89988753147071,-47.75718944121001
9.99,1.39,-7.54,-93.6554852891658,-53.80838968539714,-55.213443709052655
8.16,1.05,-3.79,-92.24113894853753,-53.525866533741606,-56.7968463150502
9.09,1.11,-4.98,-91.49968085011842,-53.20524321404206,-57.80230590894848
9.27,1.31,-4.92,-90.99175237676184,-52.82108707040818,-58.61544664777843
8.68,1.13,-4.08,-91.4340121148478,-53.07711975523274,-57.97253764637914
8.51,1.0,-4.18,-92.32383080569312,-53.64140160793269,-56.57550655085348
9.21,1.06,-5.52,-93.17087251757091,-53.98836120988355,-55.42044409850313
8.88,0.96,-5.74,-94.81742405266397,-54.70969624515615,-53.089928878816565
8.28,0.63,-5.94,-98.31321925058506,-56.09455949870071,-48.0581282417445
7.97,0.53,-6.57,-102.2103749169286,-57.21411483330135,-42.49532318150223
6.58,0.52,-6.2,-104.68932827217476,-57.81539569637104,-38.84117149116385
6.17,0.03,-7.03,-106.98904660999506,-58.1822461911917,-35.34791273696944
6.0,-0.01,-7.65,-108.4854908547432,-58.02494481779507,-33.524381159227765
5.74,-0.39,-7.69,-110.2898024601052,-57.540683062151366,-31.626171458397582
5.65,-0.05,-7.87,-111.60396041024364,-56.69265769689071,-30.92409351880312
5.26,-0.07,-7.64,-113.23167638730342,-55.31691940731037,-30.555683180576786
5.36,-0.6,-7.61,-114.68260427841712,-53.32061569458453,-31.173847836723343
5.43,0.5,-7.67,-115.45109275023192,-51.27806271629933,-32.8547775548023
6.03,-0.91,-8.01,-116.07613737802976,-48.64849167574625,-34.86715957624261
6.19,-0.27,-7.44,-116.90353178561008,-46.2825948589316,-36.40785062374676
6.17,0.49,-6.33,-117.1448610408126,-43.03679967235915,-39.558846745858816
7.18,1.77,-7.32,-115.23680905302648,-41.23162880897231,-43.6780308968355
8.01,-0.32,-7.79,-112.50626800349724,-39.86343282424955,-47.619376147320615
7.37,0.57,-4.47,-111.23783703748737,-38.41618161401926,-50.25069469093511
8.41,1.76,-4.82,-106.5088462839978,-36.69748080490138,-56.65360014298316
10.27,0.39,-6.43,-101.7734021529752,-36.20284159032565,-61.60762239703414
8.82,0.47,-3.71,-101.12175699059144,-36.311360803930285,-62.22230638887762
8.69,-0.14,-3.29,-99.67174578184972,-36.44404119171296,-63.51159981899281
9.82,0.06,-4.68,-98.41840599370693,-36.16667598822457,-64.8778117314165
8.95,0.39,-3.59,-98.75223846738032,-36.28724251436374,-64.5657923959142
9.15,0.72,-3.5,-99.05189452300688,-36.57677217345314,-64.13256877996223
9.15,0.07,-3.95,-99.12253530851764,-37.16864920912381,-63.64641513634406
8.88,0.26,-3.82,-99.60070506032106,-37.313754836919216,-63.08084807326618
8.8,0.44,-3.69,-100.11693910211171,-37.446822845384496,-62.51698911767068
8.88,0.24,-4.03,-100.15264374261456,-37.57994324822506,-62.396381639113685
8.91,0.41,-4.14,-100.4029496292164,-37.62836370499113,-62.14201779296097
8.69,0.57,-4.02,-100.52834892064112,-37.73733524113148,-61.99490997256027
8.91,0.25,-3.97,-100.38504889165011,-37.931149977697146,-61.94144435552603
8.86,0.21,-4.01,-100.3671515088305,-38.015979325491685,-61.9013549664198
8.99,0.3,-4.1,-100.31347946564678,-38.05234138049009,-61.9013549664198
9.04,0.32,-4.05,-100.33136679814685,-38.04022025359053,-61.9013549664198
8.94,0.4,-4.04,-100.42085372385355,-38.05234138049009,-61.821201404862826
8.82,0.29,-4.07,-100.474586173471,-38.08870741479733,-61.754432405476855
8.87,0.42,-4.09,-100.474586173471,-38.18570299849585,-61.70103395154207
8.95,0.29,-4.15,-100.38504889165011,-38.31911836146923,-61.64765035653756
8.83,0.34,-4.03,-100.45667199365036,-38.3555137295299,-61.56760277209649
8.88,0.3,-4.16,-100.474586173471,-38.343381493661,-61.580941721635504
8.98,0.36,-4.1,-100.52834892064112,-38.306987464775865,-61.580941721635504
8.85,0.39,-3.96,-100.56420761524464,-38.294857014103954,-61.56760277209649
8.89,0.43,-4.2,-100.54627658006508,-38.270597450084026,-61.62096412364078
8.94,0.49,-4.0,-100.56420761524464,-38.20995633245823,-61.67434029817293
8.96,0.46,-4.1,-100.56420761524464,-38.18570299849585,-61.67434029817293
