acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,5.1,-8.35,-115.66601281547123,-53.94978377937824,-18.86667840059343
0.89,5.33,-8.38,-115.64449198892322,-53.92406916451298,-18.92476206303288
0.87,5.22,-8.4,-115.64449198892322,-53.92406916451298,-18.93637938388069
0.87,5.27,-8.3,-115.64449198892322,-53.92406916451298,-18.92476206303288
0.58,5.02,-8.08,-115.66601281547123,-53.92406916451298,-18.901528010085144
0.76,5.32,-8.22,-115.66601281547123,-53.88550274467078,-18.971232525472267
0.92,5.55,-8.54,-115.66601281547123,-53.84694292088121,-19.029325032716933
0.85,5.31,-8.32,-115.68754007027454,-53.85979546306142,-19.00608743835356
0.79,5.13,-8.31,-115.70907375985723,-53.85979546306142,-18.947996901150287
0.76,5.27,-8.37,-115.77371350268422,-53.84694292088121,-18.855062255560348
0.78,5.18,-8.4,-115.77371350268422,-53.85979546306142,-18.83183055191492
0.77,5.14,-8.33,-115.81683895855758,-53.84694292088121,-18.773754707559725
0.82,5.3,-8.48,-115.88157571501448,-53.84694292088121,-18.738911537329376
0.9,5.02,-8.48,-115.92476601153636,-53.85979546306142,-18.715683728517146
0.79,5.15,-8.19,-115.98960027739392,-53.79554006963272,-18.704070115126303
0.74,5.04,-8.22,-116.05449328856253,-53.73130294840485,-18.69245669557365
0.53,4.62,-7.95,-116.07613737802976,-53.73130294840485,-18.76214012304259
0.56,4.47,-7.76,-116.07613737802976,-53.60288337963247,-19.00608743835356
0.81,4.98,-7.84,-116.1194452258842,-53.17961278851925,-19.69193249784897
0.84,5.14,-7.96,-115.90316761296934,-52.71875358132653,-20.94924459772563
0.56,5.08,-6.78,-115.5369840524082,-52.23328523623708,-22.606293449751373
1.77,5.61,-6.99,-114.810125415467,-51.69788502797172,-25.86464777060069
3.6,6.13,-7.64,-112.65079783642123,-51.06207881053215,-32.73532749855365
4.63,6.54,-7.96,-110.37004645806756,-50.3899583498149,-38.91408254537286
5.21,5.72,-7.53,-109.15495063272716,-50.08621261381583,-41.83213929656368
4.59,5.9,-6.39,-107.7825204980392,-49.643922599586496,-44.7293144859979
4.76,5.7,-5.8,-106.5088462839978,-49.353704706731605,-47.14385428992954
5.46,5.52,-5.96,-104.70808777910833,-48.96307461903554,-50.4026226278441
5.47,5.78,-5.5,-103.68214546357068,-48.61076799855758,-52.23328523623708
5.71,5.97,-5.2,-102.7228019769725,-48.25894988610853,-53.84694292088121
5.61,5.98,-4.76,-102.17388174945586,-48.0581282417445,-54.70969624515615
5.59,5.41,-4.49,-101.41081790768304,-48.0581282417445,-55.78316856909328
6.29,6.03,-4.14,-100.76167247514276,-47.78225428161778,-56.90108617541996
6.64,6.11,-4.83,-99.49424158104073,-47.80732155074712,-58.54975129457163
7.02,5.42,-4.56,-98.80505247705544,-47.66948159847917,-59.577029137074135
8.13,6.34,-5.52,-97.73667466579631,-47.36899357064292,-61.26106146367894
7.27,6.08,-4.73,-97.02495429303242,-47.168860218257045,-62.262463418184296
7.34,6.12,-4.78,-96.610649179952,-47.09384957314965,-62.81213256780961
7.58,5.87,-4.91,-96.11226260939416,-47.15635695640368,-63.417287490539216
7.77,5.92,-5.57,-96.11226260939416,-47.1938685290374,-63.376882602273
7.1,5.84,-4.58,-96.76581595045091,-47.39402100857085,-62.34280299111539
7.42,5.89,-5.31,-97.26741602219175,-47.49415477267991,-61.59428159649024
7.28,6.05,-5.4,-98.48859269167416,-47.631901603380186,-59.8677251126705
6.17,5.54,-4.69,-99.63621890239712,-47.71959673028522,-58.22159029859478
6.5,5.43,-5.31,-100.77964420318249,-47.76972155794277,-56.67963771453915
6.13,4.87,-5.08,-101.6281995958626,-47.60685129535253,-55.65355458403448
6.36,5.22,-5.37,-102.48453447446366,-47.21887922414317,-54.74840524433751
7.09,4.47,-5.81,-103.27503144100896,-46.58184673902731,-54.23283891398725
6.67,5.78,-5.44,-104.78316565832016,-44.71692355018706,-53.28215172783013
5.96,5.73,-5.43,-106.54716296958811,-42.80285732809909,-52.0164286876315
5.72,6.16,-5.62,-108.05519160220844,-41.19490148271794,-50.70676349859697
4.27,6.56,-4.4,-110.77248545181584,-38.82902123966127,-47.84492701246389
5.01,5.87,-5.83,-112.01279388618184,-37.42262477199783,-46.98137369898728
4.78,7.21,-5.36,-113.23167638730342,-35.58852995304725,-46.3449113831939
4.42,6.42,-5.2,-114.11147553645674,-34.60301565627788,-45.85922505196
4.99,5.66,-6.09,-114.8952629410071,-33.57225481905068,-45.67265480727474
4.7,7.56,-5.22,-115.5369840524082,-32.067078184397204,-45.20058056579144
4.31,7.44,-5.32,-115.94637091735842,-31.602352407672463,-44.7912774389752
4.39,6.4,-5.27,-116.1194452258842,-31.542810907574808,-44.55589145397279
4.65,6.52,-5.56,-116.16277934389494,-31.459467480314125,-44.679754048391246
5.08,6.52,-6.08,-116.07613737802976,-31.364238746739588,-44.940044922743645
4.63,6.5,-5.38,-116.29293986048516,-31.233335490801053,-44.76649060212525
4.99,5.11,-6.09,-116.33637960164222,-31.388043844509305,-44.69214333160206
5.16,6.46,-5.81,-116.24952660685352,-31.078685498016352,-44.86565121405429
4.85,6.49,-5.57,-116.1411089977447,-30.98354512892485,-45.002054941253824
5.29,5.87,-6.0,-115.94637091735842,-31.292831778140112,-45.188168526204606
4.84,6.65,-5.56,-115.70907375985723,-31.304732073341743,-45.34956875764927
5.89,5.95,-6.78,-115.64449198892322,-31.48327814398648,-45.58563248490306
5.38,6.37,-6.01,-115.98960027739392,-31.185744677827834,-45.225406324165256
5.18,5.99,-5.94,-116.01122474494797,-31.19764186362961,-45.1757570460561
5.35,6.08,-6.11,-116.07613737802976,-31.185744677827834,-45.08889233071614
4.98,6.17,-5.75,-116.24952660685352,-30.852762845389066,-44.927644585005865
4.71,6.53,-5.34,-116.22782989578606,-30.757674330799205,-44.91524480207666
5.15,6.06,-6.06,-116.22782989578606,-30.86465043933479,-45.01445861245965
4.86,6.01,-5.87,-116.40158899740273,-30.650725683430657,-44.90284557373644
4.94,6.4,-5.65,-116.37984588512,-30.555683180576786,-44.940044922743645
5.17,5.94,-6.02,-116.3146564167026,-30.603201736078947,-45.06407886296696
5.27,6.06,-6.22,-116.37984588512,-30.47253865250361,-45.051672965046905
4.9,6.46,-5.52,-116.44509519750316,-30.22320342475908,-44.91524480207666
5.45,5.83,-6.23,-116.42333876589676,-30.24694330618832,-44.989651826175965
5.08,5.89,-6.13,-116.66302751124852,-29.9147053648035,-44.84085774318776
5.17,6.18,-5.94,-116.61938735433752,-29.79611144994345,-44.91524480207666
5.19,6.51,-5.82,-116.66302751124852,-29.630134776789287,-44.90284557373644
5.16,5.75,-6.05,-116.88163381383896,-29.511618949559608,-44.77888374446125
5.08,6.32,-5.97,-116.96926663704076,-29.25099752476888,-44.7293144859979
4.95,6.48,-5.59,-116.83785829536993,-29.36944254732168,-44.77888374446125
4.91,6.27,-5.6,-116.9473481900315,-29.32206069578229,-44.69214333160206
4.98,6.35,-5.87,-116.9473481900315,-29.262840587223423,-44.65497713304196
5.13,6.25,-5.79,-116.99119192350858,-29.21547025317705,-44.64258950046725
5.08,6.16,-5.76,-117.07896160834984,-29.1444243172648,-44.605429900527255
5.1,6.16,-6.07,-117.10092120050626,-29.09706672256259,-44.593044465749166
5.07,6.19,-5.54,-117.10092120050626,-29.09706672256259,-44.54350821350816
5.24,6.37,-5.88,-117.07896160834984,-29.014203146635065,-44.605429900527255
5.01,6.04,-5.95,-117.1448610408126,-29.0023667595726,-44.5682752426895
