TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3215230.0,782.991626,1.0,0.33,4.36,-8.51,14.56,-24.25,33.88,-2.25,-2.31,-0.37,-0.09222009208638304,-0.15660898844418014,0.2407956691336661,-108.50510319404415,-64.24077819073915,-16.396650200988272,-0.1958,-0.8116,-0.5317,-0.1426
3215265.0,783.016631,1.0,0.4,4.79,-8.67,14.56,-24.25,33.88,-1.12,1.56,0.25,0.1967632385897753,-0.09848248446937102,-0.10418172232242462,-108.46588317577202,-64.22724850843996,-16.454539675361616,-0.1964,-0.8114,-0.5316,-0.1431
3215298.0,783.055124,1.0,0.4,4.56,-8.79,14.25,-23.87,32.19,1.37,0.5,-0.5,-0.036048145485330085,-0.19296670153479933,-0.10188997233224127,-108.46588317577202,-64.24077819073915,-16.454539675361616,-0.1959,-0.8114,-0.5317,-0.1431
3215333.0,783.129471,1.0,0.19,4.55,-8.4,13.88,-24.25,32.56,-1.63,-0.19,-0.31,0.04071454239096628,0.0545041476557202,0.25186210994580804,-108.44628015323634,-64.24077819073915,-16.454539675361616,-0.1963,-0.8113,-0.5317,-0.1431
3215370.0,783.148224,1.0,0.45,4.8,-8.74,14.25,-24.69,33.0,-0.94,1.12,0.19,0.1881149119506047,-0.13351306508767946,-0.17217192652783986,-108.44628015323634,-64.24077819073915,-16.5471716366683,-0.1957,-0.8113,-0.5317,-0.1439
3215405.0,783.153091,1.0,0.44,4.57,-8.71,14.25,-24.69,33.0,0.44,0.06,-1.56,0.016524668065394543,-0.1987365491078945,-0.03727354294739449,-108.42668178324713,-64.30844165448818,-16.5471716366683,-0.1954,-0.8112,-0.5322,-0.1439
3215441.0,783.199199,1.0,0.26,4.37,-8.56,14.56,-24.69,32.25,-0.25,-3.25,-1.5,-0.13993161283057887,-0.08516464131536594,0.19357213036842846,-108.38749898537714,-64.34905178938227,-16.489275388774946,-0.1953,-0.8109999999999999,-0.5325,-0.1434
3215476.0,783.219819,1.0,0.34,4.74,-8.48,14.25,-25.37,32.56,-0.81,-1.44,1.94,0.2276727139792029,-0.01970581796378701,0.08855467138504912,-108.44628015323634,-64.28137325688984,-16.442961442690333,-0.1956,-0.8113,-0.532,-0.14300000000000002
3215509.0,783.265849,1.0,0.35,4.71,-8.82,14.25,-25.37,32.56,1.81,-1.75,-0.69,0.06339696743580392,-0.09428409914663538,-0.197653640592284,-108.46588317577202,-64.28137325688984,-16.419805484293857,-0.1954,-0.8114,-0.532,-0.1428
3215544.0,783.283321,1.0,0.07,4.52,-8.41,13.88,-24.69,31.75,1.06,-2.75,0.19,-0.0032957294585305164,0.15526184536558318,0.2599603696862012,-108.50510319404415,-64.26784056455223,-16.30403579859025,-0.1953,-0.8116,-0.5319,-0.1418
