acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.96,5.76,-7.86,-120.61584152012747,-45.10129990098643,-19.145524872704485
1.01,5.77,-7.92,-120.59271162762089,-45.08889233071614,-19.23849904872923
1.15,5.83,-8.03,-120.5695899160874,-45.051672965046905,-19.343110284151184
0.98,5.9,-7.78,-120.59271162762089,-44.96484726352389,-19.43611171140661
1.02,5.78,-8.03,-120.52337099749846,-45.002054941253824,-19.505871262305693
0.98,5.65,-7.81,-120.40796619724487,-45.10129990098643,-19.54075377357945
1.11,5.95,-7.81,-120.36186107562722,-45.051672965046905,-19.6570420373131
1.04,6.1,-7.96,-120.31578829659291,-45.02686284001362,-19.703563060929827
1.09,5.9,-7.85,-120.36186107562722,-45.03926762413592,-19.703563060929827
1.01,5.7,-7.81,-120.43103091016366,-44.952445815509726,-19.69193249784897
1.16,5.78,-8.11,-120.45410373713348,-44.952445815509726,-19.61052428537218
1.0,5.64,-7.8,-120.5695899160874,-44.77888374446125,-19.459364085641027
1.08,5.66,-8.02,-120.5695899160874,-44.63020241766851,-19.470990576087328
0.92,6.06,-7.7,-120.63897960324066,-44.271215191825895,-19.401234664747328
1.09,5.69,-8.07,-120.63897960324066,-43.97446806674141,-19.43611171140661
0.81,6.6,-7.41,-120.50027377126791,-43.29558684746807,-19.447737797457524
0.37,6.53,-6.91,-120.50027377126791,-43.08607465863793,-19.401234664747328
0.63,5.98,-7.62,-120.63897960324066,-43.135358011103925,-19.56400979675284
1.09,6.87,-8.08,-120.54647637591216,-43.283258399546064,-19.6570420373131
0.75,6.54,-7.51,-120.66212588661212,-43.86326796394638,-19.09904255892851
0.64,6.15,-7.33,-120.75479321636242,-44.89044689976561,-18.48344814300676
0.94,6.0,-8.13,-120.777980646449,-45.92144367093,-18.1816561801528
0.63,5.66,-7.77,-120.5695899160874,-47.456600104689066,-17.6712197397126
0.29,5.09,-7.4,-120.38490958888936,-48.73653543441946,-17.010496081346126
0.98,4.95,-8.04,-119.99417813762396,-50.3899583498149,-16.5471716366683
0.81,5.1,-8.36,-119.53742748975634,-51.634227840640925,-16.257732621833743
0.41,4.89,-7.84,-118.70056715200867,-53.538700860812206,-15.494110041456644
1.48,3.69,-9.33,-118.29715573552454,-54.56782105444786,-15.25128597113998
0.65,4.68,-8.31,-117.2328235497882,-55.75723957043542,-15.10100089527667
0.76,3.29,-8.86,-116.55397754456402,-56.74474561080106,-15.043205913037664
1.36,4.2,-9.42,-116.0328557464382,-57.475328633054886,-15.216602467156427
0.65,4.25,-8.58,-115.51550165897758,-58.0118417792849,-15.28597088065223
1.09,3.32,-9.4,-115.06583600138664,-58.64173070844467,-15.551935573755918
1.11,4.14,-8.89,-114.85268180222258,-58.81265977015818,-15.933684759016296
1.03,4.44,-8.84,-114.61892667196771,-58.93107948112415,-16.524012627926176
1.15,3.96,-8.99,-114.4705595501544,-58.99689808623479,-17.045256614539127
1.3,3.91,-8.87,-114.15363047105912,-59.089080085565726,-18.08882279446736
1.45,4.25,-9.03,-113.75411958451244,-59.20766160334654,-19.319861939553064
1.29,4.54,-7.79,-113.52379683838042,-59.10225237254154,-20.378490735265764
1.45,4.76,-7.8,-113.14842081555727,-58.79950628412525,-22.617979384064764
2.53,4.16,-9.4,-112.4856431571934,-58.94424149263559,-24.43226565454688
2.16,4.0,-7.81,-111.97181334084304,-58.58916597096109,-26.723683975588173
2.88,4.76,-8.07,-111.23783703748737,-58.28718053424962,-29.1444243172648
4.19,4.18,-9.61,-110.67168416900331,-57.80230590894848,-31.578534757977327
3.97,5.16,-8.1,-110.43028252227128,-57.22716779893635,-32.914516343671416
3.83,4.8,-7.62,-109.96962968750276,-56.66661853000819,-34.66303165808797
4.64,4.32,-8.5,-109.82995506205258,-56.10754388870858,-35.9377135193296
4.59,4.93,-8.16,-110.02956467321044,-55.30398226888506,-36.64919229993541
4.11,4.92,-7.4,-110.2898024601052,-54.74840524433751,-36.818231622724255
4.64,4.7,-8.32,-110.43028252227128,-54.32297694444978,-37.07194645139856
4.29,4.99,-7.52,-110.85321906669196,-53.76984303048104,-36.999437339480345
4.19,5.39,-7.5,-111.5428205011455,-52.94906780042738,-36.63712122701613
3.95,5.16,-7.36,-111.97181334084304,-52.34817308721272,-36.54056778374004
4.31,5.07,-7.97,-112.34142441987676,-51.837991208733065,-36.52850049317351
4.09,5.41,-7.71,-113.02370899765695,-51.138286174965344,-36.10640826375515
4.09,5.78,-8.02,-113.81705808343624,-50.64336935396991,-35.095437786143385
3.52,5.65,-7.69,-115.04449255970869,-50.415287564554994,-32.67561619029609
2.89,5.08,-7.59,-116.05449328856253,-50.27600944578726,-30.650725683430657
2.33,5.84,-7.28,-116.88163381383896,-50.06091747705543,-28.71838798339577
2.64,4.99,-8.29,-117.32089688772967,-50.16211368688296,-27.67865707365
2.19,4.97,-7.79,-117.9183271731557,-50.09886116048232,-26.158669228245632
1.95,5.29,-7.9,-118.31950504112476,-49.9724050156561,-25.10099664997855
2.2,5.06,-8.09,-118.72304914641389,-50.0103350226896,-23.998630403703213
1.99,4.56,-8.16,-118.99341650256764,-50.02297965952342,-23.49511329436541
1.97,5.48,-8.51,-119.17426448564116,-49.833378319901584,-23.28447580744025
