acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.25,3.02,-1.98,-97.26741602219175,-20.751169149926103,-78.7806470501436
9.05,2.67,-2.05,-97.5452305573509,-20.90263293758787,-78.45482596144389
9.39,2.74,-2.7,-97.87613706345994,-21.04247844328356,-78.08549020583642
8.93,3.04,-2.13,-98.78744465249004,-21.065789103644565,-77.1590095835216
8.63,2.58,-1.87,-99.81398402974048,-21.32226479540238,-76.02014547215987
9.58,2.87,-3.14,-100.00990479193828,-21.43888030792546,-75.80214927173115
9.22,3.26,-2.91,-101.39272551986971,-21.403893300909647,-74.40012733902506
8.37,3.2,-2.3,-102.66776223181776,-21.672178876755066,-72.99675173267174
9.04,3.42,-3.42,-103.03532104245024,-22.337582426465424,-72.3991951776014
9.32,3.84,-3.76,-103.42286086216532,-23.05052764872173,-71.73319272014939
8.74,3.98,-3.02,-105.25385814101205,-24.65508094243751,-69.17998997689496
8.82,2.67,-3.67,-106.58549683521667,-27.348324709600163,-66.58316211676657
9.03,1.77,-5.16,-107.64651805195676,-29.262840587223423,-64.48448437370011
8.54,0.89,-5.12,-110.02956467321044,-31.221437269957967,-60.82208696099747
8.31,0.53,-6.22,-112.44441011743348,-32.150547625319554,-57.63221366567701
7.55,1.21,-5.29,-116.79410996273164,-31.85252256097231,-53.0002800197644
6.85,1.97,-5.7,-119.4237274219872,-31.138159380012,-50.49129103156368
6.71,2.25,-6.18,-121.90087366081208,-29.95028992789253,-48.39710622669993
7.1,2.52,-7.31,-123.38130576448056,-29.13258444192844,-47.21887922414317
6.69,2.41,-6.94,-125.42068267085124,-28.10371551481587,-45.461363019955
6.02,3.05,-6.24,-127.14545121783674,-27.041794884833607,-44.098074864095786
6.33,3.01,-7.43,-127.6108060653337,-26.499953978465857,-43.85091508076586
6.01,2.5,-6.96,-128.1324147334415,-26.09985097880343,-43.480576858025245
6.05,2.62,-6.96,-128.39505791682004,-25.72357910404833,-43.38190073527359
6.33,2.79,-7.4,-128.47409395200597,-25.28886585104528,-43.56694626623634
6.31,2.65,-7.16,-128.47409395200597,-25.18318095723705,-43.66568603094216
6.14,2.86,-6.92,-128.50046440745706,-24.96013976228266,-43.75211129257185
6.44,3.0,-7.37,-128.3424298098244,-24.96013976228266,-43.92504042696694
6.32,2.12,-7.24,-128.2898515902458,-25.14795750167836,-43.90032983148112
6.12,2.66,-6.81,-128.31613447366578,-25.206664604393566,-43.86326796394638
6.42,2.87,-7.11,-128.05386288415187,-25.32409900412527,-44.07334918943469
6.51,2.58,-7.17,-127.7407542896587,-25.735333308776628,-44.196999190211535
6.37,2.52,-6.99,-127.37765090836372,-26.35870385587789,-44.271215191825895
6.44,2.83,-6.44,-126.93984342653314,-26.817917077101303,-44.54350821350816
6.33,2.82,-6.27,-125.3707171892468,-28.09190303440269,-45.54834570673154
6.86,1.63,-6.62,-123.35714687658856,-29.36944254732168,-47.11885074218369
