acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.33,2.79,-4.5,-105.4428449688075,-43.98682632143316,-56.718700056314965
7.69,3.01,-5.23,-104.33365022340344,-43.5175891368055,-58.33966779766776
7.7,2.91,-4.31,-103.09058276649,-43.20929875568471,-59.96030828751041
8.0,2.89,-3.45,-100.2240929390682,-42.61829818967321,-63.52507692958832
8.84,3.58,-3.75,-97.09416978917604,-41.83213929656368,-67.40765461346972
9.23,3.59,-3.42,-91.99343468996643,-41.0847460230468,-73.13936663783453
9.58,3.36,-3.02,-87.5931456195006,-40.57120935574602,-77.80543964009445
9.12,3.35,-1.32,-85.45307732114466,-40.35138303303221,-80.04673804640113
9.29,3.42,-1.33,-83.34930824823599,-40.26593689865936,-82.08216411124334
9.53,3.39,-1.38,-80.78195924057705,-40.07071902721768,-84.59806128816622
9.22,3.2,-0.82,-79.6731491009361,-39.99754361581977,-85.68728608719269
9.39,3.23,-0.85,-79.27081086102143,-40.05852194281655,-86.01592640293836
9.93,3.07,-1.91,-80.16650253253808,-40.21712102458852,-85.11036842223878
9.07,2.99,-0.77,-82.87459184999501,-40.37580051258581,-82.53874730166079
8.82,3.2,-0.77,-85.71854745258325,-40.24152800929623,-79.95698362722979
9.13,3.03,-1.69,-86.91242223942659,-40.0341291935956,-78.97353558155666
9.2,2.7,-1.93,-88.11820122886442,-39.58320288872564,-78.12975943011051
8.95,2.24,-1.92,-88.74173969605336,-38.87762497174376,-78.02648613919355
8.88,3.19,-2.11,-89.4331017243669,-37.42262477199783,-78.35131422864524
9.13,2.76,-2.24,-89.93409723395683,-36.38372566673132,-78.55841408450421
9.07,3.62,-1.95,-90.81206995793598,-34.687040804634904,-78.7658205194529
8.89,3.73,-1.65,-91.2044746461752,-33.78776111254545,-78.89931607211645
8.99,3.44,-2.25,-91.48326004604112,-32.902567850463264,-79.15182427198795
8.62,4.43,-1.97,-91.82860613360762,-32.23403459047365,-79.21130478773587
8.82,3.48,-1.95,-91.66402199436024,-32.2936788968098,-79.31545721761533
9.0,3.54,-2.12,-91.58182113625664,-32.162473260424385,-79.49418709635786
8.86,3.97,-1.91,-91.54895776302855,-32.12669742786024,-79.55381523993225
8.99,2.99,-1.98,-91.28639832349864,-32.49653690025889,-79.59855330327525
9.33,2.56,-2.13,-91.07352101138804,-32.60397465615993,-79.74778543159233
9.16,3.11,-1.89,-91.10624511400432,-32.508472977193804,-79.76271757028876
9.2,2.93,-2.12,-91.10624511400432,-32.49653690025889,-79.77765133500273
8.97,3.42,-1.73,-91.27000879817416,-32.2936788968098,-79.73285491812906
9.09,3.46,-1.91,-91.2372369350846,-32.25789123557385,-79.77765133500273
9.02,3.23,-2.12,-91.2044746461752,-32.436861947325646,-79.71792602911492
8.92,3.21,-2.0,-91.25362166916472,-32.52040941662392,-79.61346922485379
8.99,3.02,-1.95,-91.27000879817416,-32.651734221557824,-79.52399794108469
9.07,3.12,-2.08,-91.2208545945492,-32.663675023621174,-79.56872631159283
9.11,3.44,-1.83,-91.2044746461752,-32.61591400140699,-79.61346922485379
9.23,3.03,-1.94,-91.10624511400432,-32.830884610981734,-79.58363899911447
8.91,3.09,-1.89,-91.15534914020608,-32.878671967526124,-79.52399794108469
9.02,3.07,-2.06,-91.08988187212722,-32.962313998592656,-79.52399794108469
9.14,3.1,-2.0,-91.07352101138804,-33.01011755272957,-79.52399794108469
8.95,3.28,-1.89,-91.12261073839296,-33.02206936424729,-79.46438269954628
9.08,3.22,-2.06,-91.04080642783411,-33.11769717298479,-79.47928409235018
9.08,3.18,-1.85,-91.07352101138804,-33.15356371555689,-79.44948291717178
9.13,3.15,-1.97,-91.02445270227788,-33.177476600322066,-79.46438269954628
9.21,3.26,-2.04,-90.99175237676184,-33.23726531919248,-79.47928409235018
9.04,3.1,-1.85,-90.95906154292842,-33.3449084936511,-79.44948291717178
9.05,3.09,-1.96,-90.91004306520378,-33.46454755353707,-79.40479322488903
8.79,2.98,-1.89,-90.926380189859,-33.524381159227765,-79.36011799864445
9.18,3.46,-1.94,-90.926380189859,-33.368833308546726,-79.44948291717178
9.08,3.26,-1.85,-90.8283929063304,-33.380796277367786,-79.55381523993225
8.91,3.19,-1.89,-90.79574936750706,-33.4525819599508,-79.52399794108469
9.18,3.21,-2.06,-90.6652693687788,-33.548317235556404,-79.61346922485379
8.95,3.11,-1.79,-90.6163781125308,-33.64407662582565,-79.59855330327525
