acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.8,6.19,-7.91,-100.51042463462828,-66.1450243398958,-16.9525653616307
-0.8,6.1,-7.85,-100.52834892064112,-66.1586995980381,-16.96415115593626
-0.97,6.07,-7.53,-100.52834892064112,-66.13135014443881,-16.940979741891212
-0.94,6.18,-7.68,-100.51042463462828,-66.1450243398958,-16.987323268750952
-0.82,6.16,-7.66,-100.49250371968468,-66.1586995980381,-17.033669594732867
-0.92,6.27,-7.51,-100.49250371968468,-66.13135014443881,-17.033669594732867
-0.89,6.09,-7.71,-100.49250371968468,-66.13135014443881,-17.02208275037734
-0.86,6.19,-7.85,-100.474586173471,-66.13135014443881,-17.068431181009654
-0.84,6.02,-7.71,-100.49250371968468,-66.1450243398958,-17.103194349757633
-1.02,6.09,-7.49,-100.45667199365036,-66.13135014443881,-17.126370676427072
-1.0,6.19,-7.56,-100.45667199365036,-66.11767701122476,-17.219083051744406
-1.04,6.12,-7.37,-100.4029496292164,-66.1586995980381,-17.358172932119437
-0.9,6.61,-7.46,-100.31347946564678,-66.19973175300399,-17.601642377536205
-0.55,6.5,-8.07,-100.24196356728784,-66.33657485995305,-17.763999776816537
-0.87,6.38,-7.56,-100.06340703701152,-66.55574634912462,-17.798795314151782
-0.75,6.06,-7.74,-99.77840482252957,-67.09113465509711,-17.856791554733764
-0.58,5.5,-7.9,-99.61846035279729,-67.64197933171232,-17.833592505981915
-0.38,5.78,-8.44,-99.51197737726191,-67.87662551738967,-17.81039419409229
-0.49,5.53,-7.94,-99.60070506032106,-67.93188335325443,-17.555261104447528
-0.35,5.72,-8.1,-99.7250605850298,-67.80757842682634,-17.601642377536205
-0.41,5.73,-8.09,-100.09909176327572,-67.47654041370244,-17.613238149656624
-0.41,5.92,-7.95,-100.43876117788852,-67.03614692743177,-17.62483410357088
-0.16,5.44,-8.39,-101.06765675595229,-66.26813997300863,-17.636430239406273
-0.39,5.56,-7.66,-101.57380680599564,-65.28560716576904,-17.682816604505923
-0.43,5.24,-7.55,-102.48453447446366,-63.20189622403351,-17.752401631441728
-0.67,7.63,-7.34,-103.3304392085798,-60.7290982054201,-18.00760340318733
-0.64,7.07,-7.45,-104.40841146453567,-57.60605796369463,-18.13523798699121
-0.8,7.46,-6.81,-105.822052873486,-54.65809476610264,-17.706010881893693
-1.07,6.61,-6.17,-106.3557507959232,-53.10273871771936,-17.59004678708234
-0.85,7.51,-6.55,-107.23982794355229,-51.04937993737921,-17.578451378167774
-0.98,7.37,-6.04,-107.7825204980392,-49.74494758083664,-17.32339805412093
-0.9,7.04,-6.05,-107.8992703852027,-48.58562199629408,-17.219083051744406
-1.06,8.43,-5.9,-107.8408750363796,-47.71959673028522,-17.439320584956548
-0.74,6.96,-6.4,-108.2309531214748,-46.9938686467816,-17.36976491594495
-0.71,8.33,-6.48,-108.211405674282,-46.29505700445262,-17.520477052231193
-1.38,8.84,-4.91,-108.11373745608395,-45.64778844933024,-17.450913825320047
-1.28,7.93,-5.08,-108.17232459490296,-45.87166763185487,-17.416134643761747
-0.8,8.17,-5.91,-108.13326191007236,-46.69415285279771,-17.87999134136898
-1.19,9.27,-5.46,-108.01618391845108,-48.2212838398401,-18.471838381894354
-0.12,6.68,-6.91,-108.36791454974384,-50.36463176877203,-18.959614614971
-0.36,5.98,-6.66,-108.42668178324712,-52.32263756575615,-19.215254308568724
-0.44,7.19,-6.87,-107.9382233400721,-53.38473671711783,-19.75008736458169
0.04,6.51,-7.23,-107.56890139317557,-55.03247866420509,-20.751169149926103
0.1,7.15,-6.61,-107.12399034350572,-56.09455949870071,-21.683846183764324
0.12,6.56,-7.24,-106.1456894229273,-57.71070049009757,-22.781607550913503
0.67,6.34,-7.46,-105.49962088989868,-58.78635364877629,-24.01034566150753
1.37,6.47,-8.42,-104.72685126814748,-59.90739833750701,-25.700071520307283
0.88,6.67,-7.41,-104.05385291977898,-60.50345208908529,-26.58236880563043
1.07,6.13,-7.54,-103.51537703631288,-61.47425600283564,-27.312945744821853
1.72,6.22,-8.19,-103.01690791684815,-62.15539687050149,-27.985604401100783
0.94,6.45,-6.84,-102.46623177403808,-62.90613913443401,-28.51734540609927
1.57,5.71,-7.38,-101.91883135691955,-63.673390007198286,-29.653841828798463
1.95,6.4,-7.1,-101.41081790768304,-63.88933120446288,-31.26903222594612
2.34,6.27,-7.75,-100.72573922895168,-64.30844165448818,-32.890619725136126
3.69,5.52,-9.08,-100.3671515088305,-64.33551407206754,-34.591013631336175
2.62,6.33,-7.38,-100.2240929390682,-64.32197736057384,-34.63902408126335
2.24,6.21,-6.97,-100.24196356728784,-64.32197736057384,-34.45901715267948
2.61,5.96,-7.58,-100.29559547862137,-64.28137325688984,-34.387038954542724
2.9,6.43,-8.15,-100.43876117788852,-64.15961512656168,-34.039340850884635
2.04,6.15,-6.72,-100.85156520381317,-63.9028359466197,-32.97426433366517
2.06,5.82,-7.31,-101.06765675595229,-63.72735158205304,-32.60397465615993
2.44,5.87,-7.96,-101.39272551986971,-63.25572065292907,-32.36526393220739
2.05,6.4,-7.18,-101.71892470333574,-62.7315929729272,-32.04323298370182
1.89,5.94,-7.2,-102.1191689740896,-62.22230638887762,-31.73337455864903
2.54,6.29,-7.92,-102.52115080428872,-61.54092764747301,-31.53090365657372
1.93,6.46,-7.17,-103.12744256593236,-60.54325313283169,-30.852762845389066
1.9,6.05,-7.44,-103.68214546357068,-59.695899058507344,-30.38941055279805
1.38,6.88,-6.99,-104.33365022340344,-58.4578132506004,-29.78425385642316
1.5,6.5,-7.34,-104.93351333870716,-57.540683062151366,-29.19178700040293
1.17,6.92,-6.62,-105.822052873486,-55.912860196887344,-28.493699242791056
1.27,7.14,-7.06,-106.33663306993483,-54.94205197415314,-28.31639242391693
1.28,6.48,-7.15,-106.95053068480225,-53.82124003233572,-27.89113735405041
0.76,7.56,-6.43,-107.3364808253328,-52.84667753179352,-27.67865707365
0.92,7.02,-6.69,-107.99668693087187,-51.9017033518216,-27.60785191517117
1.25,7.59,-6.9,-108.34833475115198,-50.80822871779234,-27.67865707365
1.26,6.89,-6.96,-108.8195376256316,-50.17476615256415,-27.52525947842401
1.14,7.43,-6.67,-108.97720765299678,-49.643922599586496,-27.48986718541275
0.85,7.8,-6.33,-109.3528985741182,-48.862365423932296,-27.301153346475186
0.87,7.43,-6.54,-109.65072872045307,-48.43479821318783,-27.17145638329649
0.93,7.3,-6.4,-109.92969787688708,-47.895076146413096,-27.23040514019141
1.13,8.07,-6.45,-109.92969787688708,-47.39402100857085,-27.39550079751796
0.96,6.79,-6.39,-110.1495692444103,-47.1313522186008,-27.20682475697043
0.99,7.27,-6.45,-110.16958750511162,-46.85645674888645,-27.23040514019141
1.09,7.7,-6.27,-110.32991436609802,-46.407242416234105,-27.28936124283988
1.49,7.39,-6.87,-110.49056420469132,-46.08327914813054,-27.4544775660039
1.08,7.26,-6.6,-110.47046523443146,-45.87166763185487,-27.43088596976693
1.07,7.3,-6.23,-110.55089162584848,-45.58563248490306,-27.39550079751796
1.32,7.94,-6.39,-110.5307773959204,-45.10129990098643,-27.631452438914533
1.65,7.13,-7.18,-110.591135376776,-44.85325420187507,-27.725866499273085
0.81,8.26,-5.76,-110.47046523443146,-44.580659579875785,-27.70226118700864
1.16,7.52,-6.28,-110.49056420469132,-44.63020241766851,-27.737669605365127
1.16,7.69,-6.44,-110.37004645806756,-44.81606648541226,-27.855717200127582
1.28,7.43,-6.46,-110.4101987714497,-44.96484726352389,-27.82029976108695
1.21,7.3,-6.32,-110.1896107771162,-45.324731779489326,-27.855717200127582
1.28,7.39,-6.54,-110.08954448644468,-45.424093194951936,-27.90294467602473
1.29,7.57,-6.51,-110.10954773943892,-45.51106402154343,-27.855717200127582
1.2,7.79,-6.21,-109.8498937322769,-45.80946044511175,-27.914752300246647
1.27,7.37,-6.43,-109.82995506205258,-46.12063959224854,-27.90294467602473
1.38,7.31,-6.86,-109.71042658552564,-46.43217889831124,-27.961985822582488
1.08,7.42,-6.21,-109.49174968741804,-46.58184673902731,-27.961985822582488
1.28,7.53,-6.51,-109.43221295455638,-46.66919183707166,-28.0210345439132
1.24,7.26,-6.63,-109.3528985741182,-46.85645674888645,-28.15096848573949
1.21,7.3,-6.47,-109.19450172299597,-47.05635227559625,-28.28093937794029
1.25,7.47,-6.34,-109.01667267342908,-47.1938685290374,-28.422768181257144
1.33,7.59,-6.51,-108.957482283889,-47.21887922414317,-28.54099280947513
1.28,7.3,-6.38,-108.957482283889,-47.25639974151138,-28.63559484770936
1.35,7.4,-6.37,-108.957482283889,-47.2313854664036,-28.682903338517608
1.27,7.44,-6.48,-108.93776167014931,-47.25639974151138,-28.71838798339577
1.48,7.41,-6.81,-109.11541872598389,-47.05635227559625,-28.671075748006672
1.33,7.49,-6.46,-109.09565995624818,-47.04385436374432,-28.63559484770936
1.09,7.34,-6.23,-109.15495063272716,-47.05635227559625,-28.54099280947513
1.11,7.38,-6.42,-109.07590597018144,-47.11885074218369,-28.56464145412097
1.22,7.5,-6.36,-109.13518228345345,-47.03135704516996,-28.61194247203445
1.41,7.61,-6.37,-109.07590597018144,-46.98137369898728,-28.81302746748213
1.41,7.64,-6.48,-108.99693778149953,-47.006364186921566,-28.89585348706327
1.16,7.46,-6.22,-108.957482283889,-47.15635695640368,-28.84852244729204
1.19,7.27,-6.24,-108.9180458077566,-47.25639974151138,-28.86035473550121
1.52,7.45,-6.61,-108.85892668852873,-47.281416405631816,-28.978694933911964
1.29,7.65,-6.34,-108.7801674720705,-47.24389230544818,-28.978694933911964
1.25,7.41,-6.26,-108.76048947633528,-47.29392563415834,-28.90768703373302
1.21,7.35,-6.32,-108.7801674720705,-47.29392563415834,-28.84852244729204
1.32,7.49,-6.46,-108.74081619599784,-47.31894588531802,-28.86035473550121
1.26,7.42,-6.35,-108.70148376565116,-47.38150698980535,-28.90768703373302
1.36,7.61,-6.46,-108.70148376565116,-47.35648075084825,-28.90768703373302
1.22,7.41,-6.35,-108.7211476270906,-47.33145690842096,-28.84852244729204
1.37,7.4,-6.32,-108.70148376565116,-47.39402100857085,-28.89585348706327
1.33,7.57,-6.27,-108.60323493215937,-47.36899357064292,-28.990530688715445
1.38,7.45,-6.49,-108.6425203865957,-47.38150698980535,-28.978694933911964
1.26,7.36,-6.35,-108.70148376565116,-47.36899357064292,-28.90768703373302
1.42,7.59,-6.38,-108.68182460772248,-47.36899357064292,-28.95502437185985
1.35,7.36,-6.47,-108.76048947633528,-47.33145690842096,-28.89585348706327
1.28,7.16,-6.36,-108.79985018717656,-47.24389230544818,-28.87218733809866
1.41,7.69,-6.2,-108.66217014935285,-47.29392563415834,-29.06155185997118
1.37,7.3,-6.37,-108.70148376565116,-47.24389230544818,-29.0023667595726
1.16,7.48,-6.4,-108.76048947633528,-47.1313522186008,-28.91952089539617
1.32,7.46,-6.45,-108.79985018717656,-47.05635227559625,-28.89585348706327
1.29,7.7,-6.22,-108.7801674720705,-47.006364186921566,-28.91952089539617
1.26,7.53,-6.47,-108.83922979141936,-46.968879343305815,-28.87218733809866
1.23,7.51,-6.33,-108.83922979141936,-46.95638557950453,-28.83669047331989
1.33,7.76,-6.36,-108.7801674720705,-46.98137369898728,-28.824858813433643
