TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1678882.0,1508.07521,1.0,8.99,2.99,-2.23,-20.87,-29.06,17.06,3.75,3.25,-0.56,-0.1899088527991824,0.08098683459322342,0.07574686821150856,-92.93769566525506,-32.556220911511176,-77.86435168062559,0.0299,-0.725,-0.2803,-0.6284
1678917.0,1508.108192,1.0,9.17,3.06,-2.31,-21.25,-28.25,16.69,0.31,1.44,0.63,-0.22717128084995106,0.11140754512465743,-0.12937443475489374,-92.88779417994404,-32.556220911511176,-77.90855177137034,0.0302,-0.7247,-0.2803,-0.6287
1678952.0,1508.182986,1.0,8.96,2.93,-2.17,-21.25,-28.25,16.69,-0.63,-4.13,-0.06,-0.1520595293482337,0.016298805660378113,0.13442108167572187,-93.00426658495235,-32.556220911511176,-77.79071544905813,0.03,-0.7254,-0.2803,-0.6279
1678987.0,1508.200685,1.0,9.16,3.17,-2.55,-21.56,-27.87,16.69,-3.63,-5.81,1.19,-0.3525453802727263,0.27705717506043426,-0.2061393754236089,-93.20422442477208,-32.472665833224625,-77.64355736158599,0.0287,-0.7266,-0.2796,-0.6269
1679022.0,1508.250814,1.0,9.68,3.26,-3.17,-21.56,-27.87,17.06,-4.0,-28.0,-0.37,-0.7003061358398605,0.31337363833701426,-0.8606021428388697,-94.09183027952132,-32.401061315113324,-76.79301374248787,0.0252,-0.7319,-0.27899999999999997,-0.6211
1679058.0,1508.268912,1.0,9.75,3.22,-3.65,-19.75,-27.87,17.87,-0.88,-87.75,-1.63,-0.8268985126675841,0.2392678860295936,-1.0567007597086775,-95.97520098011694,-32.412994497933816,-74.89006002631827,0.019,-0.743,-0.2791,-0.608
1679091.0,1508.319107,1.0,9.09,2.9,-3.66,-19.75,-27.87,17.87,10.13,-162.44,4.13,-0.16966820432822471,-0.20834695377149592,-0.409097855506916,-101.10372013014187,-32.627853710613714,-69.47256064706727,0.0076,-0.7722,-0.2809,-0.5698
1679130.0,1508.338481,1.0,7.9,2.81,-3.78,-20.06,-29.06,20.0,17.19,-174.94,4.31,0.18867401407657994,-0.08710093655361129,0.6114710706227271,-105.822052873486,-32.723384506373804,-64.44384400831176,-0.0025,-0.7977,-0.2817,-0.5332
1679165.0,1508.382629,1.0,7.58,2.54,-4.15,-16.75,-28.25,23.25,18.56,-138.19,3.38,0.4654254112495192,-0.4044207566919527,0.8205316478904532,-110.79266112612923,-32.950364032221074,-58.93107948112415,-0.0108,-0.8231,-0.2836,-0.4919
1679200.0,1508.4041650000001,1.0,7.14,2.49,-3.87,-16.75,-28.25,23.25,3.88,-63.38,5.5,0.8491695503411552,-0.4381327665511394,1.3660605209619572,-113.00294363849156,-32.950364032221074,-56.51045043124189,-0.0143,-0.8339,-0.2836,-0.4734
1679235.0,1508.448569,1.0,7.5,2.73,-5.63,-14.25,-27.87,25.75,8.19,-12.81,4.06,-0.16361617094788505,-0.00520263670295229,0.04073976688932923,-113.77509319472591,-32.86672457746944,-55.67947118427708,-0.013999999999999999,-0.8376,-0.2829,-0.467
1679269.0,1508.467208,1.0,7.7,2.78,-6.14,-12.5,-26.5,27.0,4.75,-11.75,2.81,-0.4082549024749601,0.06526398445230397,-0.4181760888358674,-114.04828796434656,-32.84283089936096,-55.39455832418957,-0.0132,-0.8389,-0.2827,-0.4648
