TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4093728.0,4056.291967,1.0,0.22,1.95,-9.49,2.5,-25.0,34.75,-1.56,3.0,-0.19,-0.22407081932274464,0.05569810070343373,0.11863214341519425,-160.66576217664587,-15.135679738336453,-4.194987989089829,-0.0974,-0.9858,-0.1317,-0.0366
4093763.0,4056.296353,1.0,0.24,1.91,-9.53,2.5,-25.0,34.75,0.12,4.88,0.0,-0.23275489638817626,0.014915088345230587,0.08696879646523747,-160.66576217664587,-15.158799741488714,-4.2867240536107065,-0.09699999999999999,-0.9858,-0.1319,-0.0374
4093798.0,4056.306653,1.0,0.57,2.34,-9.57,3.25,-24.56,34.75,-2.19,9.81,0.25,0.1362780859320855,0.33501990376877,-0.05512417848195739,-160.59764077497127,-15.1934809103634,-4.6078223124450055,-0.0969,-0.9857,-0.1322,-0.0402
4093833.0,4056.382757,1.0,0.4,1.75,-9.08,1.75,-25.0,35.19,0.25,22.37,-5.56,-0.20032360646834602,-0.06135338810617064,0.5532719025450294,-160.39468315225946,-15.39003407585724,-5.112479412053579,-0.0959,-0.9854,-0.1339,-0.0446
4093868.0,4056.394129,1.0,0.28,1.47,-8.35,1.75,-25.0,35.19,-10.25,41.25,-2.38,-0.5210693705963744,-0.15725819975351896,1.3410988324955129,-159.66766312617878,-15.621331474060085,-6.592650878252481,-0.0972,-0.9843,-0.1359,-0.0575
4093902.0,4056.4702009999996,1.0,1.54,3.39,-7.24,1.75,-26.06,34.75,-88.62,215.0,0.94,0.7483102422433914,1.4288900654771202,1.8266998145580864,-157.21671751944734,-15.760140597334962,-10.833574298853826,-0.1057,-0.9803,-0.1371,-0.0944
4093939.0,4056.492881,1.0,4.38,3.57,-11.69,-2.0,-25.37,34.0,-12.75,259.44,-21.75,-0.03855678764890985,-0.08229438797269784,-3.177076006344804,-148.56117141184754,-17.184314583414665,-22.314222150985408,-0.1162,-0.9626,-0.1494,-0.1935
4093974.0,4056.496971,1.0,4.14,2.82,-6.25,-2.0,-25.37,34.0,-18.69,180.13,-25.0,1.0580957019728274,0.24932187324234525,1.871111449341352,-143.75733722307018,-18.4137924426918,-27.90294467602473,-0.1136,-0.9504,-0.16,-0.2411
4094009.0,4056.547325,1.0,4.41,3.79,-5.28,-9.5,-28.0,31.5,-72.31,319.38,-31.56,0.7312970102292129,1.1163390665592168,2.0665213336725783,-134.26323636741046,-20.040939097265657,-38.04022025359053,-0.1205,-0.9214,-0.174,-0.3259
4094046.0,4056.569304,1.0,9.59,4.0,-10.3,-14.69,-29.87,27.37,-13.0,285.94,-22.62,-1.183996012787769,-0.957879737872218,-4.744594615134353,-124.79911472012829,-21.847212431989455,-48.08322235291628,-0.1127,-0.8862,-0.1895,-0.4074
