acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.77,0.35,-9.64,-167.86710278173726,-2.532679647359437,-11.00624507066077
1.82,0.59,-9.69,-167.65213833847682,-2.3951379752687134,-11.155913338134187
1.89,1.49,-9.42,-167.13036680379562,-2.2575997541901875,-11.616551985135152
1.67,1.35,-8.46,-165.95667115359868,-2.7275366438036484,-12.999629346780695
3.06,1.05,-8.15,-162.45372607444324,-3.6904861286986015,-16.871469682269606
4.88,0.49,-11.1,-156.58711361479934,-5.238658808769412,-22.804986838376163
4.6,-0.6,-9.63,-153.61058909469406,-6.661520952908496,-25.45330808515709
4.23,-0.62,-6.76,-148.60349534227024,-8.556479215940191,-29.879123753551497
6.88,-0.46,-10.1,-142.73954322436268,-10.177646918437086,-35.27575900730597
6.15,-1.5,-8.7,-138.585728177911,-11.869983070722633,-38.73183555708117
6.46,-0.98,-7.92,-137.5924585129037,-12.307865676783145,-39.63192076517069
6.46,-0.92,-8.01,-137.56078717941855,-12.088902226339815,-39.81467938235785
6.74,-2.1,-8.48,-138.84577222800962,-11.19045487105573,-38.85332219688672
6.05,-1.55,-7.91,-140.61001416599206,-9.591048446078224,-37.640469908070976
5.86,0.35,-7.67,-142.31146828862353,-6.799268354310192,-36.86654380200172
5.8,-0.79,-7.65,-143.1724151146164,-4.89454770282183,-36.41991372856602
6.39,-0.8,-8.06,-143.64697188895283,-1.9023072532875973,-36.311360803930285
5.84,1.53,-8.12,-143.3907030739344,0.206264917630254,-36.55263549385707
5.48,-0.32,-8.01,-143.1724151146164,2.9911793597011727,-36.60091053338324
6.53,2.37,-8.47,-142.56060519917662,5.0551272004985615,-36.74577605968171
5.75,-0.03,-8.38,-143.24503868567004,6.443440527613203,-35.696860557625506
5.44,2.73,-7.69,-143.94200484154302,8.050949266749551,-34.23113412634732
5.25,0.6,-8.22,-145.2612378633091,9.21161989509871,-32.31753913524463
4.89,1.38,-8.7,-145.91984007134727,10.68394626499923,-30.91220422108664
4.86,2.33,-7.93,-145.9589661948812,11.178940913568928,-30.318170931025325
4.89,1.05,-8.51,-146.07660730478975,11.086833319532731,-30.33004336729311
5.19,1.14,-8.67,-146.2735608004224,11.121372822035768,-30.35378924019512
4.76,1.66,-7.73,-145.76376947074462,10.557352206642197,-31.39994691440291
3.81,-0.18,-5.09,-143.24503868567004,9.48755765518811,-34.86715957624261
7.85,0.42,-6.37,-131.73432389141507,6.7418724197947295,-47.55675792365637
9.27,-0.78,-7.31,-124.06164029835844,4.974836229757033,-55.640597444132574
8.86,-0.15,-5.17,-116.64120406641231,3.4153340784378665,-63.25572065292907
10.44,-0.75,-5.63,-112.46502386355527,2.681687249969397,-67.4489827766823
10.07,-0.74,-5.1,-110.22967237255024,2.337829975144579,-69.68185709018104
9.2,0.02,-3.69,-110.2898024601052,2.18883187578443,-69.62601872527647
9.17,-0.84,-3.97,-110.5307773959204,2.24613838532295,-69.38891628677108
9.15,-0.31,-4.08,-111.4817285033188,2.452446574526375,-68.44387353354183
8.86,-0.41,-4.06,-112.2796992436405,2.555603608821701,-67.62818664851126
8.99,-0.22,-3.9,-112.58882301862496,2.704611892754087,-67.32502809337325
9.17,-0.32,-4.22,-112.56817591001142,2.670224968889185,-67.33879642330523
9.22,-0.24,-4.36,-112.83702493862924,2.670224968889185,-67.09113465509711
8.93,-0.55,-4.19,-113.25250462483363,2.658762714530565,-66.65172039063913
8.88,-0.29,-4.08,-113.48199585621887,2.7160742546883188,-66.43242860811324
9.11,-0.11,-4.18,-113.52379683838042,2.6243761106355543,-66.39134200709483
9.13,-0.24,-4.53,-113.54470605704356,2.6014518395409367,-66.39134200709483
9.06,-0.28,-4.4,-113.64933964888505,2.544141615361497,-66.28182481526375
8.77,-0.56,-4.18,-113.75411958451244,2.4295230620087382,-66.18605330414924
9.18,-0.27,-4.21,-113.69123402259356,2.544141615361497,-66.2407734880853
9.06,-0.16,-4.36,-113.75411958451244,2.509755787270372,-66.17237591930831
8.61,-0.35,-4.32,-113.88004967231204,2.360753104216733,-66.04932726333173
9.33,-0.39,-4.57,-113.83804937327128,2.452446574526375,-66.09033392975714
8.89,-0.13,-4.23,-114.00619273526416,2.4180613422720283,-65.92636443455984
8.86,-0.45,-4.38,-114.15363047105912,2.3263684457528235,-65.80348711235835
9.14,-0.21,-4.61,-114.34362489902875,2.4639083675369537,-65.58524867553507
8.79,0.01,-4.31,-114.5341088647508,2.440984806055245,-65.40812696087787
8.77,-0.39,-4.53,-114.59771305348504,2.3263684457528235,-65.3536633459727
8.9,-0.2,-4.41,-114.57650555012708,2.4180613422720283,-65.3536633459727
9.01,-0.2,-4.55,-114.64014641159572,2.3034454566839293,-65.31282652906373
8.88,-0.38,-4.48,-114.68260427841712,2.24613838532295,-65.25839194352429
8.82,-0.28,-4.42,-114.70384241769943,2.360753104216733,-65.2311808589057
9.11,-0.13,-4.65,-114.68260427841712,2.337829975144579,-65.28560716576904
8.97,-0.03,-4.27,-114.76759373176696,2.3951379752687134,-65.17677108886933
8.9,-0.19,-4.42,-114.85268180222258,2.4295230620087382,-65.09518738061836
8.72,-0.18,-4.57,-114.95918116675216,2.3951379752687134,-64.98646672733051
