acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.13,6.5,-7.35,-101.86426876300013,-61.64765035653756,-23.144095168471857
0.14,6.48,-7.54,-102.22862690361036,-61.59428159649024,-22.98036223475966
0.19,6.49,-7.49,-102.3747728112858,-61.59428159649024,-22.88682192770989
0.11,6.66,-7.36,-102.48453447446366,-61.55426474750001,-22.73485185773412
-0.02,6.44,-7.3,-102.61275550473172,-61.54092764747301,-22.64135196781312
0.15,6.31,-7.51,-102.7228019769725,-61.56760277209649,-22.524498571325392
-0.05,6.5,-7.0,-102.77787481244587,-61.52759147164257,-22.41935080242252
0.08,6.57,-7.41,-102.94329258700417,-61.47425600283564,-22.44271531767953
0.2,6.39,-7.59,-102.94329258700417,-61.51425621963604,-22.477763863075147
-0.04,6.59,-7.1,-102.9800928228657,-61.46092444240136,-22.477763863075147
0.01,6.25,-7.4,-103.12744256593236,-61.46092444240136,-22.44271531767953
0.21,6.66,-7.71,-103.29349693464754,-61.40760741658022,-22.524498571325392
0.1,6.42,-7.48,-103.38588087785588,-61.44759380393023,-22.477763863075147
0.19,6.37,-7.62,-103.58945826629656,-61.51425621963604,-22.384305799332328
0.27,6.17,-7.52,-103.81206807438303,-61.51425621963604,-22.24414695534977
0.57,6.06,-8.02,-104.07247881840765,-61.52759147164257,-22.174080183171977
0.33,6.03,-7.58,-104.20296893682892,-61.394280462247146,-22.022297601396428
0.43,5.79,-7.92,-104.72685126814748,-61.03479928474157,-21.660511797125544
0.32,6.13,-7.71,-105.04644280430534,-60.58306224717521,-21.43888030792546
0.06,5.9,-7.4,-105.46176616813965,-59.8677251126705,-21.263965423591053
0.06,6.31,-7.26,-105.86006493054606,-59.16812669186737,-21.298944377524897
0.03,5.97,-7.28,-106.29841038740038,-58.22159029859478,-21.368908312577144
0.22,6.27,-7.23,-106.6622162163593,-57.37080402823785,-21.52052452835445
0.32,6.29,-7.25,-107.375173026576,-56.09455949870071,-21.695513718287582
0.23,6.14,-7.08,-107.86033561317936,-54.96788438262905,-21.88222532220053
0.22,6.91,-6.88,-108.44628015323634,-53.153985232120654,-22.34926291674045
0.24,7.92,-6.73,-108.7801674720705,-51.50696474252449,-22.88682192770989
0.36,6.2,-6.4,-109.33308208171762,-50.21272747501065,-23.56534364989273
0.85,8.75,-7.09,-109.61095464877064,-48.51019892418311,-25.018825462277388
0.38,7.05,-5.78,-109.86983734458828,-47.71959673028522,-25.735333308776628
0.86,7.38,-6.17,-109.75024971660667,-46.94389240735087,-27.714063693203613
1.24,7.59,-6.09,-109.47189924933484,-46.30751972941107,-29.61828173729524
1.64,8.41,-5.85,-108.74081619599784,-45.52349068442483,-32.3294697942308
