acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.76,-2.34,-9.01,-121.10347629286508,-54.24571355108697,-10.764512919793646
2.91,-2.22,-9.26,-121.59481456130888,-53.89835748467391,-10.764512919793646
3.03,-1.94,-9.67,-122.25585789752888,-53.34626194049607,-10.868106466869214
2.94,-1.49,-9.49,-123.16421485435568,-52.64203317675828,-10.98322086133136
2.54,-1.35,-9.24,-123.69623657185858,-52.24604776210595,-10.914150898036931
2.2,-1.17,-9.05,-124.28193934639008,-51.799772186124144,-10.925662281710132
2.21,-1.05,-9.03,-124.47843555677235,-51.76155935207183,-10.868106466869214
2.59,-0.67,-9.55,-124.60157138168796,-51.82525084646464,-10.764512919793646
2.59,-0.26,-9.44,-124.40467458524144,-52.19500183844674,-10.361732200036483
2.51,-0.98,-9.26,-123.52645816564733,-53.11554927222101,-9.430066128049686
2.44,-1.01,-8.81,-122.44600053491276,-54.16847683303728,-8.68288738926451
3.02,0.03,-9.17,-120.01709840281568,-56.51045043124189,-7.269980754447582
2.38,-2.96,-8.02,-116.44509519750316,-59.51102079023914,-4.906017344265488
2.46,-5.11,-8.64,-111.68555504305652,-63.34995089580225,-3.380941489627292
3.06,-3.56,-9.49,-109.79009253076951,-64.95929683143846,-4.206454848857137
3.23,-3.39,-9.96,-108.13326191007236,-66.40503646948389,-4.848669626539135
2.87,-3.3,-8.13,-106.96978646170278,-67.22868060325891,-5.445147966752272
3.31,-3.4,-8.42,-105.38610597876014,-67.79377236455424,-7.5915129998336095
4.41,-4.54,-10.37,-104.59559036293444,-67.42142956285187,-9.292096140833058
4.19,-3.38,-8.53,-104.89590236711722,-66.65172039063913,-10.430771068314456
4.1,-2.92,-7.34,-104.98995994505609,-64.9185496744115,-13.288003224878931
5.49,-4.6,-9.24,-104.78316565832016,-63.24226308655378,-16.1419863535435
5.48,-2.88,-8.1,-106.71980105429785,-60.39735535491725,-19.05256341690962
5.65,-3.0,-8.51,-108.7211476270906,-58.30030109286572,-20.262073582983945
5.52,-2.3,-8.11,-111.9308545002648,-55.61468548324709,-21.147383365420364
5.36,-1.62,-8.54,-114.28023924222178,-53.78269118475608,-21.602179804976902
4.89,-1.44,-8.44,-117.40908152683936,-51.67242009850218,-21.555518290408006
4.56,-1.28,-8.19,-119.67412364784865,-50.20007304637223,-21.21732993545333
4.07,-0.84,-8.1,-122.51745226375392,-48.62334193420396,-20.64633108966224
4.45,-1.85,-9.43,-124.13498454962264,-47.75718944121001,-19.912948378447748
3.74,-0.09,-8.86,-126.86293079671192,-46.35737642818546,-18.576333132780547
3.23,-0.16,-8.85,-128.3424298098244,-45.70995860569551,-17.555261104447528
3.11,-0.45,-9.01,-129.43150224575868,-45.20058056579144,-16.524012627926176
2.78,-0.72,-8.83,-129.78141812262746,-45.1509357631892,-15.945255673236543
2.89,-1.05,-9.23,-130.10645331555745,-45.188168526204606,-15.216602467156427
3.05,-0.87,-9.26,-130.3242488651211,-45.16334612512468,-14.708070420797664
3.19,-1.07,-9.88,-130.18802216268048,-45.29989704883653,-14.292215737283833
2.94,-1.32,-9.46,-130.02500909601727,-45.49863792387894,-13.911181889055529
2.72,-1.02,-9.36,-129.88954402446632,-45.7223943424676,-13.368762981498053
2.63,-1.72,-9.19,-129.67350949211158,-46.00857379414182,-12.792051445699697
