TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1842094.0,1671.6802400000001,1.0,5.53,-0.56,-7.26,-10.25,-12.19,41.69,-1.81,-17.87,-0.94,-0.02148070358548071,-0.014438795868191969,0.6632682349992987,-116.88163381383896,-48.849779603080556,-31.79294414962257,0.1672,-0.8521,-0.4135,-0.2739
1842128.0,1671.74001,1.0,5.79,-0.75,-7.56,-8.75,-10.69,40.5,3.38,14.38,0.25,-0.1485744025841309,-0.10224568715119364,0.2563792464372643,-116.72853831267862,-48.862365423932296,-31.91210981272961,0.1686,-0.8514,-0.4136,-0.2749
1842163.0,1671.743635,1.0,6.51,-0.78,-8.84,-8.75,-10.69,40.5,2.56,10.75,0.12,-0.26934445090924863,0.1800232692937831,-1.1946747015655834,-116.4668582991344,-48.81202590600522,-32.28174931703743,0.1711,-0.8502,-0.4132,-0.278
1842200.0,1671.75261,1.0,5.69,-0.52,-7.28,-9.5,-11.06,42.06,-5.5,-4.75,-1.37,0.04861092253042987,-0.02867199587173852,0.5523691043893901,-116.61938735433752,-48.849779603080556,-32.114772865183184,0.1688,-0.8509,-0.4135,-0.2766
1842237.0,1671.773946,1.0,5.82,-0.66,-7.07,-9.19,-11.38,41.25,1.69,19.19,-0.37,0.011773970537299894,-0.199745013544933,0.6277141519192586,-116.18445627109944,-48.76169642019097,-32.711441879621354,0.1722,-0.8489,-0.4128,-0.2816
1842270.0,1671.823765,1.0,5.38,-0.6,-5.82,-9.19,-11.38,41.25,-3.88,79.25,-5.94,0.1021110559925642,-0.3750771947511099,1.8677778867699537,-115.1726470817956,-48.547907661813746,-34.279097871531036,0.1776,-0.8442,-0.4111,-0.2947
1842305.0,1671.856554,1.0,5.68,-0.69,-3.94,-9.88,-11.06,41.69,-5.44,194.69,-12.44,0.31604019569298936,-1.0126306572217154,2.9410256477097425,-110.97447448991244,-47.481635948605785,-40.43685258518578,0.1988,-0.8240000000000001,-0.4026,-0.3456
1842341.0,1671.9050619999994,1.0,9.09,0.07,-3.69,-11.75,-11.38,40.5,-16.37,454.75,-35.06,1.2695856508327594,-1.0886088485372636,0.1395830689145452,-103.12744256593236,-45.37440798509372,-50.83360168709925,0.2312,-0.7833,-0.3857,-0.4292
1842378.0,1671.92381,1.0,12.0,0.14,-4.27,-22.56,-12.19,35.06,-3.56,406.44,-24.19,-0.4690794372150817,1.1468369193920367,-2.8707799273118217,-89.77224753073929,-41.30509675325747,-66.18605330414924,0.2819,-0.7057,-0.3527,-0.546
1842413.0,1671.9273380000006,1.0,11.84,-0.19,-3.7,-22.56,-12.19,35.06,-0.25,253.69,-25.69,-1.9686594089660336,2.281508527660243,-2.227916837643267,-80.8271028985237,-38.52541202617238,-75.5844754506404,0.3088,-0.6483,-0.3299,-0.6128
1842450.0,1671.968738,1.0,10.2,-0.04,-0.83,-32.69,-12.56,23.5,-1.0,25.12,-9.06,-0.4775753482443219,0.4063227174469277,-0.4079142900730677,-79.10723062788524,-37.858456282561114,-77.57003532685165,0.3113,-0.6368,-0.3244,-0.6264
1842485.0,1671.9765730000001,1.0,9.99,0.18,-0.25,-36.69,-14.25,18.5,-1.37,-5.5,-0.69,0.044392108669828116,0.04124376609712632,-0.18791493762715028,-79.25593194400129,-37.89480115121914,-77.54063712636635,0.3094,-0.6378,-0.3247,-0.6262
1842520.0,1672.042447,1.0,9.94,-0.13,-0.65,-36.69,-14.25,18.5,7.81,-21.75,-0.56,-0.38138635985029534,0.10957568110674254,-0.1475218698558809,-79.59855330327525,-38.197829443298346,-76.98321557761712,0.3094,-0.6401,-0.3272,-0.6224
1842554.0,1672.0613349999999,1.0,10.99,0.11,-2.12,-37.38,-14.0,18.5,3.44,-61.13,3.0,-0.7985371665832565,1.086178249937434,-1.3050175257563392,-81.24917717727452,-38.91408254537286,-75.20793134376436,0.3046,-0.6511,-0.3331,-0.6102
1842589.0,1672.1087300000006,1.0,9.23,-0.28,-1.0,-35.88,-13.56,19.75,3.63,-144.13,-0.12,-0.14013423000060665,-0.4403974692846009,0.5299203787040412,-84.27313057499694,-40.241528009296225,-71.9737624996918,0.2938,-0.6709,-0.344,-0.5876
1842626.0,1672.129174,1.0,10.01,-0.12,-2.39,-34.38,-14.0,21.69,-1.63,-166.44,12.75,-0.0513215524544518,-0.19499334603940527,-0.4834395862598822,-89.36861523314379,-41.84440708007335,-66.61058219226842,0.2763,-0.7032,-0.3571,-0.5491
1842661.0,1672.176254,1.0,8.92,-0.04,-2.72,-34.38,-14.0,21.69,-10.69,-181.19,8.56,0.21534365757953788,-0.366169188623654,0.4907524461170141,-93.75602271423008,-43.049117635330035,-62.06176307865436,0.2587,-0.7299,-0.3669,-0.5155
1842698.0,1672.195498,1.0,8.71,0.38,-3.31,-31.19,-13.19,27.06,-8.13,-130.44,10.44,0.7763853326838611,-0.341565779995858,0.5198228435848851,-98.4534931114122,-44.06098716195297,-57.12276675948825,0.2391,-0.7573,-0.3751,-0.4781
1842733.0,1672.250583,1.0,8.6,-0.06,-4.57,-27.0,-12.75,31.25,11.94,-111.37,9.0,0.0938340792316672,-0.07934429544143784,0.0684058231293232,-100.90554181397611,-44.84085774318776,-54.09126672763835,0.2307,-0.7711,-0.3814,-0.4547
1842767.0,1672.319285,1.0,8.06,-0.54,-4.41,-27.0,-12.75,31.25,0.56,-76.81,7.69,0.03889523061402689,-0.7255485281574301,0.6319365715421892,-103.68214546357069,-45.56077406660365,-50.70676349859697,0.2201,-0.7863,-0.3872,-0.4282
1842802.0,1672.340218,1.0,8.11,-0.64,-5.03,-24.75,-12.5,35.06,-13.69,-18.94,7.88,-0.20900984385751287,-0.5422815085090913,0.25966902952039383,-104.76439020470757,-45.47378742330781,-49.75757860526172,0.2148,-0.7921,-0.3865,-0.4207
1842839.0,1672.343717,1.0,8.29,-0.87,-5.42,-21.75,-13.19,35.0,-15.31,-7.0,10.19,-0.5034656091065345,-0.5315850927492181,-0.10906175809451213,-105.23498190512574,-45.06407886296696,-49.74494758083664,0.2121,-0.7946,-0.3832,-0.4206
1842874.0,1672.3925570000001,1.0,8.72,-1.24,-5.64,-21.75,-13.19,35.0,-23.75,-1.06,19.44,-0.7223597639673659,-0.8145682758256301,-0.5952861128310847,-105.78405748823393,-44.419705914934724,-49.79547555361781,0.2096,-0.7975,-0.37799999999999995,-0.42100000000000004
1842909.0,1672.459085,1.0,8.49,-0.32,-6.19,-22.5,-14.0,35.38,-45.63,-37.5,20.87,-0.30758307237369104,0.05889607823908416,-0.7005153601510106,-107.5107359806462,-43.049117635330035,-49.56818089392642,0.1981,-0.8065,-0.3669,-0.4192
1842944.0,1672.4674890000001,1.0,7.62,-0.35,-5.31,-21.37,-12.5,35.38,-36.56,-34.38,29.25,-0.03368391149319716,-0.3199458010974714,0.5179740944434617,-109.5910749517882,-41.832139296563675,-48.66106748213056,0.1872,-0.8171,-0.35700000000000004,-0.41200000000000003
1842980.0,1672.488508,1.0,7.67,0.22,-5.95,-20.25,-14.25,35.75,-37.81,-12.56,32.25,0.12161483884666467,0.3778723053181428,0.10498919620738968,-110.91382347990452,-40.595644110417574,-48.47249577682955,0.18100000000000002,-0.8237,-0.3469,-0.4105
