acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.69,5.44,-7.8,-106.912032231107,-60.62287944183471,-9.09666171745326
-1.8,5.25,-7.61,-106.89278954728871,-60.63615363736209,-9.050681021579294
-1.61,5.54,-7.92,-106.95053068480225,-60.609606145201504,-9.119652615329128
-1.59,5.72,-8.02,-106.96978646170278,-60.5963337471018,-9.154139652218912
-1.81,5.35,-7.45,-106.96978646170278,-60.5963337471018,-9.119652615329128
-1.61,5.31,-7.79,-107.02758003485113,-60.5963337471018,-9.119652615329128
-1.71,5.52,-7.64,-106.98904660999506,-60.5963337471018,-9.165635515674056
-1.55,5.62,-7.87,-107.04685331847428,-60.5963337471018,-9.246109154854068
-1.62,5.42,-7.81,-107.04685331847428,-60.58306224717521,-9.25760576115156
-1.59,5.36,-7.88,-107.0854130457935,-60.55652194040018,-9.292096140833058
-1.66,5.34,-7.67,-107.0854130457935,-60.55652194040018,-9.280599254023052
-1.61,5.45,-7.72,-107.14328559013715,-60.47692253879284,-9.303593121383251
-1.59,5.47,-7.86,-107.20119776385688,-60.42387417457696,-9.4070701841208
-1.55,5.36,-7.91,-107.23982794355229,-60.41061431817495,-9.51055493545105
-1.65,5.45,-7.47,-107.25914966329704,-60.3443284261737,-9.614047461503418
-1.6,5.54,-7.39,-107.25914966329704,-60.31782031136974,-10.016593913069029
-1.61,5.6,-7.56,-107.23982794355229,-60.31782031136974,-10.718474180434589
-1.26,5.28,-7.17,-106.95053068480225,-60.50345208908529,-12.745928771149693
-0.9,6.4,-7.12,-106.47054675108936,-60.74237960510433,-15.274409087771584
0.07,5.95,-8.29,-106.12661834568743,-61.23442867267935,-18.471838381894354
0.09,5.69,-7.34,-105.55643382820686,-61.63430677668394,-20.995859763455265
0.64,5.76,-7.02,-105.140661692498,-61.7944910115485,-23.448298031292182
1.2,5.63,-7.38,-104.31496972568996,-61.99490997256027,-27.950176987884003
2.9,7.14,-9.06,-103.49686622301572,-62.02164840141652,-30.92409351880312
2.62,5.86,-7.64,-103.09058276649,-62.06176307865436,-32.52040941662392
2.31,6.01,-6.85,-102.75951351944929,-61.94144435552603,-33.871602322817786
2.97,5.78,-7.55,-102.17388174945586,-61.86127398626197,-36.01000138130928
3.17,6.31,-6.98,-101.827911474709,-61.7677843434822,-37.180738981785375
3.22,5.74,-6.53,-100.97755856330473,-61.74108139765568,-39.449267117403366
