acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.04,5.47,-8.24,-113.52379683838042,-55.34279598100365,-16.361918539628213
0.04,5.46,-8.24,-113.52379683838042,-55.35573541687352,-16.419805484293857
0.09,5.46,-8.11,-113.48199585621887,-55.35573541687352,-16.55875139620892
0.37,5.47,-8.41,-113.48199585621887,-55.34279598100365,-16.63981448789728
0.17,5.55,-8.36,-113.44021811063548,-55.31691940731037,-16.63981448789728
0.03,5.47,-8.21,-113.44021811063548,-55.30398226888506,-16.628233533749974
0.09,5.43,-8.16,-113.50289343995638,-55.265175443686026,-16.63981448789728
0.3,5.23,-8.47,-113.54470605704356,-55.213443709052655,-16.616652750638245
0.12,5.61,-8.34,-113.69123402259356,-54.91622259305462,-16.616652750638245
0.34,5.2,-8.49,-113.8590465676662,-54.670994009622966,-16.628233533749974
0.03,5.81,-8.11,-113.81705808343624,-54.27146504851861,-16.709303811577858
0.06,5.76,-8.14,-113.98515404910734,-53.92406916451298,-16.63981448789728
-0.11,6.29,-7.93,-113.98515404910734,-53.75699560652143,-16.651395613206027
-0.26,5.8,-7.91,-114.11147553645674,-53.667084063629616,-16.524012627926176
-0.23,6.04,-8.08,-114.25912274968864,-53.61572206207956,-16.338764939656073
-0.52,5.99,-7.63,-114.4070649484192,-53.74414891259134,-15.968397992715149
-0.71,6.08,-7.74,-114.44938861164486,-54.00122182339204,-15.748572284340511
-0.65,6.59,-7.54,-114.57650555012708,-54.70969624515615,-15.366907820940328
0.14,4.85,-8.49,-114.68260427841712,-55.60173066165572,-14.89295693159816
-0.2,5.54,-7.91,-114.25912274968864,-56.78381993878929,-14.315313760812993
-0.67,5.84,-7.46,-113.92207363516452,-57.81539569637104,-13.530302549412
0.09,3.33,-8.57,-113.69123402259356,-59.60343856980716,-12.342442956629045
0.01,4.54,-8.38,-113.06525678920109,-60.675981620918215,-11.881504040605064
-0.5,4.84,-7.92,-111.97181334084304,-62.3829855554336,-11.420757981123572
-0.14,3.23,-8.55,-111.1769826604611,-63.97037455615307,-10.753003071870054
0.3,3.7,-9.24,-110.26975406580355,-65.51710409627202,-10.396251161173767
-0.3,4.12,-8.17,-109.07590597018144,-66.87128845427674,-10.419264327291232
0.65,2.29,-9.8,-108.035685474304,-68.55477847008558,-10.338720083250598
0.0,4.15,-8.47,-106.93127927577495,-69.70978337535752,-10.810553401892458
0.18,3.19,-8.72,-106.03132620370606,-70.76047732673608,-11.328631235557037
0.48,2.55,-9.16,-104.57685468499146,-72.3991951776014,-12.365495103087907
0.98,3.66,-8.74,-103.73780360335893,-73.22499880394925,-13.311076762780564
1.26,3.18,-9.16,-102.28340450662311,-74.57286253577672,-14.800508833176536
1.22,2.99,-8.76,-101.12175699059144,-75.65699770780401,-15.910543420989349
1.86,3.19,-9.31,-99.7072857164662,-76.8953989710222,-17.381357078894993
2.17,3.21,-8.95,-98.64669547249989,-77.65826632282992,-18.646004953165537
2.97,2.57,-9.56,-97.09416978917604,-78.82513609744035,-20.320279509683687
2.68,2.98,-9.23,-96.07798011256578,-79.4196881806162,-21.71884947041321
2.4,3.4,-8.6,-94.93601676687224,-79.79258672651936,-23.70583132960312
3.13,3.42,-8.89,-94.32752570299763,-79.8224623931032,-25.230149327633608
3.36,3.72,-8.48,-93.33773486561996,-79.83740266974313,-27.619652027697363
3.59,3.47,-8.87,-92.24113894853753,-79.86728811365495,-29.96215210560615
4.64,3.37,-9.45,-91.89450814603757,-79.56872631159283,-31.292831778140112
4.35,3.75,-8.47,-91.54895776302855,-78.97353558155666,-33.0459740960127
4.35,3.98,-8.36,-91.28639832349864,-78.3956670621913,-34.57901199780452
4.54,3.96,-8.65,-91.10624511400432,-77.43779108064527,-36.504367169981776
4.35,4.28,-7.36,-91.38478587581724,-76.47170213704182,-37.616257937648726
4.75,3.7,-7.77,-91.40119221425032,-75.30921462142838,-39.42492119409256
5.36,4.48,-8.45,-91.48326004604112,-74.04089516831135,-41.21938587506413
5.31,4.64,-7.39,-92.2907466103262,-72.34240418316186,-42.42156281061413
5.39,4.73,-7.49,-92.83791553872564,-71.1544897805901,-43.27093047786308
5.35,4.82,-7.68,-93.42126267707393,-69.62601872527647,-44.48160022735979
5.44,4.74,-7.34,-94.64823708998428,-67.86281386047486,-45.02686284001362
5.98,5.03,-8.25,-95.76994903311297,-66.41873200300768,-45.287480525770206
5.66,5.14,-7.7,-96.86939197442554,-65.12237782833996,-45.34956875764927
5.55,4.8,-8.02,-98.41840599370693,-63.51159981899281,-45.12611671542185
5.62,5.46,-7.91,-100.02773556408856,-61.968175291606855,-44.70453316546126
5.27,5.36,-7.61,-101.5194456395094,-60.64942873214444,-44.11043851170447
5.08,4.94,-7.81,-103.27503144100896,-59.22084162921026,-43.24627621237414
5.16,5.57,-8.25,-104.72685126814748,-58.14290959834098,-42.43385492531204
4.67,5.63,-7.62,-106.681406842105,-56.90108617541996,-40.91347187505044
4.17,5.08,-7.46,-108.11373745608395,-56.10754388870858,-39.70501157955701
4.29,5.26,-7.87,-109.94966130041858,-55.12294254171616,-38.12507743338386
4.16,4.97,-7.81,-111.09591679955122,-54.70969624515615,-36.842386864351504
4.0,5.0,-7.9,-112.4856431571934,-54.06553592895308,-35.299808644002006
3.47,5.02,-7.65,-113.50289343995638,-53.64140160793269,-34.17118813606689
3.63,4.72,-8.25,-114.55530415588284,-53.38473671711783,-32.890619725136126
3.41,4.59,-7.91,-115.1726470817956,-53.37191107016693,-31.88827384989475
2.98,4.51,-7.45,-115.92476601153636,-53.35908614472047,-30.555683180576786
3.21,4.46,-7.99,-116.66302751124852,-53.34626194049607,-29.49976914452507
3.53,3.96,-8.78,-116.66302751124852,-53.75699560652143,-28.93135507220408
2.79,3.93,-7.61,-117.013124056645,-54.00122182339204,-27.855717200127582
3.22,4.11,-8.35,-117.56367389565744,-53.94978377937824,-27.17145638329649
3.58,3.78,-9.15,-117.54156821615564,-54.451808715885925,-26.52349964582953
2.72,3.64,-7.93,-117.56367389565744,-54.78712101513374,-25.86464777060069
2.96,3.38,-8.54,-117.76294265360838,-55.07124433789578,-25.13621688663897
3.04,3.53,-8.66,-117.74077335444636,-55.35573541687352,-24.748926188008948
3.12,3.05,-8.67,-117.43114513307,-55.97773522242152,-24.33847679675364
2.83,2.93,-8.58,-117.2328235497882,-56.38039768350901,-24.02206117401117
2.75,3.07,-8.64,-117.03506304367224,-56.75776958698043,-23.79950985538602
3.39,2.83,-9.27,-116.77224597329428,-57.07058565644391,-23.858067126010045
3.32,2.99,-9.2,-116.4886280777146,-57.50146795059126,-23.62387580431868
3.18,2.76,-9.16,-116.37984588512,-57.73686934640835,-23.47170516617001
3.08,2.8,-8.84,-116.27122992614628,-57.98563819390608,-23.31957649574687
3.02,2.4,-8.92,-116.3146564167026,-58.10358051110581,-23.07391806563097
3.35,2.74,-9.41,-116.40158899740273,-58.10358051110581,-22.98036223475966
2.98,2.42,-9.06,-116.33637960164222,-58.23470667250937,-22.898513619526447
3.14,2.57,-9.26,-116.3146564167026,-58.30030109286572,-22.88682192770989
2.88,2.74,-8.69,-116.3146564167026,-58.40529575549325,-22.69978760508081
2.82,2.72,-8.86,-116.1411089977447,-58.65487400856189,-22.57123707542117
3.22,2.17,-9.18,-116.1194452258842,-58.77320186377301,-22.466080778094224
3.24,2.28,-9.08,-116.16277934389494,-58.81265977015818,-22.314222150985408
3.23,2.01,-9.28,-116.22782989578606,-58.79950628412525,-22.2091125181558
3.15,2.14,-9.18,-116.37984588512,-58.72060322045697,-22.045646214809647
3.43,1.61,-9.45,-116.59757736800644,-58.58916597096109,-21.83554192755703
3.01,2.26,-9.04,-116.92543657528311,-58.2740608132382,-21.660511797125544
3.43,2.24,-9.94,-117.254831475668,-57.98563819390608,-21.50886039245491
3.03,2.34,-9.28,-117.87389590745228,-57.43612578553682,-21.08910064572278
2.32,2.73,-8.74,-118.23015155570128,-57.17496080016431,-20.786119068432164
2.79,2.01,-9.7,-118.79053985855312,-56.65360014298316,-20.588095276846204
2.46,3.22,-8.88,-119.17426448564116,-56.25042399767553,-20.436707276203283
2.51,2.4,-9.17,-119.58296175366009,-55.96475865649774,-20.09912503821932
2.57,2.92,-9.51,-119.87969568097152,-55.67947118427708,-19.982758376303032
2.22,2.8,-9.13,-120.20074735368748,-55.43338813739566,-19.6570420373131
2.55,2.49,-9.5,-120.36186107562722,-55.34279598100365,-19.505871262305693
2.53,2.8,-9.46,-120.63897960324066,-55.110016849983474,-19.30823806837105
2.25,2.49,-9.34,-120.87081305028902,-54.99371982086026,-19.029325032716933
2.21,2.76,-9.04,-121.08017234591216,-54.8516623694969,-18.76214012304259
2.16,2.39,-9.17,-121.24347666895368,-54.78712101513374,-18.49505809550988
2.01,2.48,-9.06,-121.59481456130888,-54.52914355096097,-18.193261198253683
2.2,3.24,-9.06,-121.80654521371449,-54.33585677451873,-18.112030016161896
2.39,2.21,-9.4,-121.80654521371449,-54.451808715885925,-17.891591511712036
1.89,2.54,-8.73,-121.80654521371449,-54.490472774077006,-17.740803669389525
2.04,2.55,-8.86,-121.8301142376418,-54.490472774077006,-17.752401631441728
2.38,2.21,-9.28,-121.78298489723478,-54.54203530433204,-17.77559810564146
2.05,2.48,-8.98,-121.68883049333888,-54.59360979768476,-17.77559810564146
2.15,2.37,-9.19,-121.59481456130888,-54.68389400377556,-17.833592505981915
2.38,2.34,-9.54,-121.33697927503368,-54.8516623694969,-18.05401336431272
2.3,2.41,-9.4,-121.2668396082864,-54.929136905330246,-18.12363390787068
2.2,2.55,-9.49,-120.91727899971444,-55.213443709052655,-18.216471799125177
2.37,2.24,-9.6,-120.82438029207812,-55.291045895672944,-18.320928845487863
2.36,2.31,-9.6,-120.87081305028902,-55.17465292180053,-18.44861943332721
2.44,2.27,-9.62,-120.8475925272034,-55.20051268392319,-18.506668239532367
2.32,2.87,-9.24,-120.777980646449,-55.20051268392319,-18.62278024163795
2.53,2.59,-9.66,-120.68528037991209,-55.278110287373416,-18.62278024163795
2.07,2.63,-9.1,-120.68528037991209,-55.31691940731037,-18.4137924426918
2.11,2.39,-9.31,-120.61584152012747,-55.39455832418957,-18.36735912324753
2.38,2.58,-9.56,-120.5695899160874,-55.45927852016165,-18.36735912324753
2.3,2.71,-9.19,-120.5695899160874,-55.45927852016165,-18.239683153744327
2.19,2.49,-9.34,-120.59271162762089,-55.485171978249646,-18.146842253651585
1.88,2.31,-8.98,-120.50027377126791,-55.56287082864312,-18.13523798699121
1.97,2.5,-9.12,-120.43103091016366,-55.58877661222697,-18.239683153744327
2.36,2.8,-9.5,-120.36186107562722,-55.53696813006854,-18.506668239532367
2.33,2.9,-9.45,-120.26974778474064,-55.53696813006854,-18.634392500869453
2.08,2.68,-9.18,-120.2467396055226,-55.58877661222697,-18.587944621042265
2.11,2.55,-9.33,-120.17776326239716,-55.65355458403448,-18.587944621042265
2.29,2.97,-9.42,-120.31578829659291,-55.4463329445145,-18.68084346973021
2.07,2.61,-9.22,-120.17776326239716,-55.60173066165572,-18.704070115126303
2.08,2.39,-9.25,-120.108859015364,-55.66651249731456,-18.646004953165537
2.16,2.73,-9.36,-119.97126580924144,-55.78316856909328,-18.704070115126303
2.31,2.95,-9.39,-119.99417813762396,-55.70539088046685,-18.796984460560505
2.4,2.9,-9.5,-119.92546492630352,-55.744276234982536,-18.86667840059343
1.99,2.81,-9.24,-119.85682289966007,-55.80910067345633,-18.796984460560505
2.17,2.77,-9.29,-119.78825181236216,-55.87394453787317,-18.843446306043926
2.35,2.64,-9.42,-119.56019073883044,-56.09455949870071,-18.92476206303288
2.19,2.72,-9.28,-119.51467199760064,-56.14650176459217,-18.92476206303288
2.1,2.62,-9.17,-119.60574054309872,-56.06859306976256,-18.88991127772655
2.3,3.11,-9.33,-119.62852711601612,-55.96475865649774,-18.971232525472267
