acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.28,2.47,-8.66,-134.02791208505093,-34.92721890485463,-25.042301608577382
2.51,4.87,-6.06,-133.58972143720712,-34.699045966979874,-25.38282633662164
3.04,3.98,-5.04,-129.37786968902606,-35.781140493411314,-30.817102104618424
5.6,5.07,-4.58,-120.31578829659291,-37.446822845384496,-42.42156281061413
6.88,4.5,-5.99,-107.25914966329704,-39.084272157289,-57.540683062151366
9.23,4.6,-3.81,-97.78895026657293,-39.084272157289,-68.47159291816318
8.65,5.2,-3.08,-92.88779417994404,-38.52541202617238,-74.04089516831135
9.78,5.02,-2.25,-87.2602177357086,-38.14932632838656,-80.21144137505003
9.34,5.32,-2.46,-86.54988402192322,-38.0038595239246,-81.00782923439904
10.23,5.69,-3.45,-91.79566979807733,-38.18570299849585,-75.56997527074246
8.29,4.21,-4.34,-102.2103749169286,-38.12507743338386,-64.5657923959142
8.04,4.56,-4.56,-115.98960027739392,-38.37977954174036,-48.42223359833176
6.64,3.78,-7.26,-127.04255474483055,-37.49522418973963,-34.86715957624261
4.6,2.3,-7.91,-132.46829135766265,-36.90278239165085,-27.3719121623715
3.78,2.05,-9.07,-138.68306126823978,-35.408051904136364,-17.566856150665245
1.41,2.39,-8.5,-141.67799864882886,-33.931500337029355,-12.192616183384215
1.08,2.36,-8.63,-143.83109490597238,-32.222106806155665,-8.556479215940191
0.87,1.14,-8.57,-144.99354106549774,-30.86465043933479,-7.936078336486531
1.09,2.16,-8.95,-145.6471679681556,-28.41094741939909,-9.085166406176857
0.78,4.97,-8.62,-145.33809060162469,-26.57059440264536,-10.22366575133618
1.13,4.36,-7.17,-143.42720670361226,-25.74708778893412,-13.93427040697098
2.03,4.21,-7.46,-138.5533323833026,-26.158669228245632,-21.88222532220053
4.75,6.64,-9.2,-133.6770461216721,-26.94751777725,-27.926560226864748
3.81,5.92,-7.05,-130.052143359472,-27.87933033417513,-32.44879621422149
3.97,6.08,-6.31,-126.45446035214496,-29.1681050221712,-36.79407807568971
5.12,6.23,-6.65,-121.78298489723478,-31.423754097001943,-42.396980116115046
6.34,5.41,-7.08,-119.81110097439957,-33.05792701658909,-44.75409801174842
5.81,3.75,-6.51,-119.37830144711693,-34.66303165808797,-45.2750645639147
7.11,3.19,-6.92,-118.72304914641389,-35.75705847207751,-45.821900740364754
7.39,4.07,-7.18,-118.90317397360045,-36.22695406441953,-45.54834570673154
5.95,3.2,-6.54,-119.81110097439957,-36.311360803930285,-44.43208368482341
6.19,5.19,-6.69,-120.17776326239716,-36.118460981567104,-44.11043851170447
5.94,4.35,-6.61,-120.94052444578816,-36.27518399341682,-43.061436120560906
6.93,0.87,-7.17,-121.29021101561548,-36.19078597526285,-43.344905905749854
6.37,4.35,-6.89,-120.47718468766024,-34.91520624744418,-44.7293144859979
7.08,3.73,-6.21,-120.38490958888936,-33.79973728659347,-45.424093194951936
6.64,3.29,-6.71,-119.44645197451608,-32.114772865183184,-47.36899357064292
5.89,4.52,-5.33,-118.0740625813446,-30.76955920688244,-49.02603833164671
7.41,5.24,-6.16,-116.77224597329428,-28.22185710635222,-51.48152030899618
5.32,5.46,-3.33,-116.29293986048516,-26.65302123047702,-52.23328523623708
5.44,5.47,-4.93,-109.61095464877064,-25.25363512809168,-59.550623188016026
9.17,6.68,-2.94,-105.17837759673444,-24.52607113458515,-64.37613024312793
6.15,3.91,-3.83,-103.83064378585505,-22.606293449751373,-66.52833488574433
10.12,6.96,-2.97,-99.58295302275091,-21.25230621784773,-71.06997715893745
7.75,4.09,-2.02,-98.69945281813553,-20.83272200177108,-72.14379745445741
7.41,5.99,-1.52,-97.04225373324628,-19.95948754584176,-73.62524665323141
8.43,6.1,-1.92,-95.1566161753118,-20.285355318851703,-75.23686238255408
7.23,5.6,-1.55,-95.1566161753118,-19.912948378447748,-75.3381653872281
8.95,6.19,-1.11,-94.26013087807388,-20.06421284632945,-76.12198798415724
8.12,4.73,-1.27,-94.19277872550184,-20.436707276203283,-76.29674027277146
8.05,5.73,-1.25,-94.32752570299763,-20.4134200209308,-76.00560231797398
8.25,5.09,-1.39,-93.99097726205775,-20.82107094211026,-76.23846628099805
7.88,5.55,-1.15,-94.51308235594236,-20.914285524438075,-75.65699770780401
8.15,5.76,-1.36,-94.56374514822488,-21.08910064572278,-75.425051592449
8.04,5.47,-1.31,-94.63133329841952,-21.22898847391229,-75.3381653872281
8.12,5.43,-1.49,-94.69896470096,-21.33392533931821,-75.35264288775507
8.5,5.41,-1.48,-95.00384413179768,-21.415555412105128,-75.13562834382228
7.77,5.47,-1.77,-95.19059578646072,-21.800531789289547,-74.50086547711395
7.43,6.14,-1.14,-95.63334006696527,-21.800531789289547,-73.9261202682898
8.16,5.26,-1.65,-95.65040635419015,-21.893896745024183,-74.17012064859728
8.27,5.44,-1.81,-95.34364080956615,-22.045646214809647,-74.515262135817
7.59,5.93,-1.54,-95.4287628527733,-22.01062364188303,-74.27070555325552
8.17,5.47,-1.31,-95.44579560430292,-21.940584737009782,-74.3282126664446
8.58,5.43,-1.83,-95.207589729786,-22.05732086897936,-74.64489405402493
7.64,5.85,-1.41,-95.41173288452472,-21.987276416568136,-74.28508028194621
8.14,5.41,-1.4,-95.29260089270691,-22.104021805228783,-74.40012733902506
