acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.38,5.2,-8.73,-125.39569465421296,-44.38257587959071,-12.757459245108164
0.5,4.87,-8.71,-125.47069041747116,-44.37020029186166,-12.745928771149693
0.26,4.94,-8.52,-125.5457815403515,-44.30833052387342,-12.630631138714769
0.17,4.9,-8.48,-125.64605206137207,-44.24647435383947,-12.58451568698019
0.15,4.84,-8.46,-125.62096841990898,-44.23410474921271,-12.596044357776794
0.25,5.0,-8.34,-125.62096841990898,-44.20936716761421,-12.619102083523115
0.29,4.82,-8.65,-125.72136723881636,-44.17226486112258,-12.619102083523115
0.3,4.74,-8.64,-125.74649376545209,-44.13516742855202,-12.653689634339962
0.27,5.11,-8.46,-125.74649376545209,-44.098074864095786,-12.699808169946316
0.3,5.01,-8.64,-125.77163105081792,-44.07334918943469,-12.711338126294772
0.21,4.89,-8.64,-125.8974793863132,-43.98682632143316,-12.688278342697654
0.3,4.76,-8.61,-126.12469119973764,-43.86326796394638,-12.653689634339962
0.32,4.85,-8.74,-126.45446035214496,-43.69037629572606,-12.58451568698019
-0.13,5.27,-8.52,-127.04255474483055,-43.41890031609472,-12.377021364647929
0.19,4.39,-8.81,-127.76677999527551,-43.12303638792578,-11.950632395319571
-0.41,4.5,-8.19,-129.80842917390058,-42.065313242449655,-10.833574298853826
0.17,3.62,-8.94,-132.4398647310081,-40.86455395752174,-9.80955486143351
1.44,3.1,-10.6,-133.93995871664828,-40.26593689865936,-9.476059158737444
0.3,3.48,-8.6,-135.397065246721,-39.43709392400925,-8.797813093528106
1.33,2.62,-10.02,-136.25033456727624,-39.01132279075521,-8.72885661442212
0.86,3.61,-9.56,-136.37352437272858,-38.78042477210455,-8.671395302011161
0.28,3.25,-9.07,-136.37352437272858,-38.73183555708117,-8.487533709607298
0.19,3.39,-9.09,-136.5279785234642,-38.51327351873995,-8.269226458088282
0.01,3.66,-8.94,-136.34269592729157,-38.53755098296754,-8.142851840335263
