acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
9.13,3.11,-1.13,-84.33495776110861,-36.263125888125366,-83.87198638988208
9.21,2.87,-1.15,-84.28858454106421,-36.29930145114271,-83.88739165034603
9.27,2.56,-0.91,-84.304040393457,-36.23901092380315,-83.90279877211277
9.53,2.53,-1.12,-84.41228425907684,-35.997952375875286,-83.99528064351469
9.53,2.47,-1.09,-85.06370833977694,-35.408051904136364,-83.81038394201012
9.56,2.15,-1.04,-85.79673551557339,-34.60301565627788,-83.59500890161355
9.74,1.66,-1.28,-87.13363050750904,-33.177476600322066,-83.19598327143912
9.4,2.03,-1.15,-89.17537067204425,-30.76955920688244,-82.59974558341173
9.29,2.92,-1.26,-90.6652693687788,-28.56464145412097,-82.27982166286779
9.29,3.03,-1.26,-92.2907466103262,-25.8058643261674,-81.96067611888428
9.09,3.42,-1.35,-93.32103704825496,-23.8463551666527,-81.76349634670957
8.79,3.8,-1.15,-94.44556964169912,-21.590514086807826,-81.4607148625289
9.06,3.46,-1.55,-94.83435769046784,-20.54151049721856,-81.41535708644898
9.08,3.91,-1.61,-95.37768129091222,-19.215254308568724,-81.26427589274175
8.69,4.74,-0.98,-95.70162205923631,-18.785369486689323,-81.05304885614035
9.35,2.66,-2.25,-95.36065966207356,-19.494244164289388,-81.18879937131794
8.91,3.63,-1.51,-95.32662473165674,-19.69193249784897,-81.17370917960935
8.78,3.91,-1.16,-94.91906676360666,-20.70457229377833,-81.26427589274175
9.19,2.49,-2.02,-94.175947342697,-22.2091125181558,-81.49096196979919
9.0,3.88,-1.35,-93.8734355552052,-22.82836708787642,-81.58174459786177
9.42,3.37,-1.18,-93.35443526255776,-24.03377694135321,-81.64230083997052
9.4,1.71,-1.85,-92.4562672082187,-26.1469050177391,-81.64230083997052
9.1,2.85,-1.43,-92.0759410724168,-27.006438787370872,-81.62715918884508
9.42,1.66,-1.32,-91.41760096012828,-28.139154785319608,-81.71803504011511
9.92,0.71,-2.23,-90.6163781125308,-28.96685949501061,-82.05178160910839
9.28,2.55,-0.87,-90.68157114407572,-28.6474215027532,-82.14295016552349
9.68,1.88,-1.49,-90.11239605684216,-28.95502437185985,-82.55399419971695
9.55,2.68,-1.22,-90.03131672872559,-28.61194247203445,-82.79818739316053
9.44,3.18,-1.07,-90.07995743217865,-28.16278249153404,-82.96633660527758
9.55,2.05,-1.53,-89.9502947591222,-28.115528300006986,-83.11938905787156
9.2,2.76,-1.14,-90.0151077513171,-27.666855466190324,-83.28795636892652
9.37,2.32,-1.34,-89.93409723395683,-27.47807034873948,-83.45674446527082
9.02,2.32,-0.71,-89.5944754215132,-27.041794884833607,-84.02612286771037
9.41,2.51,-1.01,-88.7577714340783,-26.558820285317804,-85.06370833977694
9.03,1.92,-0.3,-87.72021935597425,-25.876405289927124,-86.4397606253599
9.47,2.96,-0.32,-86.10998511892349,-24.924931536010146,-88.45354239097509
9.54,2.76,0.45,-83.73342264736426,-23.92834419777812,-91.2372369350846
9.4,3.25,0.67,-81.56660985214896,-23.28447580744025,-93.63873819335464
9.21,4.05,1.27,-78.3956670621913,-22.54786734834884,-97.07686147940808
9.1,2.92,1.25,-75.41056702241764,-23.07391806563097,-99.77840482252957
8.4,4.68,2.52,-72.08709874052984,-23.65899809735879,-102.7228019769725
8.21,6.41,3.45,-68.67963404083082,-25.782352883412447,-104.98995994505609
9.71,2.0,2.09,-65.74890233219018,-29.55902139879445,-105.67017110275856
10.07,3.03,1.7,-64.05145371860036,-32.21017938044361,-105.42392787292214
9.51,2.91,2.14,-64.80993560444892,-34.18317656247093,-103.36739654993116
9.64,1.78,1.76,-67.64197933171232,-37.39842842920397,-98.61153960499006
9.15,2.06,0.94,-70.35340463071275,-38.78042477210455,-95.207589729786
8.31,2.26,1.27,-73.62524665323141,-39.75374814015767,-91.5982564564804
9.12,2.44,0.34,-74.57286253577672,-39.85124375899717,-90.6652693687788
9.13,3.09,0.22,-75.3381653872281,-39.278884517127096,-90.38849700989724
9.13,3.87,0.6,-75.93290816428274,-38.73183555708117,-90.24224269381638
9.35,3.76,0.19,-76.18021553240146,-38.464723978916496,-90.20976719290564
9.18,3.81,0.25,-76.44252722312795,-38.343381493661,-90.07995743217865
9.17,3.86,0.37,-76.54466504445786,-38.306987464775865,-90.03131672872559
9.15,3.19,0.03,-76.54466504445786,-38.51327351873995,-89.90170904203455
9.03,3.37,-0.15,-76.66148200858531,-38.58611130749907,-89.73990491559599
8.99,3.27,0.03,-76.7345404390869,-38.61039417078352,-89.65908810035471
9.24,3.27,-0.02,-76.71992580426844,-38.62253627833281,-89.65908810035471
9.13,3.57,0.04,-76.86613864248247,-38.51327351873995,-89.61062519853644
9.07,3.64,0.23,-77.08573597407309,-38.391913118452734,-89.49762416816229
9.15,3.58,0.06,-77.1003877085983,-38.44045190034536,-89.44922896161478
9.14,3.36,-0.17,-77.14435187287417,-38.58611130749907,-89.3524992184972
9.11,3.44,-0.19,-77.23232058732376,-38.57397055139104,-89.27195273153545
9.09,3.58,0.09,-77.36437490697888,-38.51327351873995,-89.17537067204425
8.99,3.58,0.03,-77.46716810896245,-38.51327351873995,-89.09494687724344
9.3,3.26,-0.34,-77.37905512772029,-38.68325358261289,-89.04671926027092
8.9,3.59,-0.08,-77.46716810896245,-38.62253627833281,-89.01457860331709
8.86,3.65,0.18,-77.6288499193909,-38.54969038931157,-88.91820974498009
9.3,3.4,-0.14,-77.54063712636635,-38.62253627833281,-88.95032385550869
9.5,3.51,-0.2,-77.37905512772029,-38.68325358261289,-89.04671926027092
9.22,3.56,-0.15,-77.51124498215967,-38.64682184617822,-88.96638422477437
8.77,3.41,-0.08,-77.65826632282992,-38.73183555708117,-88.77380536718846
8.99,3.26,-0.19,-77.5994395892969,-38.78042477210455,-88.77380536718846
9.31,3.48,-0.23,-77.51124498215967,-38.74398218156732,-88.88610446361312
9.22,3.71,-0.05,-77.55533546921926,-38.67110921893018,-88.90215600126406
9.25,3.68,-0.19,-77.57003532685165,-38.67110921893018,-88.90215600126406
8.78,3.26,0.07,-77.61414399553195,-38.80472209856705,-88.77380536718846
