acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.36,5.17,-8.19,-122.51745226375392,-45.73483064826311,-10.810553401892458
-0.27,5.27,-8.3,-122.51745226375392,-45.74726752330664,-10.8450849117299
-0.51,5.34,-8.08,-122.44600053491276,-45.84678304356361,-10.8450849117299
-0.35,5.44,-8.21,-122.51745226375392,-45.8343416064403,-10.8450849117299
-0.32,5.15,-8.37,-122.51745226375392,-45.85922505196,-10.868106466869214
-0.22,5.52,-8.55,-122.51745226375392,-45.88411078347371,-10.891128461986716
-0.43,5.36,-8.17,-122.49362599915794,-45.99612491286469,-10.8450849117299
-0.53,5.04,-8.25,-122.5651319143896,-46.02102324962843,-10.799043117568631
-0.18,5.17,-8.54,-122.58898532309728,-46.08327914813054,-10.856595634361932
-0.39,5.39,-8.13,-122.5651319143896,-46.12063959224854,-10.8450849117299
-0.59,5.25,-8.06,-122.6606000192726,-46.18291852714496,-10.879617409371033
-0.24,5.05,-8.35,-122.9478813650208,-46.08327914813054,-10.960197096754332
0.0,5.24,-8.51,-123.16421485435568,-46.12063959224854,-11.109859542072414
0.22,4.78,-8.67,-123.45383923298036,-46.08327914813054,-11.155913338134187
-0.06,4.71,-8.55,-123.8908464883956,-45.87166763185487,-11.121372822035768
0.3,4.66,-9.0,-124.25742213626366,-45.67265480727474,-11.144399719947115
0.13,5.15,-8.58,-124.38010760157816,-45.49863792387894,-11.144399719947115
0.02,4.85,-8.6,-124.94770072590693,-45.12611671542185,-11.086833319532731
0.28,4.48,-8.94,-125.74649376545209,-44.63020241766851,-11.00624507066077
0.44,4.29,-8.82,-125.84710760989958,-44.531125521078216,-11.00624507066077
0.43,4.47,-8.8,-126.149991690663,-44.196999190211535,-11.029269725697889
0.79,4.59,-9.08,-126.45446035214496,-43.83856273356188,-11.052294827398208
0.45,4.27,-8.8,-126.88855686312144,-43.283258399546064,-10.868106466869214
0.29,4.39,-8.44,-127.24853393391231,-42.71671526594671,-10.72998370230972
0.42,4.65,-8.83,-127.89708982203928,-41.7585431287547,-10.52282880334764
0.28,4.4,-8.86,-128.5268474503853,-40.96239758351413,-10.338720083250598
-0.09,5.14,-8.25,-129.00391708769308,-39.79030547860814,-10.074110549810433
0.2,5.16,-8.7,-129.64656611878056,-38.768276788891846,-9.821056182581472
0.03,4.73,-8.7,-130.54294242265092,-37.39842842920397,-9.292096140833058
-0.42,5.8,-8.06,-131.2600452849924,-35.877484931095594,-8.740349140335567
-0.37,5.47,-8.16,-132.01536875371886,-34.73506381234489,-8.315183354403652
-0.37,5.2,-8.26,-132.75344370342964,-33.548317235556404,-7.832701331508732
-0.52,5.94,-8.13,-133.18424101457546,-32.60397465615993,-7.5111244261256385
-0.48,5.38,-8.26,-133.99857662596108,-31.55471850803617,-7.1207175606295605
-0.08,5.32,-8.55,-134.61838734283256,-30.650725683430657,-6.868145731332586
-0.27,5.08,-8.6,-135.336709981557,-29.32206069578229,-6.3975318623814825
-0.16,5.59,-8.34,-135.79128033679729,-28.35184823709937,-6.064724315991072
-0.7,5.19,-7.96,-136.28110106832045,-27.124302654398623,-5.5598717686300585
-0.72,6.31,-7.76,-136.58990657854866,-26.09985097880343,-5.307486603594608
-1.38,7.42,-7.13,-136.58990657854866,-25.18318095723705,-4.940426564140192
-1.48,6.03,-7.14,-136.7450958533554,-24.854522251558684,-4.6766337060034
-1.29,6.63,-7.34,-136.96325573717925,-24.50261820231894,-4.6078223124450055
-1.6,6.53,-7.08,-136.9320256088512,-24.50261820231894,-4.573417240623146
-1.22,6.39,-7.2,-136.28110106832045,-24.87799095241944,-4.447268815934101
-1.09,6.32,-7.51,-136.18886320443548,-25.35933459116607,-4.699571210920838
-1.05,5.98,-7.77,-135.91325060474233,-26.1821984911941,-4.9518964029981625
-0.25,5.35,-8.44,-136.00493912570792,-26.74724052277769,-5.318958088351593
-0.28,5.67,-8.3,-135.7000120016838,-27.58425258560056,-5.7663887448030415
-0.69,5.55,-7.99,-135.03608676528202,-28.86035473550121,-6.133576755953128
-0.14,5.17,-8.5,-134.7075870499225,-29.68940484166728,-6.512305468988996
-0.22,5.49,-8.21,-134.14543141113884,-30.74578979374247,-6.937025592767178
0.11,4.8,-8.52,-133.88141126071122,-31.518996754873605,-7.304427851725569
0.41,4.85,-8.88,-133.50255170239728,-32.412994497933816,-7.729330710703709
-0.05,4.75,-8.33,-133.06899702903365,-33.02206936424729,-7.970538771598189
0.47,4.43,-8.76,-132.81066902216784,-33.58422417640036,-8.326672787534774
0.33,4.92,-8.67,-132.63918862221735,-33.883581162404816,-8.510515201802361
0.06,5.13,-8.35,-132.15647345628565,-34.39903434859307,-8.797813093528106
0.12,4.73,-8.39,-131.98719464152978,-34.699045966979874,-9.016196458354324
0.15,5.05,-8.41,-131.81847545998673,-34.93923195845143,-9.326587364176332
0.25,4.96,-8.62,-131.73432389141507,-35.143514652215984,-9.476059158737444
0.27,4.64,-8.55,-131.70630400699525,-35.31183406453793,-9.694547078719877
0.43,4.9,-8.66,-131.70630400699525,-35.27575900730597,-9.821056182581472
0.28,5.0,-8.57,-131.62233589525562,-35.299808644002006,-9.947577287046574
-0.06,5.14,-8.1,-131.48269259246572,-35.37196719600466,-10.028097037556812
0.12,4.83,-8.32,-131.70630400699525,-35.23968756061282,-10.200656128703407
0.33,4.86,-8.27,-131.76235907719015,-35.143514652215984,-10.338720083250598
0.06,4.91,-7.85,-131.70630400699525,-35.07140174532199,-10.568860221135685
0.15,4.41,-7.81,-131.87465337051762,-34.85514889719688,-10.8450849117299
0.15,4.49,-7.66,-131.93089302515688,-34.54300944397086,-11.432274343860266
0.37,5.01,-7.75,-131.81847545998673,-34.339061261923746,-12.054333120262198
0.58,4.94,-7.71,-131.90276546625157,-33.90753998612701,-12.965030073382623
0.68,4.76,-8.01,-131.98719464152978,-33.536349009079444,-13.726494094235369
1.0,4.79,-8.32,-131.81847545998673,-33.09378799906577,-14.823619947246296
1.3,5.35,-8.44,-131.73432389141507,-32.61591400140699,-15.656031584502133
1.06,5.29,-8.17,-131.6503100355004,-31.924028325694472,-16.59349169701811
1.49,6.03,-8.2,-131.48269259246572,-31.15005518797356,-17.508882729880764
1.47,5.53,-8.17,-131.3990875860209,-30.61508221704001,-18.13523798699121
