TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2651236.0,217.97166299999998,1.0,-0.27,3.31,-9.12,12.69,-22.87,32.88,4.75,4.06,0.0,-0.1349704519742856,-0.11157762839852016,0.1023863282969888,-125.821937957947,-49.31587513221956,-7.396290017779932,-0.1708,-0.8903,-0.4172,-0.0645
2651269.0,218.03397599999997,1.0,-0.24,3.21,-9.15,13.5,-23.56,32.5,2.88,-1.19,-2.69,-0.17029910571519807,-0.1722613019599344,0.10997406138888977,-125.87228808096123,-49.353704706731605,-7.338875609975954,-0.1689,-0.8905,-0.4175,-0.064
2651303.0,218.044081,1.0,-0.31,3.31,-9.08,12.25,-23.25,32.75,6.56,3.75,0.25,-0.10807208098022653,-0.009080896201069557,0.13779081379624358,-125.92268154117136,-49.41676675386262,-7.338875609975954,-0.16699999999999998,-0.8907,-0.418,-0.064
2651340.0,218.109659,1.0,-0.27,3.2,-9.12,12.69,-23.25,32.88,-0.12,-1.94,-0.06,-0.16024452154554406,-0.09178828448585974,0.13953064601735932,-126.02359896120804,-49.37892761089464,-7.327392950256605,-0.1657,-0.8911,-0.4177,-0.0639
2651375.0,218.11763100000002,1.0,-0.3,3.25,-9.18,12.69,-23.25,32.88,-1.63,0.37,-0.63,-0.1636466571658592,-0.06457595935654581,0.06529743903231733,-125.97311846044451,-49.37892761089464,-7.327392950256605,-0.1663,-0.8909,-0.4177,-0.0639
2651412.0,218.13622999999998,1.0,-0.3,3.13,-9.1,13.5,-23.56,32.38,2.19,1.88,1.31,-0.2293685682717055,-0.11035839354570444,0.1820922914679901,-125.99835325546628,-49.37892761089464,-7.338875609975954,-0.166,-0.8909999999999999,-0.4177,-0.064
2651447.0,218.180789,1.0,-0.36,3.09,-9.03,12.25,-23.25,32.38,1.56,5.31,3.94,-0.2869848638171009,-0.03310055887461516,0.2601771413499492,-126.12469119973764,-49.27805128980349,-7.465189762811247,-0.1644,-0.8915,-0.4169,-0.0651
2651482.0,218.24642599999999,1.0,0.35,3.34,-9.57,12.25,-23.25,32.38,-2.94,2.38,5.0,0.19013584660293087,-0.5287660637737384,-0.31991184544575896,-126.25130384663841,-49.15201312727976,-7.6374510050387485,-0.1638,-0.892,-0.4159,-0.0666
2651514.0,218.31365699999998,1.0,0.27,3.73,-9.53,13.5,-22.5,33.0,-7.44,-6.69,0.06,0.4189277009736799,-0.2824105057470421,-0.41839004332504537,-126.25130384663841,-49.03863296676083,-7.5340922105741654,-0.1667,-0.892,-0.415,-0.0657
2651551.0,218.321039,1.0,-0.43,3.4,-8.76,12.25,-23.25,32.38,2.81,-6.19,0.37,-0.04022130776610655,0.2146498861542938,0.4026717103198507,-126.30202625936262,-49.013444327725786,-7.269980754447582,-0.1672,-0.8922,-0.4148,-0.0634
2651586.0,218.34011800000002,1.0,-0.14,2.96,-9.46,12.25,-23.25,32.38,5.69,1.06,3.31,-0.32033979084400505,-0.4169970948411823,-0.09265784657674914,-126.47990511760632,-48.91271498969397,-7.189606746883267,-0.1656,-0.8929,-0.414,-0.0627
2651621.0,218.34328599999998,1.0,-0.11,3.34,-9.25,12.25,-22.87,33.25,-2.88,-5.31,3.88,0.023739212704931067,-0.1906120263157393,-0.026625319302516104,-126.5308282926202,-48.78685991006569,-7.097755072388746,-0.1671,-0.8931,-0.413,-0.0619
2651656.0,218.39894700000002,1.0,-0.48,3.48,-8.83,13.5,-24.0,32.0,1.75,-3.38,5.19,-0.005829308866986127,0.2689678515191189,0.3073172700653686,-126.73497195223707,-48.57304992918911,-6.994427393261249,-0.1675,-0.8939,-0.4113,-0.061
2651693.0,218.443079,1.0,0.1,2.87,-9.84,14.19,-23.25,32.75,11.75,7.06,6.31,-0.3008030198143438,-0.7280058473277748,-0.4135273482424058,-126.9655039569828,-48.45992930219389,-7.074792869515193,-0.1646,-0.8948,-0.4104,-0.0617
2651727.0,218.456865,1.0,-0.35,3.16,-9.13,14.19,-23.25,32.75,-6.19,-8.69,1.94,-0.21185306792058334,-0.06819160774542499,0.14148222172290836,-127.09397976921673,-48.28406366468798,-6.959986103018456,-0.166,-0.8953,-0.409,-0.0607
