TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3017349.0,584.738637,1.0,0.13,3.77,-8.97,13.5,-23.5,31.37,2.13,1.31,0.12,-0.1347500905198279,-0.09143802560817303,0.07709803186817865,-116.16277934389494,-58.2740608132382,-12.377021364647927,-0.1754,-0.8488,-0.4869,-0.1078
3017381.0,584.783902,1.0,0.15,3.94,-9.1,13.5,-23.5,31.37,-2.06,1.25,-0.25,-0.044687351971552935,-0.050233906580969816,-0.11058648982938203,-116.16277934389494,-58.28718053424962,-12.434654560583265,-0.1754,-0.8488,-0.48700000000000004,-0.1083
3017418.0,584.807988,1.0,0.13,4.01,-9.06,12.75,-23.5,32.25,-2.75,-2.75,-0.69,0.011917012463236731,-0.0005811160421842487,-0.10195523217663016,-116.1411089977447,-58.2740608132382,-12.423127669242316,-0.1758,-0.8487,-0.4869,-0.1082
3017453.0,584.852537,1.0,0.03,3.92,-8.86,13.19,-24.25,33.56,-1.06,0.06,-0.56,-0.03831574203504151,0.07131890708562016,0.11849509220644272,-116.1194452258842,-58.2740608132382,-12.388547751922633,-0.1763,-0.8486,-0.4869,-0.1079
3017488.0,584.869155,1.0,0.22,3.92,-9.14,13.19,-24.25,33.56,-0.25,1.81,1.25,-0.04414394074099781,-0.13897343257644754,-0.1398638464455857,-116.1411089977447,-58.2740608132382,-12.423127669242316,-0.17600000000000002,-0.8487,-0.4869,-0.1082
3017523.0,584.919786,1.0,0.23,4.07,-9.15,12.75,-23.19,32.38,-1.75,0.37,-0.75,0.06345161300677749,-0.08528301402060934,-0.2097865270452548,-116.09778802155995,-58.2740608132382,-12.469235993000286,-0.1765,-0.8485,-0.4869,-0.1086
3017558.0,584.980381,1.0,-0.02,3.91,-8.92,12.75,-23.19,33.5,-2.25,-1.88,-1.0,-0.10764503040409856,0.09724659502911548,0.06838241037275061,-116.07613737802977,-58.300301092865716,-12.469235993000286,-0.1767,-0.8484,-0.4871,-0.1086
3017594.0,584.987661,1.0,0.09,3.91,-8.97,13.19,-23.5,32.69,0.69,1.69,1.31,-0.07426488464763725,-0.005273537887489077,0.021377550205540885,-116.07613737802977,-58.2740608132382,-12.492290914481535,-0.1767,-0.8484,-0.4869,-0.1088
3017629.0,585.046467,1.0,0.29,3.95,-9.2,13.19,-23.5,32.69,1.75,1.12,0.31,-0.024479549904456444,-0.19192911932152712,-0.20779776134924965,-116.1194452258842,-58.26094192949911,-12.526874248925028,-0.1762,-0.8486,-0.4868,-0.1091
3017664.0,585.071768,1.0,0.21,3.9,-9.09,13.5,-23.5,33.19,-0.81,-1.63,0.56,-0.06015582052904445,-0.12520549670026648,-0.08591816306324772,-116.1194452258842,-58.2740608132382,-12.50381856554563,-0.1761,-0.8486,-0.4869,-0.1089
