TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2950289.0,517.5614059999998,1.0,-0.47,4.51,-8.75,14.38,-25.56,31.37,-1.69,4.06,1.19,0.15250722776463266,0.2300349421541834,-0.04461009558511542,-119.19690467351394,-53.98836120988355,-9.959079806154524,-0.2062,-0.8625,-0.4539,-0.0868
2950324.0,517.6040360000002,1.0,-0.26,4.09,-9.16,14.38,-26.0,30.87,10.06,8.25,-0.69,-0.16041161283336736,-0.19943391080351924,-0.22508934219234966,-119.26487102928002,-54.09126672763835,-10.062607019364435,-0.2028,-0.8628,-0.4547,-0.0877
2950361.0,517.6671309999998,1.0,-0.32,4.12,-8.98,14.38,-26.0,31.69,1.5,1.19,2.25,-0.10220176695051596,-0.05470895084448113,-0.07787132020209242,-119.35560000731121,-54.07840095968836,-10.097117916179354,-0.2012,-0.8632,-0.4546,-0.08800000000000001
2950395.0,517.671725,1.0,-0.48,4.19,-8.74,14.38,-26.0,31.69,-0.25,1.5,0.31,-0.06266291240354037,0.19077531277592666,0.10439365730092832,-119.4010105824342,-54.05267163514365,-10.14313387414705,-0.2006,-0.8634,-0.4544,-0.0884
2950430.0,517.724596,1.0,-0.23,4.06,-9.25,14.0,-24.75,32.56,7.94,6.06,-0.69,-0.18270126855991967,-0.17996057741292848,-0.2945001541677765,-119.42372742198721,-54.1170004763384,-10.22366575133618,-0.1989,-0.8635,-0.4549,-0.0891
2950465.0,517.742312,1.0,-0.31,4.15,-8.8,14.75,-25.19,32.56,1.0,-4.5,-0.06,0.01141321430800324,0.0497663057826121,0.07238099542919407,-119.46918424877704,-54.1170004763384,-10.10862175233956,-0.1984,-0.8637,-0.4549,-0.0881
2950502.0,517.787508,1.0,-0.4,4.05,-8.81,14.0,-23.69,32.19,2.19,-0.12,-0.63,-0.1111255360422312,0.05952925155557433,0.10290292047197802,-119.44645197451608,-54.1170004763384,-10.039600263356236,-0.1987,-0.8636,-0.4549,-0.0875
2950535.0,517.809676,1.0,-0.47,4.23,-8.9,14.0,-23.69,32.19,0.56,2.5,-1.5,-0.041789426680051145,0.19533537910271329,-0.05660999522919319,-119.42372742198721,-54.18134776958782,-10.062607019364435,-0.1981,-0.8635,-0.4554,-0.0877
2950572.0,517.8532690000002,1.0,-0.39,3.78,-9.03,13.56,-24.5,33.0,3.25,-2.13,-1.25,-0.3550495612802016,-0.12239288272091332,0.01684102375873664,-119.42372742198721,-54.24571355108697,-9.982085146289721,-0.1971,-0.8635,-0.4559,-0.087
2950608.0,517.870187,1.0,-0.41,4.28,-8.66,14.38,-25.19,31.75,-3.81,-1.63,-0.12,0.12769168374962814,0.2313827858285485,0.14164835280285892,-119.42372742198721,-54.24571355108697,-9.970582425862727,-0.1978,-0.8635,-0.4559,-0.0869
2950641.0,517.919679,1.0,-0.09,4.25,-9.3,14.38,-25.19,31.75,5.5,4.69,-1.25,0.0871306682330919,-0.17948677705679916,-0.41689110587496,-119.44645197451608,-54.29721951219732,-10.016593913069027,-0.196,-0.8636,-0.4563,-0.0873
2950676.0,517.979613,1.0,-0.06,4.03,-9.6,14.75,-25.56,32.56,4.31,-4.5,-4.63,-0.11550355888854102,-0.39996940937516795,-0.5967717159282824,-119.37830144711693,-54.438922188166046,-9.798053639345571,-0.1952,-0.8633,-0.4574,-0.0854
2950711.0,517.996221,1.0,-0.43,4.09,-8.64,14.0,-24.75,33.5,7.88,-10.31,-2.56,0.09442786664709156,0.1303637679344818,0.2391692100527081,-119.4010105824342,-54.46469598924939,-9.315090195791667,-0.1962,-0.8634,-0.4576,-0.0812
2950748.0,518.045059,1.0,-0.36,3.71,-8.75,15.5,-25.19,31.75,11.0,-12.38,-5.0,-0.0927310215755579,-0.16319788998882334,0.2976559729569299,-119.49192425354241,-54.56782105444786,-8.76333445653462,-0.1946,-0.8638,-0.4584,-0.0764
2950782.0,518.063985,1.0,-0.64,3.5,-8.61,15.5,-25.19,31.75,4.88,-10.13,-3.19,-0.3143519477443483,-0.032341324952460886,0.4958048776896913,-119.49192425354241,-54.63229852978135,-8.384121213370948,-0.1947,-0.8638,-0.4589,-0.0731
2950819.0,518.111044,1.0,-0.43,3.55,-8.71,15.06,-23.69,32.19,4.19,8.69,1.88,-0.16716651177207098,-0.18882366858487687,0.394535414024956,-119.56019073883043,-54.64519627292022,-8.326672787534774,-0.1934,-0.8641,-0.45899999999999996,-0.0726
2950854.0,518.130276,1.0,-0.6,3.38,-8.21,14.75,-24.06,32.56,-4.63,16.69,4.75,-0.2784011838231305,0.05467378363906228,0.9123819830000368,-119.60574054309872,-54.63229852978135,-8.705871826379285,-0.1916,-0.8643,-0.4589,-0.0759
2950889.0,518.169807,1.0,-0.89,3.53,-7.22,14.75,-24.06,32.56,-20.37,83.94,19.56,-0.2399058157975756,0.8038946809836904,1.7644115963319855,-119.51467199760063,-54.490472774077006,-10.695455461898506,-0.1882,-0.8639,-0.4578,-0.0932
2950924.0,518.234358,1.0,0.91,3.88,-8.39,15.06,-25.19,33.0,-18.44,147.06,37.38,0.03758643595101119,-0.11984824401070784,0.5190871518551727,-119.24220793672814,-54.15560663572669,-16.026256661631813,-0.1708,-0.8627,-0.4552,-0.1394
2950961.0,518.2412559999998,1.0,1.89,4.13,-7.91,11.0,-24.75,32.56,-16.75,145.88,34.25,0.4783204986690476,-0.22976466429169484,0.7008541698928941,-118.70056715200869,-53.75699560652143,-20.157316215575328,-0.1575,-0.8603,-0.4521,-0.175
2950998.0,518.258193,1.0,2.56,4.51,-7.97,11.0,-24.75,32.56,-21.25,127.31,30.25,0.4959130682553252,0.032851266871257064,0.31098830515226616,-117.6743080222204,-53.20524321404206,-25.13621688663897,-0.141,-0.8557,-0.4478,-0.2176
2951032.0,518.295515,1.0,3.05,4.14,-7.97,6.5,-26.0,33.88,-11.31,104.44,24.75,0.1356744569075019,-0.17203743112360392,0.3242982050055119,-116.83785829536993,-52.88506854972636,-28.18641141984425,-0.1292,-0.8519,-0.4453,-0.2435
2951069.0,518.354549,1.0,3.43,4.49,-7.78,2.38,-26.69,33.38,-17.0,79.5,17.06,0.23342159070869906,0.1218406694373564,0.1949868134197424,-115.68754007027454,-52.360941896715254,-31.63808150954527,-0.1197,-0.8466,-0.4412,-0.2726
2951104.0,518.415093,1.0,4.66,3.86,-7.53,0.06,-27.5,33.38,-9.69,110.5,25.25,0.2348815339658525,-0.9043064859709196,0.19191337103127992,-114.76759373176695,-52.09294338177222,-34.087279935508434,-0.1087,-0.8423,-0.4391,-0.2931
2951139.0,518.4235679999998,1.0,5.14,4.28,-7.48,0.06,-27.5,33.38,-31.06,141.06,33.44,0.08911424872397622,-0.3924443435550276,-0.21963775209878197,-112.56817591001142,-51.17639894970855,-39.25455153393627,-0.09300000000000001,-0.8318,-0.4319,-0.3359
2951174.0,518.480272,1.0,6.49,5.12,-8.58,-3.56,-27.06,32.19,-27.37,112.37,23.44,-0.09884618489800512,-0.2462551565949873,-2.1047096129737213,-110.83302792899204,-50.4026226278441,-42.93827474491775,-0.0828,-0.8233,-0.4258,-0.366
2951211.0,518.49688,1.0,6.91,5.1,-7.67,-7.75,-28.87,32.56,-12.63,45.44,8.94,0.23131512254511416,-0.3890098297141722,-1.6990948549178135,-109.41237708953594,-49.84601386938241,-45.635356121986106,-0.0767,-0.8162,-0.4214,-0.3878
2951245.0,518.50401,1.0,6.55,4.79,-7.19,-7.75,-28.87,32.56,-7.69,26.75,4.69,0.11070754535928053,-0.29974647998769965,-1.0303512405247766,-108.87862832095405,-49.66917497940315,-46.556896262554226,-0.0745,-0.8135,-0.42,-0.3952
2951280.0,518.5664830000002,1.0,6.17,4.71,-7.23,-11.06,-28.56,30.37,-12.75,28.25,3.44,-0.2760451112652685,0.06652259412750272,-0.7973715881059551,-108.25050517877196,-49.353704706731605,-47.74465793118145,-0.073,-0.8103,-0.4175,-0.4047
2951315.0,518.610468,1.0,6.5,5.05,-6.98,-11.88,-29.0,30.06,-3.56,17.19,3.19,0.11814727999890715,0.05615084423680905,-0.9848183107962852,-107.91874458790814,-49.164614087930325,-48.39710622669993,-0.0723,-0.8086,-0.41600000000000004,-0.4099
2951352.0,518.632608,1.0,6.23,4.82,-6.78,-11.88,-28.19,29.19,-5.19,1.81,1.06,0.003065916843123351,0.10249623571213062,-0.5858080885283705,-107.7825204980392,-49.07642066173354,-48.66106748213056,-0.0712,-0.8079,-0.4153,-0.41200000000000003
2951385.0,518.672573,1.0,6.18,4.77,-6.89,-11.88,-28.19,29.19,-0.19,0.31,-0.88,-0.13145242738583154,0.12557441141968173,-0.6041305339720324,-107.74364009530142,-49.08901782409213,-48.686220967347204,-0.0716,-0.8077,-0.4154,-0.4122
2951421.0,518.6846400000002,1.0,6.23,4.95,-6.72,-13.0,-29.25,30.75,6.63,-2.44,-2.69,0.12384331793013653,0.14669939558383094,-0.6066560129787515,-107.72420666963673,-49.17721568249704,-48.61076799855758,-0.0721,-0.8076,-0.4161,-0.4116
2951456.0,518.739137,1.0,6.09,4.65,-6.73,-12.56,-29.25,30.75,7.19,-8.13,-1.94,-0.03992796952203975,0.03642642212569225,-0.3914174087309821,-107.87980072820757,-49.39154002007115,-48.20872972254528,-0.071,-0.8084,-0.4178,-0.4084
2951491.0,518.760501,1.0,6.5,5.0,-7.29,-12.56,-29.25,30.75,7.81,-36.38,-9.06,0.016993281774569942,-0.009564819767763131,-1.1657571990879614,-108.28962313901592,-49.58080290531658,-47.4440830843744,-0.0727,-0.8105,-0.4193,-0.4023
2951526.0,518.802793,1.0,5.52,4.43,-6.53,-11.5,-28.19,29.56,16.75,-67.19,-18.81,0.18830179167398486,-0.11238115479363753,0.17918341157188775,-109.49174968741804,-50.238038297036006,-45.02686284001362,-0.0796,-0.8166,-0.4245,-0.3829
2951563.0,518.876213,1.0,6.83,4.95,-9.27,-10.0,-28.56,29.56,18.56,-92.0,-19.0,-0.5841430139745484,-0.5652422052893562,-2.7002912003328934,-110.55089162584848,-50.681403847895496,-42.93827474491775,-0.0854,-0.8219,-0.428,-0.366
2951598.0,518.879436,1.0,5.05,4.74,-7.4,-10.0,-28.56,29.56,18.62,-201.5,-48.25,0.7033092194436183,-0.572196088270255,-0.2883015986166981,-113.64933964888505,-51.68515222063561,-36.33548075823788,-0.1108,-0.8370000000000001,-0.4359,-0.3118
2951632.0,518.9183780000002,1.0,3.79,4.75,-7.95,-8.5,-28.56,31.25,8.69,-107.0,-18.56,0.2849747994989692,-0.0006162177988868756,-0.19574416259557914,-115.21541543771308,-52.08018919976154,-32.639793783943,-0.1238,-0.8444,-0.439,-0.281
2951669.0,518.935614,1.0,3.95,4.83,-8.89,-2.88,-27.5,33.75,17.75,-130.13,-26.31,0.4292379421073305,-0.6324780132454233,-1.0275193891048513,-116.64120406641231,-52.6036825036909,-28.505522169511824,-0.1373,-0.851,-0.4431,-0.2462
2951704.0,518.979958,1.0,2.5,4.58,-7.89,0.88,-27.5,32.5,15.5,-147.0,-34.13,0.5478091472782538,-0.0928745353124354,0.36367486189607945,-117.80730258048688,-52.92346596535568,-24.45571546342066,-0.1525,-0.8563,-0.4456,-0.2118
2951739.0,518.9978110000002,1.0,1.5,3.75,-7.68,0.88,-27.5,32.5,16.44,-73.0,-12.44,0.010007381760273937,-0.1433634002536608,1.1305767644989275,-118.8580978383618,-53.218059503427035,-20.4134200209308,-0.1636,-0.861,-0.4479,-0.1772
2951774.0,519.043307,1.0,1.75,4.75,-9.39,3.88,-26.0,34.56,2.19,-65.0,-12.56,0.2944883184114541,-0.27352724204701273,-0.8533480993514893,-119.08377982565192,-53.34626194049607,-18.738911537329376,-0.1702,-0.862,-0.4489,-0.1628
