acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.75,7.79,-5.92,-100.49250371968468,-53.73130294840485,-21.928912393640328
-0.71,7.81,-5.69,-100.51042463462828,-53.70561320811986,-21.928912393640328
-0.67,7.96,-5.87,-100.49250371968468,-53.692769431450216,-21.963930115303263
-0.67,7.83,-5.9,-100.474586173471,-53.70561320811986,-21.963930115303263
-0.75,7.71,-5.78,-100.51042463462828,-53.67992638338189,-21.928912393640328
-0.74,8.01,-5.72,-100.474586173471,-53.61572206207956,-21.998949913651906
-0.7,7.97,-5.82,-100.45667199365036,-53.57720819427434,-22.08067087291992
-0.6,7.98,-5.8,-100.474586173471,-53.57720819427434,-22.174080183171977
-0.63,7.99,-5.95,-100.42085372385355,-53.538700860812206,-22.22079043012782
-0.59,7.83,-6.06,-100.43876117788852,-53.538700860812206,-22.185757394813148
-0.76,7.73,-5.61,-100.474586173471,-53.47453647164073,-22.104021805228783
-0.6,8.0,-5.97,-100.45667199365036,-53.3975630858556,-22.104021805228783
-0.79,8.15,-5.46,-100.38504889165011,-53.26933184501482,-21.88222532220053
-0.87,7.92,-5.57,-100.3671515088305,-53.30779365233324,-21.88222532220053
-0.93,7.79,-5.32,-100.17050104885809,-53.32061569458453,-22.174080183171977
-0.68,8.23,-5.47,-99.86737745872108,-53.37191107016693,-22.58292229556564
-0.82,7.64,-5.14,-99.54745870347033,-53.55153591306849,-23.015443848374385
-0.54,7.75,-5.22,-99.2816642471814,-53.64140160793269,-23.600462193143148
-0.46,7.97,-5.16,-98.84027760077332,-53.70561320811986,-24.67854067669555
-0.52,7.4,-4.67,-98.41840599370693,-53.75699560652143,-26.335166138238048
-0.24,7.58,-3.97,-97.92848570683064,-53.51303293157287,-28.62376850418663
0.35,8.3,-4.04,-96.43851781128038,-53.42321798982236,-33.71591204499429
2.53,8.84,-6.09,-94.96992497557171,-53.67992638338189,-38.47686069075838
2.84,9.39,-6.24,-93.22090422842992,-53.67992638338189,-43.07375512826057
2.28,8.82,-4.21,-92.52254534707764,-53.64140160793269,-44.531125521078216
2.57,8.95,-4.41,-91.74628360102052,-53.80838968539714,-46.220292814904006
2.57,8.84,-4.27,-91.07352101138804,-54.06553592895308,-47.53171485619927
2.74,8.58,-4.28,-90.20976719290564,-54.50336228612648,-48.96307461903554
2.81,8.65,-4.14,-89.67524692878357,-54.64519627292022,-49.99769103660336
2.72,8.86,-3.76,-88.72571015189867,-54.954967799820345,-51.37976979085595
2.8,8.96,-3.57,-87.62490137692915,-55.42044409850313,-52.91066611549383
2.94,8.68,-3.66,-86.72313671594557,-55.95178287128961,-54.06553592895308
2.99,8.73,-3.22,-85.67165837028584,-56.51045043124189,-55.25224136431043
3.39,9.01,-3.57,-84.14956663775601,-57.37080402823785,-57.12276675948825
3.99,8.71,-3.95,-83.30329159943979,-58.03804868729153,-58.15602096155954
3.93,9.0,-3.58,-82.09735799224998,-59.06273808576779,-59.04956837226242
2.94,8.08,-2.46,-81.26427589274175,-59.99999999999999,-59.45822976014184
4.41,8.47,-4.07,-79.64330592338119,-61.367629313530685,-61.31433804552232
4.61,8.46,-3.99,-78.66207885203869,-62.19553975386646,-62.5303947029574
4.22,8.37,-3.52,-77.61414399553195,-63.04051613304179,-63.33648650708331
4.21,8.4,-3.66,-77.04178972145769,-63.6868789211639,-63.49812368940196
4.07,7.95,-3.59,-76.98321557761712,-64.11904710633912,-63.20189622403351
4.23,7.64,-3.64,-76.99785688069619,-64.49803318236535,-62.81213256780961
4.52,8.13,-3.98,-77.0271439519232,-64.53868567478604,-62.71817306273571
4.32,8.36,-3.66,-77.05643698119782,-64.47093657541295,-62.704754110255
4.32,8.26,-3.6,-77.14435187287417,-64.30844165448818,-62.77185845365902
4.34,8.4,-3.76,-77.26165547882309,-64.17313980035841,-62.81213256780961
3.87,8.36,-3.45,-77.65826632282992,-63.72735158205304,-62.62426048552695
3.91,8.41,-3.31,-77.95276564974543,-63.390349920821656,-62.49018080239912
3.98,8.64,-3.46,-78.20357233698766,-63.12118872806756,-62.423176652141294
3.79,8.5,-3.39,-78.3956670621913,-62.91957249352721,-62.32941069730318
3.86,8.51,-3.27,-78.61764169313197,-62.704754110255,-62.262463418184296
4.01,8.56,-3.46,-78.7806470501436,-62.5706171740576,-62.22230638887762
3.87,8.36,-3.55,-79.16669200758267,-62.262463418184296,-62.02164840141652
4.08,8.58,-3.44,-79.43458474445285,-62.08851089054388,-61.92808029086676
4.14,8.79,-3.4,-79.73285491812906,-61.88799370587642,-61.87463337928294
3.96,8.28,-3.69,-79.86728811365495,-61.92808029086676,-61.754432405476855
3.82,8.22,-3.38,-80.10660713578281,-61.80784574236153,-61.60762239703414
