acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.73,1.8,-10.17,-159.40959116439532,-15.945255673236543,-9.3380846266553
1.08,1.57,-9.49,-159.40959116439532,-15.968397992715149,-9.17713147157167
1.08,1.85,-9.46,-159.40959116439532,-15.922114008308863,-9.154139652218912
1.11,2.1,-9.6,-159.40959116439532,-15.852692930840096,-9.21161989509871
0.94,2.09,-9.55,-159.3455716366145,-15.956826751094518,-9.246109154854068
0.66,2.45,-9.29,-158.96550158142097,-16.24615724549883,-9.22311622194562
0.38,2.68,-9.34,-158.4690600176697,-16.709303811577858,-9.349581983346614
0.42,3.09,-9.67,-157.39142911741774,-17.729205890532434,-9.694547078719877
0.59,3.59,-9.46,-156.36226771891504,-18.773754707559725,-9.947577287046574
0.77,2.82,-9.21,-154.47803544959174,-20.94924459772563,-10.269686237501055
1.58,2.09,-9.73,-152.7702885732456,-22.98036223475966,-10.637910557080565
1.86,2.41,-9.64,-150.21066214535367,-25.758842544663853,-11.04078222065542
2.45,0.93,-9.61,-148.30838490049834,-28.068278987313843,-11.213483126166134
2.82,-0.44,-9.96,-146.0373496598969,-30.86465043933479,-11.466824127666603
2.72,0.45,-9.64,-145.10802458844395,-31.79294414962257,-11.731740790019304
2.68,1.34,-9.04,-144.57683474921032,-32.067078184397204,-12.423127669242316
1.85,1.55,-8.03,-144.0161283848301,-32.07900131942766,-13.645704477358525
1.85,2.16,-8.04,-141.78287468010964,-32.19825231317595,-18.12363390787068
4.16,2.6,-10.53,-139.2059212883253,-32.75921457984873,-22.337582426465424
3.66,2.51,-8.78,-137.24530467426428,-33.01011755272957,-25.32409900412527
4.03,2.66,-9.42,-135.91325060474233,-33.069880307180426,-27.36011828826252
4.16,2.42,-9.28,-135.6089218903229,-32.914516343671416,-27.961985822582488
4.5,2.55,-9.36,-135.79128033679729,-32.54428338361999,-28.10371551481587
4.6,2.33,-8.94,-136.25033456727624,-32.138622347851936,-27.855717200127582
4.68,1.94,-9.06,-137.11973135242658,-31.43565821002521,-27.39550079751796
4.35,1.77,-8.37,-138.00625925895054,-30.496292553249216,-27.124302654398623
4.28,1.55,-8.61,-139.00910093867893,-29.1444243172648,-27.06536707365856
4.27,2.48,-8.37,-140.0359922172176,-27.725866499273085,-26.982869511205863
4.34,2.15,-8.9,-141.29579335128196,-25.876405289927124,-26.888604025029306
3.68,3.01,-8.6,-142.34696199162144,-24.31503217113493,-26.6883513110376
3.39,3.37,-8.7,-143.53692935464713,-22.466080778094224,-26.45286606002896
