acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.41,3.25,-8.11,-115.68754007027454,-52.64203317675828,-33.9794256257345
4.61,3.24,-8.48,-115.70907375985723,-52.61646535624809,-34.00339056621902
4.39,3.11,-8.09,-115.75216046951115,-52.6036825036909,-33.931500337029355
4.57,3.15,-8.28,-115.75216046951115,-52.59090035589804,-33.96744372977673
4.49,2.96,-8.04,-115.79527299684044,-52.55255813835036,-33.931500337029355
4.52,2.92,-8.12,-115.81683895855758,-52.488668512026216,-33.991407904492696
4.46,3.09,-7.9,-115.77371350268422,-52.37371140576522,-34.23113412634732
4.53,2.96,-7.7,-115.64449198892322,-52.24604776210595,-34.60301565627788
4.4,3.52,-7.59,-114.64014641159572,-52.04193081398262,-36.48023552286196
5.07,3.3,-7.25,-112.44441011743348,-52.05468291613776,-39.79030547860814
5.06,3.46,-4.55,-108.01618391845108,-51.95268548055449,-46.10818553492847
6.87,4.8,-4.78,-100.42085372385355,-51.91444784867411,-55.66651249731456
10.07,4.58,-6.89,-89.61062519853644,-51.86347399881144,-67.73855928586947
8.47,4.2,-3.63,-86.34544823903026,-51.138286174965344,-71.7614760712347
8.39,4.69,-2.49,-84.41228425907684,-50.782858416372434,-74.01219332198103
8.75,4.44,-2.87,-82.05178160910839,-50.605340832368576,-76.48629178886966
8.43,4.58,-2.78,-81.89997406921938,-50.28866780725309,-76.8953989710222
8.64,4.63,-2.67,-82.43206880803427,-50.44061941505198,-76.25303259821837
7.85,4.46,-1.76,-83.6257545843694,-50.56731827609278,-74.96224409700284
8.35,4.56,-3.0,-84.2113335545649,-50.52930167815198,-74.42890280024764
8.27,4.35,-2.83,-84.93936655655263,-50.630692516856975,-73.59662288630017
8.67,4.64,-3.55,-86.78619903924593,-50.73212580885688,-71.62010973363981
8.23,4.19,-3.57,-89.12710972399763,-50.90973662321184,-69.05476022725051
8.27,4.43,-4.17,-92.88779417994404,-51.17639894970855,-64.82350878733949
7.57,3.73,-4.53,-96.40412626430498,-51.39248622701663,-60.74237960510433
7.97,3.59,-5.95,-101.53756251878842,-51.20181083863503,-54.99371982086026
6.29,3.5,-5.36,-105.67017110275856,-50.681403847895496,-50.47862213735133
6.01,3.42,-6.23,-109.09565995624818,-49.84601386938241,-46.94389240735087
6.03,2.38,-5.88,-110.65153929836842,-49.20242077437143,-45.54834570673154
6.22,3.03,-6.67,-111.52245118481588,-47.68200947327645,-45.99612491286469
6.43,3.57,-6.9,-112.19747600626744,-46.19537604537457,-46.60679955433233
5.94,3.75,-6.05,-113.08603923231148,-44.50636177945312,-47.106349860444496
6.24,4.17,-6.58,-112.83702493862924,-42.93827474491775,-48.862365423932296
6.39,3.63,-6.41,-112.79560178360884,-41.78307317970489,-49.959762980286655
