acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
8.16,3.83,-4.03,-85.15704595460248,-58.95740435856217,-65.21757686713724
8.12,4.04,-4.02,-85.11036842223878,-58.79950628412525,-65.40812696087787
7.98,3.92,-3.81,-85.06370833977694,-58.72060322045697,-65.54435879722949
8.08,3.96,-3.85,-84.92383251928072,-58.484077048449976,-65.91270718206279
8.27,3.8,-4.28,-84.79962950157953,-58.32654472424208,-66.18605330414924
8.27,3.77,-4.04,-85.04815885199483,-57.97253764637914,-66.30919770158441
9.25,3.88,-6.11,-85.95326058406742,-57.5799055437906,-65.84443673875893
9.2,4.11,-6.7,-90.3072214419173,-57.22716779893635,-61.84791552643628
8.54,3.97,-7.55,-95.39470569781707,-57.25327616401329,-56.26341781734521
7.38,3.2,-7.76,-103.88639399112432,-57.01841747060314,-45.85922505196
4.84,3.26,-4.12,-109.7303356928047,-55.62764107730477,-38.719689385129655
4.38,4.44,-7.66,-114.66137227839891,-53.14117252914141,-33.2731430190265
3.25,3.87,-7.25,-118.1186232350635,-51.2272254279677,-28.96685949501061
2.65,3.84,-7.05,-119.85682289966007,-50.0103350226896,-26.94751777725
2.35,3.95,-6.43,-121.45404882910115,-48.40966960291665,-25.94695623100749
2.62,4.05,-7.76,-122.04262905399636,-47.40653562717492,-26.46463761296408
3.1,3.1,-7.01,-122.16100086287558,-46.29505700445262,-28.51734540609927
4.12,3.04,-8.05,-122.04262905399636,-44.96484726352389,-31.31663271482452
4.63,4.03,-8.35,-121.5243930799012,-42.29866977331948,-36.10640826375515
4.99,3.92,-5.86,-120.08590691104772,-40.48570286910027,-40.53456083395825
7.54,4.02,-9.26,-115.34387175567552,-38.50113546048416,-48.91271498969397
5.97,4.73,-4.1,-114.32249031100716,-36.263125888125366,-51.9017033518216
6.12,4.23,-3.4,-112.4031992471798,-33.823690775726206,-55.84800465854668
8.72,4.82,-6.85,-108.28962313901592,-31.91210981272961,-61.7677843434822
7.93,4.9,-4.35,-107.23982794355229,-30.52004779633356,-63.673390007198286
7.92,3.93,-4.25,-106.22201600575642,-29.902844499943303,-65.16317122703664
8.87,5.39,-5.17,-105.55643382820686,-29.487919662093987,-66.09033392975714
8.37,5.27,-4.27,-105.974201394434,-29.79611144994345,-65.47622986306104
8.1,3.53,-4.54,-106.85431724818577,-30.817102104618424,-64.0109096555285
8.37,5.52,-6.65,-109.01667267342908,-31.85252256097231,-61.10131959894817
7.12,3.87,-4.76,-111.40034681062792,-34.039340850884635,-57.14886216134416
6.23,3.15,-4.6,-113.71219000408917,-37.47102265081461,-52.19500183844674
6.44,3.87,-5.72,-113.75411958451244,-40.27814205807221,-49.9724050156561
6.57,3.32,-6.06,-113.14842081555727,-42.50761837071936,-48.84977960308056
6.32,3.59,-6.59,-111.97181334084304,-45.06407886296696,-48.00794736677514
6.19,4.17,-6.36,-110.77248545181584,-46.88143541316104,-47.79478761247317
6.7,3.58,-6.78,-108.60323493215937,-50.0103350226896,-47.40653562717492
6.56,2.94,-6.92,-107.008311133202,-52.258810985064926,-47.11885074218369
6.06,3.26,-6.82,-105.27273844868162,-54.58071505177939,-46.84396830154976
6.34,3.01,-6.39,-103.83064378585505,-56.15948929286995,-46.968879343305815
6.56,2.56,-7.61,-101.91883135691955,-58.09047248173243,-47.26890777482772
6.15,2.82,-6.62,-101.01358752510708,-58.99689808623479,-47.40653562717492
6.53,2.9,-6.92,-100.04556964502136,-59.73553808607135,-47.79478761247317
6.52,3.03,-6.99,-99.49424158104073,-60.02646555170329,-48.15851940424125
6.51,3.1,-6.84,-99.37018165058248,-60.07940725192446,-48.2212838398401
6.44,3.29,-6.43,-99.38789480139916,-59.89417305003661,-48.40966960291665
6.55,3.6,-6.67,-99.2816642471814,-59.53742151899626,-48.975666100652674
6.65,3.8,-6.65,-99.22859240723112,-59.31312595403664,-49.27805128980349
6.65,3.47,-6.64,-99.10487032365975,-59.23402251666461,-49.5176992648741
6.44,3.83,-6.4,-99.14020348928253,-59.06273808576779,-49.69442993487328
6.66,3.58,-6.5,-99.03424230026712,-59.0363995158976,-49.833378319901584
6.66,3.4,-6.49,-98.94602892121196,-58.99689808623479,-49.985047701010245
6.53,3.56,-6.56,-98.9107658058666,-58.95740435856217,-50.08621261381583
6.6,3.63,-6.44,-98.96366523953266,-58.87843997243265,-50.1115103596797
6.58,3.68,-6.29,-98.9107658058666,-58.81265977015818,-50.25069469093511
6.77,3.53,-6.51,-98.76983998330203,-58.81265977015818,-50.4026226278441
6.71,3.66,-6.59,-98.73464010261608,-58.70745568211353,-50.57999179913578
6.64,3.57,-6.4,-98.71704488690264,-58.69430899208943,-50.605340832368576
6.57,3.43,-6.32,-98.73464010261608,-58.70745568211353,-50.56731827609278
6.56,3.48,-6.28,-98.69945281813553,-58.73375160745704,-50.56731827609278
6.71,3.73,-6.18,-98.8226634591114,-58.4972102111192,-50.69408334093136
6.81,3.77,-6.63,-98.76983998330203,-58.32654472424208,-50.9605066250118
6.46,3.29,-5.89,-98.73464010261608,-58.41842386753149,-50.89704579606666
6.73,3.85,-6.46,-98.66427811303318,-58.26094192949911,-51.138286174965344
6.84,3.8,-6.35,-98.55882930624524,-58.16913315906611,-51.37976979085595
6.78,3.76,-6.22,-98.48859269167416,-58.15602096155954,-51.48152030899618
6.75,3.52,-6.39,-98.38333132200674,-58.23470667250937,-51.50696474252449
